pattern_id,family,supported_by_worker,migration_path,recommendation,file,line,snippet
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41457,"<item fromid=""21046"" toid=""21049"" article=""a"" name=""slime slide"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41461,"<item fromid=""21050"" toid=""21051"" article=""an"" name=""elevator""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41462,"<item id=""21052"" article=""a"" name=""switch""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41463,"<item fromid=""21053"" toid=""21058"" article=""an"" name=""elevator""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41464,"<item id=""21059"" article=""a"" name=""switch""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41465,"<item fromid=""21060"" toid=""21063"" article=""an"" name=""elevator""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41466,"<item fromid=""21064"" toid=""21087"" article=""a"" name=""slimy growth""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41467,"<item id=""21088"" article=""a"" name=""peppermoon bells"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41470,"<item id=""21089"" article=""a"" name=""blue pollen"" plural=""blue pollens"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41474,"<item id=""21090"" name=""unknown item""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41475,"<item id=""21091"" article=""a"" name=""dead mooh'tah warrior"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41481,"<item id=""21092"" article=""a"" name=""dead mooh'tah warrior"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41488,"<item id=""21093"" article=""a"" name=""dead mooh'tah warrior"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41494,"<item id=""21094"" article=""a"" name=""dead mooh'tah warrior"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41499,"<item id=""21095"" article=""a"" name=""dead minotaur hunter"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41505,"<item id=""21096"" article=""a"" name=""dead minotaur hunter"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41512,"<item id=""21097"" article=""a"" name=""dead minotaur hunter"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41518,"<item id=""21098"" article=""a"" name=""dead minotaur hunter"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41523,"<item id=""21099"" article=""a"" name=""dead worm priestess"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41529,"<item id=""21100"" article=""a"" name=""dead worm priestess"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41536,"<item id=""21101"" article=""a"" name=""dead worm priestess"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41542,"<item id=""21102"" article=""a"" name=""dead worm priestess"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41547,"<item id=""21103"" article=""a"" name=""glooth injection tube"" plural=""glooth injection tubes"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41551,"<item fromid=""21104"" toid=""21105"" article=""a"" name=""juicy root""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41552,"<item id=""21106"" article=""a"" name=""harvested root"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41556,"<item id=""21107"" article=""a"" name=""harvested root"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41560,"<item id=""21108"" article=""the"" name=""remains of an glooth blob"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41565,"<item id=""21109"" article=""the"" name=""remains of an glooth blob"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41570,"<item id=""21110"" article=""the"" name=""remains of a rot elemental"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41575,"<item id=""21111"" article=""the"" name=""remains of a rot elemental"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41580,"<item id=""21112"" article=""the"" name=""remains of a rot elemental"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41584,"<item id=""21113"" article=""the"" name=""dead devourer"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41589,"<item id=""21114"" article=""the"" name=""dead devourer"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41594,"<item fromid=""21115"" toid=""21120"" article=""a"" name=""slime"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41597,"<item fromid=""21121"" toid=""21122"" name=""RESERVED SPRITE""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41598,"<item id=""21123"" article=""a"" name=""dead body of Quandon""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41599,"<item id=""21124"" article=""a"" name=""necrometer"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41603,"<item id=""21125"" article=""a"" name=""red lever"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41606,"<item id=""21126"" article=""a"" name=""yellow lever"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41609,"<item id=""21127"" article=""a"" name=""green lever"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41612,"<item id=""21128"" article=""a"" name=""violet lever"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41615,"<item id=""21129"" article=""a"" name=""lever"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41620,"<item id=""21130"" article=""a"" name=""lever"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41625,"<item id=""21131"" article=""a"" name=""lever"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41630,"<item id=""21132"" article=""a"" name=""lever"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41635,"<item id=""21133"" name=""RESERVED SPRITE""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41636,"<item fromid=""21134"" toid=""21136"" article=""a"" name=""metal statue""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41637,"<item id=""21137"" article=""a"" name=""pint of glooth"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41643,"<item id=""21138"" article=""a"" name=""stone floor"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41646,"<item id=""21139"" article=""a"" name=""sewer cover""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41647,"<item id=""21140"" article=""a"" name=""rungs in the wall""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41648,"<item id=""21141"" article=""a"" name=""bundle of letters"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41652,"<item id=""21142"" article=""an"" name=""ominously glowing pill"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41657,"<item id=""21143"" article=""a"" name=""glooth sandwich"" plural=""glooth sandwiches"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41661,"<item id=""21144"" article=""a"" name=""bowl of glooth soup"" plural=""bowls of glooth soup"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41664,"<item id=""21145"" article=""a"" name=""bottle of glooth wine"" plural=""bottles of glooth wine"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41667,"<item id=""21146"" article=""a"" name=""glooth steak"" plural=""glooth steaks"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41671,"<item id=""21147"" article=""a"" name=""particle accelerator"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41674,"<item id=""21148"" article=""a"" name=""valve""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41675,"<item id=""21149"" article=""a"" name=""metal statue""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41676,"<item id=""21150"" article=""a"" name=""rubble"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41679,"<item id=""21151"" article=""a"" name=""valve""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41680,"<item id=""21152"" article=""a"" name=""strangely coloured glooth"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41683,"<item id=""21153"" article=""a"" name=""supply crate"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41688,"<item id=""21154"" article=""a"" name=""glooth potion"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41693,"<item id=""21155"" article=""a"" name=""supply crate"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41698,"<item id=""21156"" article=""a"" name=""supply crate"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41703,"<item id=""21157"" name=""RESERVED SPRITE""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41704,"<item id=""21158"" article=""a"" name=""glooth spear"" plural=""glooth spears"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41719,"<item id=""21159"" article=""a"" name=""floating crate of turnips""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41720,"<item id=""21160"" name=""RESERVED SPRITE""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41721,"<item id=""21161"" article=""a"" name=""mootant armor rack"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41725,"<item id=""21162"" name=""RESERVED SPRITE""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41726,"<item id=""21163"" article=""a"" name=""mootant armor rack""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41727,"<item id=""21164"" article=""a"" name=""glooth cape"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41739,"<item id=""21165"" article=""a"" name=""rubber cap"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41752,"<item id=""21166"" article=""a"" name=""mooh'tah plate"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41769,"<item id=""21167"" article=""a"" name=""heat core"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41786,"<item id=""21168"" name=""alloy legs"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41796,"<item id=""21169"" name=""metal spats"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41810,"<item id=""21170"" article=""a"" name=""gearwheel chain"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41819,"<item id=""21171"" article=""a"" name=""metal bat"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41832,"<item id=""21172"" article=""a"" name=""glooth whip"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41852,"<item id=""21173"" article=""a"" name=""moohtant cudgel"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41865,"<item id=""21174"" article=""a"" name=""mino lance"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41878,"<item id=""21175"" article=""a"" name=""mino shield"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41887,"<item id=""21176"" article=""an"" name=""execowtioner axe"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41900,"<item id=""21177"" article=""a"" name=""cowtana"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41914,"<item id=""21178"" article=""a"" name=""glooth club"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41931,"<item id=""21179"" article=""a"" name=""glooth blade"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41948,"<item id=""21180"" article=""a"" name=""glooth axe"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41965,"<item id=""21181"" name=""RESERVED SPRITE""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41966,"<item id=""21182"" article=""a"" name=""glob of glooth"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41969,"<item id=""21183"" article=""a"" name=""glooth amulet"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41988,"<item id=""21184"" article=""a"" name=""cup of cowcoa"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41994,"<item id=""21185"" article=""a"" name=""nozzle for cowcoa""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,41995,"<item id=""21186"" article=""a"" name=""control unit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,42000,"<item id=""21187"" article=""a"" name=""cup of cowcoa"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,42008,"<item id=""21188"" article=""a"" name=""vial of coloured glooth"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,42012,"<item id=""21189"" article=""a"" name=""vial of coloured glooth"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,42017,"<item fromid=""21190"" toid=""21191"" article=""a"" name=""coloured glooth""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,42018,"<item id=""21192"" article=""a"" name=""mono detector"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,42022,"<item id=""21193"" article=""a"" name=""metal jaw"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,42026,"<item id=""21194"" article=""a"" name=""slime heart"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,42030,"<item id=""21195"" article=""a"" name=""poisoned fang"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,42034,"<item id=""21196"" article=""a"" name=""necromantic rust"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,42038,"<item id=""21197"" article=""a"" name=""slimy leaf tentacle"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,42042,"<item id=""21198"" article=""a"" name=""metal toe"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,42046,"<item id=""21199"" article=""a"" name=""giant pacifier"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,42050,"<item id=""21200"" article=""a"" name=""moohtant horn"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,42054,"<item id=""21201"" article=""an"" name=""execowtioner mask"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,42058,"<item id=""21202"" article=""a"" name=""mooh'tah shell"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,42061,"<item id=""21203"" article=""a"" name=""glooth bag"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,42065,"<item id=""21204"" article=""a"" name=""cowbell"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,42069,"<item fromid=""21205"" toid=""21207"" name=""RESERVED SPRITE""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,42070,"<item id=""21208"" article=""a"" name=""strange probing device"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,42075,"<item fromid=""21209"" toid=""21211"" name=""active probing device"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,42080,"<item id=""21212"" name=""the ashes of a device"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,42083,"<item id=""21213"" article=""a"" name=""soothe bloom"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,42088,"<item id=""21214"" article=""a"" name=""pint of glooth"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,42094,"<item id=""21215"" article=""a"" name=""pint of glooth"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,42098,"<item id=""21216"" article=""a"" name=""cool gloothy mixture"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,42103,"<item id=""21217"" name=""green light"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,42107,"<item id=""21218"" article=""a"" name=""Lisa's doll"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,42110,"<item id=""21219"" article=""an"" name=""one hit wonder"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,42123,"<item id=""21220"" name=""RESERVED SPRITE""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,42124,"<item id=""21221"" article=""a"" name=""jammed sewer grate"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,42128,"<item fromid=""21222"" toid=""21223"" article=""a"" name=""reinforced pillar""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,42129,"<item fromid=""21224"" toid=""21237"" article=""a"" name=""reinforced wall""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,42130,"<item fromid=""21238"" toid=""21252"" article=""a"" name=""reinforced bridge""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,42131,"<item fromid=""21253"" toid=""21256"" article=""a"" name=""reinforced wheel""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,42132,"<item fromid=""21257"" toid=""21258"" article=""a"" name=""reinforced pillar""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,42133,"<item fromid=""21259"" toid=""21260"" article=""a"" name=""strong chain""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,42134,"<item fromid=""21261"" toid=""21274"" article=""a"" name=""reinforced bridge""/>"
