category,file,line,pattern,text
errors,src/lua/creature/events.cpp,737,error.literal,[Events::eventPlayerOnMoveCreature -
errors,src/lua/creature/events.cpp,769,error.literal,[Events::eventPlayerOnReportRuleViolation -
errors,src/lua/creature/events.cpp,803,error.literal,[Events::eventPlayerOnReportBug -
errors,src/lua/creature/events.cpp,833,error.literal,[Events::eventPlayerOnTurn -
errors,src/lua/creature/events.cpp,861,error.literal,[Events::eventPlayerOnTradeRequest -
errors,src/lua/creature/events.cpp,893,error.literal,[Events::eventPlayerOnTradeAccept -
errors,src/lua/creature/events.cpp,929,error.literal,[Events::eventPlayerOnGainExperience -
errors,src/lua/creature/events.cpp,972,error.literal,[Events::eventPlayerOnLoseExperience -
errors,src/lua/creature/events.cpp,1007,error.literal,[Events::eventPlayerOnGainSkillTries -
errors,src/lua/creature/events.cpp,1043,error.literal,[Events::eventPlayerOnCombat -
errors,src/lua/creature/events.cpp,1100,error.literal,[Events::eventPlayerOnRequestQuestLog -
errors,src/lua/creature/events.cpp,1126,error.literal,[Events::eventPlayerOnRequestQuestLine -
errors,src/lua/creature/events.cpp,1154,error.literal,[{}] Call stack overflow
errors,src/lua/creature/events.cpp,1183,error.literal,[Events::eventOnStorageUpdate -
errors,src/lua/creature/events.cpp,1215,error.literal,[Events::eventMonsterOnDropLoot -
errors,src/lua/creature/movement.cpp,431,error.literal,"[MoveEvent::loadScriptId] Failed to load event. Script name: '{}', Module: '{}'"
errors,src/lua/creature/movement.cpp,452,error.literal,[MoveEvent::StepInField] - Creature is nullptr
errors,src/lua/creature/movement.cpp,457,error.literal,[MoveEvent::StepInField] - Item is nullptr
errors,src/lua/creature/movement.cpp,476,error.literal,[MoveEvent::AddItemField] - Item is nullptr
errors,src/lua/creature/movement.cpp,510,error.literal,[MoveEvent::EquipItem] - Player is nullptr
errors,src/lua/creature/movement.cpp,515,error.literal,[MoveEvent::EquipItem] - Item is nullptr
errors,src/lua/creature/movement.cpp,631,error.literal,[MoveEvent::EquipItem] - Player is nullptr
errors,src/lua/creature/movement.cpp,636,error.literal,[MoveEvent::EquipItem] - Item is nullptr
errors,src/lua/creature/movement.cpp,750,error.literal,"[MoveEvent::executeStep - Creature {} item {}, position {}]"
errors,src/lua/creature/movement.cpp,754,error.literal,"[MoveEvent::executeStep - Creature {}, position {}]"
errors,src/lua/creature/movement.cpp,794,error.literal,[MoveEvent::executeEquip - Player {} item {}]
errors,src/lua/creature/movement.cpp,820,error.literal,[MoveEvent::fireAddRemItem - Item {} item on position: {}]
errors,src/lua/creature/movement.cpp,834,error.literal,[MoveEvent::executeAddRemItem -
errors,src/lua/creature/movement.cpp,859,error.literal,[MoveEvent::fireAddRemItem - Item {} item on position: {}]
errors,src/lua/creature/movement.cpp,873,error.literal,[MoveEvent::executeAddRemItem -
errors,src/lua/creature/raids.cpp,46,error.literal,{} - Name tag missing for raid
errors,src/lua/creature/raids.cpp,90,error.literal,{} - Failed to load raid: {}
errors,src/lua/creature/raids.cpp,277,error.literal,{} - 'delay' tag missing
errors,src/lua/creature/raids.cpp,340,cpp.fmt::format,:space_invader: {}
errors,src/lua/creature/raids.cpp,391,error.literal,{} - Cant create monster {}
errors,src/lua/creature/raids.cpp,396,error.literal,{} - Cant create monster {}
errors,src/lua/creature/raids.cpp,555,error.literal,{} - Can't create monster {}
errors,src/lua/creature/raids.cpp,592,error.literal,[{}] can not load raid script: {}
errors,src/lua/creature/raids.cpp,608,error.literal,{} - Script with name {}
errors,src/lua/creature/talkaction.cpp,117,error.literal,"[MoveEvent::loadScriptId] Failed to load event. Script name: '{}', Module: '{}'"
errors,src/lua/creature/talkaction.cpp,139,error.literal,[TalkAction::executeSay - Player {} words {}]
errors,src/lua/functions/core/game/bank_functions.cpp,33,error.literal,Bank is nullptr
errors,src/lua/functions/core/game/bank_functions.cpp,45,error.literal,Bank is nullptr
errors,src/lua/functions/core/game/bank_functions.cpp,57,error.literal,Bank is nullptr
errors,src/lua/functions/core/game/bank_functions.cpp,73,error.literal,Bank is nullptr
errors,src/lua/functions/core/game/bank_functions.cpp,86,error.literal,Bank is nullptr
errors,src/lua/functions/core/game/bank_functions.cpp,92,error.literal,Bank is nullptr
errors,src/lua/functions/core/game/bank_functions.cpp,104,error.literal,Source is nullptr
errors,src/lua/functions/core/game/bank_functions.cpp,109,error.literal,Destination is nullptr
errors,src/lua/functions/core/game/bank_functions.cpp,133,error.literal,Source is nullptr
errors,src/lua/functions/core/game/bank_functions.cpp,162,error.literal,Destination is nullptr
errors,src/lua/functions/core/game/config_functions.cpp,41,error.literal,Wrong enum
errors,src/lua/functions/core/game/config_functions.cpp,52,error.literal,Wrong enum
errors,src/lua/functions/core/game/config_functions.cpp,63,error.literal,Wrong enum
errors,src/lua/functions/core/game/config_functions.cpp,77,error.literal,Wrong enum
errors,src/lua/functions/core/game/game_functions.cpp,284,error.literal,Level must be greater than 0.
errors,src/lua/functions/core/game/game_functions.cpp,724,error.literal,Reload type is none
errors,src/lua/functions/core/game/game_functions.cpp,730,error.literal,Reload type not exist
errors,src/lua/functions/core/game/game_functions.cpp,941,error.literal,Achievement can only be registered with all params.
errors,src/lua/functions/core/game/game_functions.cpp,961,error.literal,Achievement id is wrong
errors,src/lua/functions/core/game/game_functions.cpp,980,error.literal,Achievement name is wrong
errors,src/lua/functions/core/game/global_functions.cpp,241,error.literal,Depot not found
errors,src/lua/functions/core/game/global_functions.cpp,276,error.literal,This function can only be used while loading the script.
errors,src/lua/functions/core/game/global_functions.cpp,289,error.literal,Invalid extended area table.
errors,src/lua/functions/core/game/global_functions.cpp,299,error.literal,Invalid area table.
errors,src/lua/functions/core/game/global_functions.cpp,611,error.literal,No valid script interface!
errors,src/lua/functions/core/game/global_functions.cpp,620,error.literal,callback parameter should be a function.
errors,src/lua/functions/core/game/global_functions.cpp,727,error.literal,No valid script interface!
errors,src/lua/functions/core/game/global_functions.cpp,777,cpp.fmt::format,{} - Player
errors,src/lua/functions/core/game/global_functions.cpp,784,cpp.fmt::format,{} - TargetPlayer
errors,src/lua/functions/core/libs/logger_functions.cpp,75,error.literal,First parameter needs to be a string
errors,src/lua/functions/core/libs/logger_functions.cpp,85,error.literal,First parameter needs to be a string
errors,src/lua/functions/core/libs/logger_functions.cpp,95,error.literal,First parameter needs to be a string
errors,src/lua/functions/core/libs/logger_functions.cpp,106,error.literal,First parameter needs to be a string
errors,src/lua/functions/core/libs/logger_functions.cpp,116,error.literal,First parameter needs to be a string
errors,src/lua/functions/creatures/combat/combat_functions.cpp,89,error.literal,This function can only be used while loading the script.
errors,src/lua/functions/creatures/combat/condition_functions.cpp,45,error.literal,Invalid condition type
errors,src/lua/functions/creatures/combat/spell_functions.cpp,70,error.literal,[SpellFunctions::luaSpellCreate] -
errors,src/lua/functions/creatures/combat/spell_functions.cpp,223,error.literal,The method: 'spell:id(id)' is only for use of instant spells and rune spells
errors,src/lua/functions/creatures/creature_functions.cpp,966,error.literal,Invalid position specified.
errors,src/lua/functions/creatures/creature_functions.cpp,1337,error.literal,Invalid position specified.
errors,src/lua/functions/creatures/monster/monster_spell_functions.cpp,202,error.literal,[{}] trying to register condition type none for monster: {}
errors,src/lua/functions/creatures/monster/monster_spell_functions.cpp,203,cpp.fmt::format,trying to register condition type none for monster: {}
errors,src/lua/functions/creatures/npc/npc_functions.cpp,212,error.literal,Invalid position specified.
errors,src/lua/functions/creatures/npc/npc_functions.cpp,417,error.literal,item list is not a table.
errors,src/lua/functions/creatures/npc/npc_functions.cpp,631,error.literal,[NpcFunctions::luaNpcSellItem (removeMoney)] - Player {} have a problem for buy item {} on shop for npc {}
errors,src/lua/functions/creatures/npc/npc_functions.cpp,645,error.literal,[NpcFunctions::luaNpcSellItem (removeItemOfType)] - Player {} have a problem for buy item {} on shop for npc {}
errors,src/lua/functions/creatures/player/player_functions.cpp,843,error.literal,Monster race id not exists
errors,src/lua/functions/creatures/player/player_functions.cpp,2269,error.literal,Storage key is nil
errors,src/lua/functions/creatures/player/player_functions.cpp,2423,error.literal,Item already has a parent
errors,src/lua/functions/creatures/player/player_functions.cpp,2547,error.literal,Container is nullptr
errors,src/lua/functions/creatures/player/player_functions.cpp,2841,error.literal,Outfit not found
errors,src/lua/functions/creatures/player/player_functions.cpp,3144,error.literal,Failed to add coins
errors,src/lua/functions/creatures/player/player_functions.cpp,3150,error.literal,Failed to save account
errors,src/lua/functions/creatures/player/player_functions.cpp,3170,error.literal,Failed to remove coins
errors,src/lua/functions/creatures/player/player_functions.cpp,3175,error.literal,Failed to save account
errors,src/lua/functions/creatures/player/player_functions.cpp,3213,error.literal,failed to add transferable coins
errors,src/lua/functions/creatures/player/player_functions.cpp,3219,error.literal,failed to save account
errors,src/lua/functions/creatures/player/player_functions.cpp,3239,error.literal,failed to remove transferable coins
errors,src/lua/functions/creatures/player/player_functions.cpp,3245,error.literal,failed to save account
errors,src/lua/functions/creatures/player/player_functions.cpp,3346,error.literal,Spell \
errors,src/lua/functions/creatures/player/player_functions.cpp,4611,error.literal,Spell name is empty
errors,src/lua/functions/creatures/player/player_functions.cpp,4638,error.literal,Spell name is empty
errors,src/lua/functions/creatures/player/player_functions.cpp,4665,error.literal,Spell name is empty
errors,src/lua/functions/creatures/player/player_functions.cpp,4692,error.literal,Scroll name is empty
errors,src/lua/functions/events/action_functions.cpp,165,error.literal,Not found item with name:
errors,src/lua/functions/events/action_functions.cpp,175,error.literal,Not found item with id:
errors,src/lua/functions/events/creature_event_functions.cpp,74,error.literal,[CreatureEventFunctions::luaCreatureEventType] -
errors,src/lua/functions/events/event_callback_functions.cpp,38,error.literal,Invalid callback name
errors,src/lua/functions/events/event_callback_functions.cpp,52,error.literal,EventCallback is nil
errors,src/lua/functions/events/event_callback_functions.cpp,72,error.literal,[{}] No valid event name: {}
errors,src/lua/functions/events/event_callback_functions.cpp,91,cpp.fmt::format,EventCallback is duplicated for event with name: {}
errors,src/lua/functions/events/event_callback_functions.cpp,108,error.literal,Cannot load callback
errors,src/lua/functions/events/global_event_functions.cpp,60,error.literal,[GlobalEventFunctions::luaGlobalEventType] -
errors,src/lua/functions/events/global_event_functions.cpp,80,error.literal,{} - No interval for globalevent with name {}
errors,src/lua/functions/events/global_event_functions.cpp,115,error.literal,[GlobalEventFunctions::luaGlobalEventTime] -
errors,src/lua/functions/events/global_event_functions.cpp,129,error.literal,[GlobalEventFunctions::luaGlobalEventTime] -
errors,src/lua/functions/events/global_event_functions.cpp,139,error.literal,[GlobalEventFunctions::luaGlobalEventTime] -
errors,src/lua/functions/events/move_event_functions.cpp,71,error.literal,[MoveEventFunctions::luaMoveEventType] -
errors,src/lua/functions/events/talk_action_functions.cpp,91,cpp.fmt::format,Invalid group type string value {} for group type for script: {}
errors,src/lua/functions/events/talk_action_functions.cpp,97,cpp.fmt::format,Expected number or string value for group type for script: {}
errors,src/lua/functions/events/talk_action_functions.cpp,123,cpp.fmt::format,TalkAction with name {} does't have groupType
errors,src/lua/functions/items/container_functions.cpp,153,error.literal,Container is nullptr
errors,src/lua/functions/items/container_functions.cpp,164,error.literal,Item id is wrong
errors,src/lua/functions/items/container_functions.cpp,178,error.literal,Item is nullptr
errors,src/lua/functions/items/container_functions.cpp,190,cpp.fmt::format,"Cannot add item to container, error code: '{}'"
errors,src/lua/functions/items/container_functions.cpp,211,error.literal,Item already has a parent
errors,src/lua/functions/items/item_functions.cpp,532,error.literal,Attempt to set protected key \
errors,src/lua/functions/items/item_functions.cpp,577,error.literal,Attempt to erase protected key \
errors,src/lua/functions/items/item_functions.cpp,580,error.literal,Attempt to erase protected key \
errors,src/lua/functions/items/weapon_functions.cpp,109,error.literal,[WeaponFunctions::luaWeaponAction] -
errors,src/lua/functions/lua_functions_loader.cpp,134,error.literal,<< error_desc <<
errors,src/lua/functions/lua_functions_loader.cpp,151,error.literal,"[{}]: LuaScriptInterface not found, error: {}"
errors,src/lua/functions/lua_functions_loader.cpp,395,cpp.fmt::format,"Format error, {}"
errors,src/lua/functions/lua_functions_loader.hpp,196,error.literal,[{}]: scriptEnvIndex out of bounds!
errors,src/lua/functions/lua_functions_loader.hpp,210,error.literal,[{}]: scriptEnvIndex out of bounds!
errors,src/lua/functions/map/house_functions.cpp,131,error.literal,House not found
errors,src/lua/functions/map/house_functions.cpp,154,error.literal,House not found
errors,src/lua/functions/map/house_functions.cpp,193,error.literal,House not found
errors,src/lua/functions/map/house_functions.cpp,206,error.literal,House not found
errors,src/lua/functions/map/house_functions.cpp,465,error.literal,Player is nullptr
errors,src/lua/functions/map/house_functions.cpp,471,error.literal,Target player is nullptr
errors,src/lua/functions/map/tile_functions.cpp,674,error.literal,Item already has a parent
errors,src/lua/global/baseevents.cpp,19,error.literal,[BaseEvents::loadFromXml] - It's already loaded.
errors,src/lua/global/globalevent.cpp,139,error.literal,[GlobalEvents::think] -
errors,src/lua/global/globalevent.cpp,203,error.literal,"[MoveEvent::loadScriptId] Failed to load event. Script name: '{}', Module: '{}'"
errors,src/lua/global/globalevent.cpp,239,error.literal,[GlobalEvent::getScriptTypeName] - Invalid event type
errors,src/lua/global/globalevent.cpp,247,error.literal,[GlobalEvent::executePeriodChange - {}]
errors,src/lua/global/globalevent.cpp,267,error.literal,[GlobalEvent::executeRecord - {}]
errors,src/lua/global/globalevent.cpp,286,error.literal,[GlobalEvent::executeEvent - {}]
errors,src/lua/modules/modules.cpp,24,error.literal,Invalid module id 0.
errors,src/lua/modules/modules.cpp,53,error.literal,Trying to register event without type!
errors,src/lua/modules/modules.cpp,91,error.literal,Invalid module id 0.
errors,src/lua/modules/modules.cpp,110,error.literal,Missing type for module.
errors,src/lua/modules/modules.cpp,118,error.literal,Missing byte for module typed recvbyte.
errors,src/lua/modules/modules.cpp,125,error.literal,Invalid type for module.
errors,src/lua/modules/modules.cpp,163,error.literal,Call stack overflow. Too many lua script calls being nested {}
errors,src/lua/scripts/lua_environment.cpp,150,error.literal,[LuaEnvironment::executeTimerEvent - Lua file {}]
errors,src/lua/scripts/luascript.cpp,172,error.literal,Lua debug table not found.
errors,src/lua/scripts/luascript.cpp,179,error.literal,Lua traceback function not found.
errors,src/lua/scripts/luascript.cpp,188,error.literal,Error running Lua traceback: {}
errors,src/lua/scripts/luascript.cpp,282,error.literal,Stack size changed!
errors,src/lua/scripts/luascript.cpp,297,error.literal,Stack size changed!
errors,src/lua/scripts/script_environment.cpp,44,error.literal,Nested callbacks!
errors,src/lua/scripts/script_environment.cpp,89,error.literal,Thing uid already taken: {}
errors,src/lua/scripts/scripts.cpp,75,error.literal,Can not load folder {}
errors,src/map/house/house.cpp,382,error.literal,"It is not possible to purchase a house with wrap item inside: id '{}', name '{}'"
errors,src/map/house/house.cpp,386,error.literal,"It is not possible to purchase a house with pickupable item inside: id '{}', name '{}'"
errors,src/map/house/house.cpp,391,error.literal,"It is not possible to purchase a house with container item inside: id '{}', name '{}'"
errors,src/map/house/house.cpp,868,error.literal,"[Houses::loadHousesXML] - Unknown house, id: {}"
errors,src/map/house/housetile.cpp,102,error.literal,[HouseTile::queryDestination] -
errors,src/map/map.cpp,214,error.literal,Attempt to set tile on invalid coordinate: {}
errors,src/map/mapcache.cpp,134,error.literal,[{}] house not found for houseId {}
errors,src/map/mapcache.cpp,172,error.literal,Attempt to set tile on invalid coordinate: {}
errors,src/map/mapcache.cpp,278,cpp.fmt::format,"[x:{}, y:{}, z:{}] Could not read item node."
errors,src/map/mapcache.cpp,287,cpp.fmt::format,"[x:{}, y:{}, z:{}] Failed to load item."
errors,src/map/mapcache.cpp,293,cpp.fmt::format,"[x:{}, y:{}, z:{}] Could not end node."
errors,src/map/utils/mapsector.cpp,30,error.literal,[{}]: Creature not found in creature_list!
errors,src/map/utils/mapsector.cpp,41,error.literal,[{}]: Player not found in player_list!
errors,src/map/utils/mapsector.cpp,51,error.literal,[{}]: Monster not found in player_list!
errors,src/map/utils/mapsector.cpp,61,error.literal,[{}]: NPC not found in player_list!
errors,src/map/utils/mapsector.hpp,72,error.literal,Attempt to create floor on invalid coordinate: {}
errors,src/map/utils/mapsector.hpp,84,error.literal,Attempt to get floor on invalid coordinate: {}
errors,src/security/rsa.cpp,35,error.literal,File key.pem not found or have problem on loading... Setting standard rsa key
errors,src/security/rsa.cpp,39,error.literal,Loading RSA Key from key.pem failed with error: {}
errors,src/security/rsa.cpp,40,error.literal,Switching to a default key...
errors,src/security/rsa.cpp,125,error.literal,[RSA::base64Decrypt] - Invalid base6409
errors,src/security/rsa.cpp,173,error.literal,[RSA::decodeLength] - Invalid 'length'
errors,src/security/rsa.cpp,179,error.literal,[RSA::decodeLength] - Invalid copy range
errors,src/security/rsa.cpp,191,error.literal,[RSA::decodeLength] - Length too large
errors,src/security/rsa.cpp,222,error.literal,[RSA::loadPEM] - Missing RSA private key footer
errors,src/security/rsa.cpp,229,error.literal,[RSA::loadPEM] - Missing RSA private key footer
errors,src/security/rsa.cpp,235,error.literal,[RSA::loadPEM] - Missing RSA private key header
errors,src/security/rsa.cpp,241,error.literal,[RSA::loadPEM] - Invalid unsupported RSA key
errors,src/security/rsa.cpp,247,error.literal,[RSA::loadPEM] - Invalid unsupported RSA key
errors,src/security/rsa.cpp,265,error.literal,[RSA::loadPEM] - Invalid unsupported RSA key
errors,src/security/rsa.cpp,271,error.literal,[RSA::loadPEM] - Invalid unsupported RSA key
errors,src/security/rsa.cpp,279,error.literal,[RSA::loadPEM] - Invalid unsupported RSA key
errors,src/security/rsa.cpp,287,error.literal,[RSA::loadPEM] - Invalid unsupported RSA key
errors,src/security/rsa.cpp,293,error.literal,[RSA::loadPEM] - Invalid unsupported RSA key
errors,src/server/network/connection/connection.cpp,43,error.literal,"[ConnectionManager::closeAll] - Failed to close connection, system error code {}"
errors,src/server/network/connection/connection.cpp,46,error.literal,[ConnectionManager::closeAll] - Exception caught: {}
errors,src/server/network/connection/connection.cpp,94,error.literal,[Connection::closeSocket] - Failed to shutdown socket: {}
errors,src/server/network/connection/connection.cpp,99,error.literal,[Connection::closeSocket] - Failed to close socket: {}
errors,src/server/network/connection/connection.cpp,102,error.literal,[Connection::closeSocket] - error closeSocket: {}
errors,src/server/network/connection/connection.cpp,127,error.literal,[Connection::acceptInternal] - Exception in async_read: {}
errors,src/server/network/connection/connection.cpp,164,error.literal,Connection::parseProxyIdentification] - error: {}
errors,src/server/network/connection/connection.cpp,177,error.literal,Connection::parseProxyIdentification] Invalid Client Login! Server Name mismatch!
errors,src/server/network/connection/connection.cpp,231,error.literal,[Connection::parseHeader] - error: {}
errors,src/server/network/connection/connection.cpp,298,error.literal,[Connection::parsePacket] - error: {}
errors,src/server/network/connection/connection.cpp,310,error.literal,[Connection::resumeWork] - Exception in async_read: {}
errors,src/server/network/connection/connection.cpp,329,error.literal,[Connection::send] - Exception in posting write operation: {}
errors,src/server/network/connection/connection.cpp,333,error.literal,[Connection::send] - Socket is not open for writing.
errors,src/server/network/connection/connection.cpp,363,error.literal,[Connection::getIP] - Failed to get remote endpoint: {}
errors,src/server/network/connection/connection.cpp,379,error.literal,[Connection::internalSend] - Exception in async_write: {}
errors,src/server/network/connection/connection.cpp,389,error.literal,[Connection::onWriteOperation] - Write error: {}
errors,src/server/network/message/networkmessage.cpp,17,error.literal,"[{}] Not enough data to decode header. Current position: {}, Length: {}"
errors,src/server/network/message/networkmessage.cpp,43,error.literal,[{}] attempted to read beyond buffer limits at position: {}
errors,src/server/network/message/networkmessage.cpp,52,error.literal,"[{}] Not enough data to read a byte. Current position: {}, Length: {}. Called line {}:{} in {}"
errors,src/server/network/message/networkmessage.cpp,59,error.literal,[{}] Position is at the beginning of the buffer. Cannot decrement. Called line {}:{} in {}
errors,src/server/network/message/networkmessage.cpp,67,error.literal,"[{}] Out of range error: {}. Position: {}, Buffer size: {}. Called line {}:{} in {}"
errors,src/server/network/message/networkmessage.cpp,76,error.literal,[{}] Attempted to get previous byte at position 0
errors,src/server/network/message/networkmessage.cpp,85,error.literal,"[{}] Out of range error: {}. Position: {}, Buffer size: {}"
errors,src/server/network/message/networkmessage.cpp,97,error.literal,[{}] not enough data to read string of length: {}. Called line {}:{} in {}
errors,src/server/network/message/networkmessage.cpp,102,error.literal,"[{}] exceded NetworkMessage max size: {}, actually size: {}. Called line '{}:{}' in '{}'"
errors,src/server/network/message/networkmessage.cpp,142,error.literal,[{}] NetworkMessage size is wrong: {}. Called line '{}'
errors,src/server/network/message/networkmessage.cpp,144,error.literal,[{}] NetworkMessage size is wrong: {}. Called line '{}:{}' in '{}'
errors,src/server/network/message/networkmessage.cpp,150,error.literal,"[{}] exceeded NetworkMessage max size: {}, actual size: {}. Called line '{}'"
errors,src/server/network/message/networkmessage.cpp,152,error.literal,"[{}] exceeded NetworkMessage max size: {}, actual size: {}. Called line '{}:{}' in '{}'"
errors,src/server/network/message/networkmessage.cpp,189,error.literal,"[{}] cannot add byte, buffer overflow. Called line '{}:{}' in '{}'"
errors,src/server/network/message/networkmessage.cpp,198,error.literal,[{}] buffer access out of range: {}. Called line '{}:{}' in '{}'
errors,src/server/network/message/networkmessage.cpp,204,error.literal,[NetworkMessage::addBytes] - Bytes is nullptr
errors,src/server/network/message/networkmessage.cpp,208,error.literal,[NetworkMessage::addBytes] - NetworkMessage size is wrong: {}
errors,src/server/network/message/networkmessage.cpp,212,error.literal,"[NetworkMessage::addBytes] - Exceded NetworkMessage max size: {}, actually size: {}"
errors,src/server/network/message/networkmessage.cpp,223,error.literal,"[NetworkMessage::addPaddingBytes] - Cannot add padding bytes, buffer overflow"
errors,src/server/network/message/networkmessage.hpp,75,error.literal,"Cannot add value of size '{}', buffer size: '{}' overflow. Called at line '{}:{}' in '{}'"
errors,src/server/network/message/networkmessage.hpp,80,error.literal,"Buffer overflow detected, current position: '{}', value size: '{}', buffer size: '{}'. Called at line '{}:{}' in '{}'"
errors,src/server/network/message/networkmessage.hpp,92,error.literal,"Buffer overflow during span copy. Source span size: {}, buffer available space: {}"
errors,src/server/network/message/outputmessage.hpp,69,error.literal,[{}]: Insufficient buffer space for header!
errors,src/server/network/protocol/protocol.cpp,49,error.literal,[Protocol::onRecvMessage] - XTEA_decrypt Failed
errors,src/server/network/protocol/protocol.cpp,206,error.literal,XTEA_decrypt Failed - invalid block size: {}
errors,src/server/network/protocol/protocol.cpp,221,error.literal,XTEA_decrypt Failed - invalid inner length: {} + {} > {}
errors,src/server/network/protocol/protocol.cpp,270,error.literal,"[NetworkMessage::compression] - Exceded NetworkMessage max size: {}, actually size: {}"
errors,src/server/network/protocol/protocol.cpp,310,error.literal,[Protocol::enableCompression()] - Zlib deflateInit2 error: {}
errors,src/server/network/protocol/protocolgame.cpp,105,cpp.fmt::format,cpp.title.name_{}_female
errors,src/server/network/protocol/protocolgame.cpp,107,cpp.fmt::format,cpp.title.name_{}
errors,src/server/network/protocol/protocolgame.cpp,139,cpp.fmt::format,cpp.vocation.id_{}
errors,src/server/network/protocol/protocolgame.cpp,149,cpp.fmt::format,cpp.player.blessing_name_{}
errors,src/server/network/protocol/protocolgame.cpp,1550,cpp.fmt::format,0x{:02x}
errors,src/server/network/protocol/protocolgame.cpp,2681,error.literal,[{}] player {} have wrong boss with race {}
errors,src/server/network/protocol/protocolgame.cpp,4260,cpp.fmt::format,{}:{:02}h
errors,src/server/network/protocol/protocolgame.cpp,4855,error.literal,"[ProtocolGame::sendTextMessage] - Message type is wrong, missing or invalid for player with name {}, on position {}"
errors,src/server/network/protocol/protocolgame.cpp,6598,cpp.fmt::format,{:.2f}
errors,src/server/network/protocol/protocolgame.cpp,6601,cpp.fmt::format,{:.2f}
errors,src/server/network/protocol/protocolgame.cpp,6604,cpp.fmt::format,{:.2f}
errors,src/server/network/protocol/protocolgame.cpp,6607,cpp.fmt::format,{:.2f}
errors,src/server/network/protocol/protocolgame.cpp,6610,cpp.fmt::format,{:.2f}
errors,src/server/network/protocol/protocolgame.cpp,7934,error.literal,[{}] item is nullptr
errors,src/server/network/protocol/protocolgame.cpp,8150,error.literal,"[ProtocolGame::sendPreyData] - Unknown monster type raceid: {}, removing prey slot from player {}"
errors,src/server/network/protocol/protocolgame.cpp,9618,error.literal,Unknown 'stash' action switch: {}
errors,src/server/network/protocol/protocolgame.cpp,9924,error.literal,[{}] monster {} have wrong boss race {}
errors,src/server/network/protocol/protocolgame.cpp,9955,error.literal,[{}] The boosted boss name is empty
errors,src/server/network/protocol/protocolgame.cpp,9962,error.literal,[{}] The boosted boss '{}' has an invalid race
errors,src/server/network/protocol/protocolgame.cpp,9970,error.literal,[{}] boss slot1 with race id '{}' has an invalid race
errors,src/server/network/protocol/protocolgame.cpp,9978,error.literal,[{}] boss slot1 with race id '{}' has an invalid race
errors,src/server/network/protocol/protocolgame.cpp,10056,error.literal,[{}] monster {} not found
errors,src/server/network/protocol/protocolgame.cpp,10062,error.literal,[{}] monster {} have wrong boss race {}
errors,src/server/network/protocol/protocolgame.cpp,10131,error.literal,[{}] item is nullptr
errors,src/server/network/webhook/webhook.cpp,20,error.literal,"Failed to init curl, no webhook messages may be sent"
errors,src/server/network/webhook/webhook.cpp,28,error.literal,"Failed to init curl, appending request headers failed"
errors,src/server/network/webhook/webhook.cpp,78,error.literal,Failed to send webhook message; curl_easy_init failed
errors,src/server/network/webhook/webhook.cpp,94,error.literal,Failed to send webhook message with the error: {}
errors,src/server/server.cpp,21,error.literal,{} - Catch exception error: {}
errors,src/server/server.cpp,31,error.literal,ServiceManager is already running!
errors,src/server/server.hpp,116,error.literal,[ServiceManager::add] -
errors,src/server/server.hpp,134,error.literal,[ServiceManager::add] -
errors,src/server/signals.cpp,48,error.literal,[Signals::asyncWait] -
errors,src/utils/pugicast.hpp,41,cpp.fmt::format,[{}] Invalid argument {}
errors,src/utils/pugicast.hpp,46,cpp.fmt::format,[{}] Result out of range: {}
errors,src/utils/tools.cpp,28,error.literal,[{}] Failed to load {}: {}
errors,src/utils/tools.cpp,63,error.literal,Line {}:
errors,src/utils/tools.cpp,460,cpp.fmt::format,{:%d/%m/%Y %H:%M:%S}
errors,src/utils/tools.cpp,462,error.literal,Failed to format date with error code {}
errors,src/utils/tools.cpp,469,cpp.fmt::format,{:%Y-%m-%d %X}
errors,src/utils/tools.cpp,471,error.literal,Failed to format date short with error code {}
errors,src/utils/tools.cpp,478,cpp.fmt::format,{:%H:%M:%S}
errors,src/utils/tools.cpp,480,error.literal,Failed to format time with error code {}
errors,src/utils/tools.cpp,1196,error.literal,"[{}] Combat type {} is out of range, called line '{}:{}' in '{}'"
errors,src/utils/tools.cpp,1209,error.literal,[{}] Combat type {} is out of range
errors,src/utils/tools.cpp,1307,error.literal,[{}] attribute type {} is not registered
errors,src/utils/tools.cpp,1948,error.literal,The program will close after pressing the enter key...
errors,src/utils/tools.cpp,2364,error.literal,Failed to get gem affinity {}
