category,file,line,pattern,text
libs,data-otservbr-global/lib/core/quests.lua,3931,lua.long_literal,"You have delivered the stolen vase to Dorian, ask him for a new mission!"
libs,data-otservbr-global/lib/core/quests.lua,3935,lua.long_literal,Mission 3: Invitation
libs,data-otservbr-global/lib/core/quests.lua,3941,lua.long_literal,Your task is to somehow convince Oswald to hand you an invitation to the king's ball.
libs,data-otservbr-global/lib/core/quests.lua,3942,lua.long_literal,"You have received the invitation to the King's ball, report back to Dorian!"
libs,data-otservbr-global/lib/core/quests.lua,3943,lua.long_literal,"You have delivered the invitation to Dorian, ask him for a new mission!"
libs,data-otservbr-global/lib/core/quests.lua,3947,lua.long_literal,Mission 4: Bridge Robbery
libs,data-otservbr-global/lib/core/quests.lua,3953,lua.long_literal,"Dorian wants you to find a forger in the outlaw camp, go talk to Snake eye."
libs,data-otservbr-global/lib/core/quests.lua,3954,lua.long_literal,Snake Eye told you to visit Ahmet in Ankrahmun.
libs,data-otservbr-global/lib/core/quests.lua,3955,lua.long_literal,Ahmet told you that he will only help a friend and asked you to kill at least one Nomad.
libs,data-otservbr-global/lib/core/quests.lua,3956,lua.long_literal,"You have killed a Nomad, go back to Ahmet!"
libs,data-otservbr-global/lib/core/quests.lua,3957,lua.long_literal,"You have received the forged documents from Ahmet, next is to get a disguise from Percybald in Venore!"
libs,data-otservbr-global/lib/core/quests.lua,3958,lua.long_literal,You have received the dwarf disguise from Percybald. Now go do the deal with Nurik.
libs,data-otservbr-global/lib/core/quests.lua,3959,lua.long_literal,"You have traded the forged documents for the painting, report back to Dorian."
libs,data-otservbr-global/lib/core/quests.lua,3960,lua.long_literal,"You have delivered the painting to Dorian, ask him for a new mission!"
libs,data-otservbr-global/lib/core/quests.lua,3964,lua.long_literal,Mission 5: Enforcing Debts
libs,data-otservbr-global/lib/core/quests.lua,3972,lua.long_literal,"You have delivered the golden goblet to Dorian, ask him for a new mission!"
libs,data-otservbr-global/lib/core/quests.lua,3976,lua.long_literal,Mission 6: Fishnapping
libs,data-otservbr-global/lib/core/quests.lua,3984,lua.long_literal,"You have received the key for Theodore Loveless' room, time to fishnap his fish!"
libs,data-otservbr-global/lib/core/quests.lua,3985,lua.long_literal,"You have fishnapped Theodore Loveless' fish, deliver it to Dorian."
libs,data-otservbr-global/lib/core/quests.lua,3986,lua.long_literal,"You have delivered the fish to Dorian, ask him for a new mission!"
libs,data-otservbr-global/lib/core/quests.lua,3990,lua.long_literal,Mission 7: Blackmail
libs,data-otservbr-global/lib/core/quests.lua,3998,lua.long_literal,"You have delivered the compromising letter to Dorian, ask him for a new mission!"
libs,data-otservbr-global/lib/core/quests.lua,4008,lua.long_literal,Dorian wants you to deliver a message to his competitors in the dark cathedral.
libs,data-otservbr-global/lib/core/quests.lua,4009,lua.long_literal,"You have put up the message, report back to Dorian."
libs,data-otservbr-global/lib/core/quests.lua,4017,lua.long_literal,The Travelling Trader Quest
libs,data-otservbr-global/lib/core/quests.lua,4030,lua.long_literal,You have completed this mission. Talk with Rashid to continue.
libs,data-otservbr-global/lib/core/quests.lua,4040,lua.long_literal,Your mission is to get the package from Willard the weapon dealer at Edron.
libs,data-otservbr-global/lib/core/quests.lua,4043,lua.long_literal,Take the package just next door.
libs,data-otservbr-global/lib/core/quests.lua,4044,lua.long_literal,Now bring back the package to Rashid.
libs,data-otservbr-global/lib/core/quests.lua,4045,lua.long_literal,You have completed this mission. Talk with Rashid to continue.
libs,data-otservbr-global/lib/core/quests.lua,4057,lua.long_literal,Now quickly bring back the Scarab cheese to Rashid.
libs,data-otservbr-global/lib/core/quests.lua,4058,lua.long_literal,You have completed this mission. Talk with Rashid to continue.
libs,data-otservbr-global/lib/core/quests.lua,4071,lua.long_literal,Now carefully bring the vase back to Rashid.
libs,data-otservbr-global/lib/core/quests.lua,4072,lua.long_literal,You have completed this mission. Talk with Rashid to continue.
libs,data-otservbr-global/lib/core/quests.lua,4076,lua.long_literal,Mission 5: Make a deal
libs,data-otservbr-global/lib/core/quests.lua,4084,lua.long_literal,Now bring the sword back to Rashid.
libs,data-otservbr-global/lib/core/quests.lua,4085,lua.long_literal,You have completed this mission. Talk with Rashid to continue.
libs,data-otservbr-global/lib/core/quests.lua,4095,lua.long_literal,Rashid wants you to bring him a Goldfish Bowl.
libs,data-otservbr-global/lib/core/quests.lua,4096,lua.long_literal,You have completed this mission. Talk with Rashid to continue.
libs,data-otservbr-global/lib/core/quests.lua,4113,lua.long_literal,The Explorer Society
libs,data-otservbr-global/lib/core/quests.lua,4118,lua.long_literal,Joining the Explorers
libs,data-otservbr-global/lib/core/quests.lua,4126,lua.long_literal,Get into Dwacatra and get Uzgod's family brooch.
libs,data-otservbr-global/lib/core/quests.lua,4127,lua.long_literal,Bring family brooch back to Uzgod
libs,data-otservbr-global/lib/core/quests.lua,4128,lua.long_literal,Bring the pickaxe back to the Explorer Society representative.
libs,data-otservbr-global/lib/core/quests.lua,4129,lua.long_literal,You have completed Joining the Explorers
libs,data-otservbr-global/lib/core/quests.lua,4142,lua.long_literal,You have 10 minutes before the icicle defrosts. Run back to the Explorer Society representative!
libs,data-otservbr-global/lib/core/quests.lua,4143,lua.long_literal,You have completed The Ice Delivery.
libs,data-otservbr-global/lib/core/quests.lua,4155,lua.long_literal,Return the prepared butterfly to Explorer Society representative.
libs,data-otservbr-global/lib/core/quests.lua,4156,lua.long_literal,Ask for another butterfly hunt.
libs,data-otservbr-global/lib/core/quests.lua,4159,lua.long_literal,Return the prepared butterfly to Explorer Society representative.
libs,data-otservbr-global/lib/core/quests.lua,4160,lua.long_literal,Ask for another butterfly hunt.
libs,data-otservbr-global/lib/core/quests.lua,4163,lua.long_literal,Return the prepared butterfly to Explorer Society representative.
libs,data-otservbr-global/lib/core/quests.lua,4164,lua.long_literal,You have completed The Butterfly Hunt.
libs,data-otservbr-global/lib/core/quests.lua,4168,lua.long_literal,The Plant Collection
libs,data-otservbr-global/lib/core/quests.lua,4174,lua.long_literal,Take botanist's container. Use it on a jungle bells plant to collect a sample.
libs,data-otservbr-global/lib/core/quests.lua,4175,lua.long_literal,Report about your plant collection to Explorer Society representative.
libs,data-otservbr-global/lib/core/quests.lua,4176,lua.long_literal,Ask for plant collection when you are ready to continue.
libs,data-otservbr-global/lib/core/quests.lua,4177,lua.long_literal,Use botanist's container on a witches cauldron to collect a sample.
libs,data-otservbr-global/lib/core/quests.lua,4178,lua.long_literal,Report about your plant collection to Explorer Society representative.
libs,data-otservbr-global/lib/core/quests.lua,4179,lua.long_literal,Ask for plant collection when you are ready to continue.
libs,data-otservbr-global/lib/core/quests.lua,4180,lua.long_literal,Use this botanist's container on a giant jungle rose to obtain a sample.
libs,data-otservbr-global/lib/core/quests.lua,4181,lua.long_literal,Report about your plant collection to Explorer Society representative.
libs,data-otservbr-global/lib/core/quests.lua,4182,lua.long_literal,You have completed The Plant Collection.
libs,data-otservbr-global/lib/core/quests.lua,4195,lua.long_literal,Bring the Funeral Urn back to the Explorer Society.
libs,data-otservbr-global/lib/core/quests.lua,4196,lua.long_literal,You have completed The Lizard Urn.
libs,data-otservbr-global/lib/core/quests.lua,4208,lua.long_literal,Bring the Wrinkled Parchment back to the Explorer Society representative.
libs,data-otservbr-global/lib/core/quests.lua,4209,lua.long_literal,You have completed The Bonelord Secret.
libs,data-otservbr-global/lib/core/quests.lua,4222,lua.long_literal,Bring the Strange Powder to the Explorer Society representative to complete your mission.
libs,data-otservbr-global/lib/core/quests.lua,4223,lua.long_literal,You have completed The Orc Powder.
libs,data-otservbr-global/lib/core/quests.lua,4233,lua.long_literal,This mission is easy but nonetheless vital. Travel Hellgate beneath Ab'Dendriel and get the book.
libs,data-otservbr-global/lib/core/quests.lua,4234,lua.long_literal,Bring back an elven poetry book to the Explorer Society representative.
libs,data-otservbr-global/lib/core/quests.lua,4235,lua.long_literal,You have completed The Elven Poetry.
libs,data-otservbr-global/lib/core/quests.lua,4245,lua.long_literal,In the ruins of north-western Edron you should be able to find a memory stone.
libs,data-otservbr-global/lib/core/quests.lua,4246,lua.long_literal,Bring back a memory stone to the Explorer Society representative.
libs,data-otservbr-global/lib/core/quests.lua,4247,lua.long_literal,You have completed The Memory Stone.
libs,data-otservbr-global/lib/core/quests.lua,4260,lua.long_literal,Report back to the Explorer Society representative.
libs,data-otservbr-global/lib/core/quests.lua,4261,lua.long_literal,You have completed The Rune Writings.
libs,data-otservbr-global/lib/core/quests.lua,4271,lua.long_literal,Take ectoplasm container and use it on a ghost that was recently slain.
libs,data-otservbr-global/lib/core/quests.lua,4272,lua.long_literal,Return back to the Explorer Society representative with the collected ectoplasm.
libs,data-otservbr-global/lib/core/quests.lua,4284,lua.long_literal,Report to the Explorer Society with the spectral dress.
libs,data-otservbr-global/lib/core/quests.lua,4296,lua.long_literal,Tell our fellow explorer that the papers are in the mail already.
libs,data-otservbr-global/lib/core/quests.lua,4299,lua.long_literal,Good! Now use the spectral essence on the strange carving in our second base.
libs,data-otservbr-global/lib/core/quests.lua,4314,lua.long_literal,The Island of Dragons
libs,data-otservbr-global/lib/core/quests.lua,4322,lua.long_literal,Report back to Lurik with the dragon scale.
libs,data-otservbr-global/lib/core/quests.lua,4335,lua.long_literal,Report back to Lurik.
libs,data-otservbr-global/lib/core/quests.lua,4336,lua.long_literal,Now you may use the Astral Bridge from Liberty Bay to Svargrond.
libs,data-otservbr-global/lib/core/quests.lua,4340,lua.long_literal,The Undersea Kingdom
libs,data-otservbr-global/lib/core/quests.lua,4346,lua.long_literal,Captain Max will bring you to Calassa whenever you are ready. Please try to retrieve the missing logbook which must be in one of the sunken shipwrecks.
libs,data-otservbr-global/lib/core/quests.lua,4347,lua.long_literal,Report about your Calassa mission to Berenice in Liberty Bay.
libs,data-otservbr-global/lib/core/quests.lua,4348,lua.long_literal,"Congratulations, you completed the remaining part of this mission!"
libs,data-otservbr-global/lib/core/quests.lua,4354,lua.long_literal,The Ultimate Challenges
libs,data-otservbr-global/lib/core/quests.lua,4359,lua.long_literal,Barbarian Arena - Greenhorn Mode
libs,data-otservbr-global/lib/core/quests.lua,4365,lua.long_literal,You have to defeat all enemies in this mode.
libs,data-otservbr-global/lib/core/quests.lua,4366,lua.long_literal,You have defeated all enemies in this mode.
libs,data-otservbr-global/lib/core/quests.lua,4370,lua.long_literal,Barbarian Arena - Scrapper Mode
libs,data-otservbr-global/lib/core/quests.lua,4376,lua.long_literal,You have to defeat all enemies in this mode.
libs,data-otservbr-global/lib/core/quests.lua,4377,lua.long_literal,You have defeated all enemies in this mode.
libs,data-otservbr-global/lib/core/quests.lua,4381,lua.long_literal,Barbarian Arena - Warlord Mode
libs,data-otservbr-global/lib/core/quests.lua,4387,lua.long_literal,You have to defeat all enemies in this mode.
libs,data-otservbr-global/lib/core/quests.lua,4388,lua.long_literal,You have defeated all enemies in this mode.
libs,data-otservbr-global/lib/core/quests.lua,4394,lua.long_literal,The White Raven Monastery
libs,data-otservbr-global/lib/core/quests.lua,4399,lua.long_literal,Access to the Isle of Kings
libs,data-otservbr-global/lib/core/quests.lua,4416,lua.long_literal,Investigate the catacombs. Abbot Costello should be interested in information about brother Fugio.
libs,data-otservbr-global/lib/core/quests.lua,4429,lua.long_literal,To Appease the Mighty
libs,data-otservbr-global/lib/core/quests.lua,4437,lua.long_literal,Umar said he won't be part of Kazzan's plans. Now you need to try with Ubaid.
libs,data-otservbr-global/lib/core/quests.lua,4438,lua.long_literal,Umar and Ubaid said they won't be part of those plans. Return to Kazzan and collect your reward.
libs,data-otservbr-global/lib/core/quests.lua,4439,lua.long_literal,You have completed the quest!
libs,data-otservbr-global/lib/core/quests.lua,4449,lua.long_literal,Arito asked you to make a peace agreement between him and the Nomads.
libs,data-otservbr-global/lib/core/quests.lua,4450,lua.long_literal,Return to Arito and tell him the good news.
libs,data-otservbr-global/lib/core/quests.lua,4451,lua.long_literal,Now Arito are safe and you have access to Nomads Cave.
libs,data-otservbr-global/lib/core/quests.lua,4463,lua.long_literal,You have discovered the Lion's Rock. If you pass the following tests you may enter the inner sanctum. The Lion's Strength %d/1 The Lion's Beauty %d/1 The Lion's Tears %d/1
libs,data-otservbr-global/lib/core/quests.lua,4471,lua.long_literal,You have discovered the Lion's Rock. If you pass the following tests you may enter the inner sanctum. The Lion's Strength %d/1 The Lion's Beauty %d/1 The Lion's Tears %d/1
libs,data-otservbr-global/lib/core/quests.lua,4479,lua.long_literal,You have discovered the Lion's Rock. If you pass the following tests you may enter the inner sanctum. The Lion's Strength %d/1 The Lion's Beauty %d/1 The Lion's Tears %d/1
libs,data-otservbr-global/lib/core/quests.lua,4485,lua.long_literal,You have passed the three tests of Lion's Rock and thus lit the three mystical pyramids. You may enter the inner sanctum now. - What other secrets could be hidden down there?
libs,data-otservbr-global/lib/core/quests.lua,4486,lua.long_literal,You found a mysterious scroll in the debris of an old amphora. It seems it could help to translate the old temple inscriptions.
libs,data-otservbr-global/lib/core/quests.lua,4489,lua.long_literal,lions' enemies in this area of the temple. What could be the resolution? blood %d/1 egg %d/1 eye %d/1 poison %d/1
libs,data-otservbr-global/lib/core/quests.lua,4498,lua.long_literal,lions' enemies in this area of the temple. What could be the resolution? blood %d/1 egg %d/1 eye %d/1 poison %d/1
libs,data-otservbr-global/lib/core/quests.lua,4507,lua.long_literal,lions' enemies in this area of the temple. What could be the resolution? blood %d/1 egg %d/1 eye %d/1 poison %d/1
libs,data-otservbr-global/lib/core/quests.lua,4515,lua.long_literal,By solving the gem puzzle you unveiled the last secret of the Lion's Rock. You drew a treasure out of the ornamented fountain in the lower temple areas.
libs,data-otservbr-global/lib/core/quests.lua,4519,lua.long_literal,Against the Spider Cult
libs,data-otservbr-global/lib/core/quests.lua,4525,lua.long_literal,Daniel Steelsoul in Edron wants you to infiltrate the Edron Orc Cave and destroy 4 Spider Eggs.
libs,data-otservbr-global/lib/core/quests.lua,4526,lua.long_literal,You destroyed 1 of 4 Spider Eggs in the Edron Orc Cave
libs,data-otservbr-global/lib/core/quests.lua,4527,lua.long_literal,You destroyed 2 of 4 Spider Eggs in the Edron Orc Cave
libs,data-otservbr-global/lib/core/quests.lua,4528,lua.long_literal,You destroyed 3 of 4 Spider Eggs in the Edron Orc Cave
libs,data-otservbr-global/lib/core/quests.lua,4529,lua.long_literal,"You destroyed all Spider Eggs in the Edron Orc Cave, report back to Daniel Steelsoul!"
libs,data-otservbr-global/lib/core/quests.lua,4530,lua.long_literal,You have completed the Quest!
libs,data-otservbr-global/lib/core/quests.lua,4534,lua.long_literal,An Interest In Botany
libs,data-otservbr-global/lib/core/quests.lua,4545,lua.long_literal,"You found the two samples, report back to Rabaz in Farmine!"
libs,data-otservbr-global/lib/core/quests.lua,4546,lua.long_literal,You have completed the Quest!
libs,data-otservbr-global/lib/core/quests.lua,4550,lua.long_literal,Graves Sanctified - In Progress
libs,data-otservbr-global/lib/core/quests.lua,4556,lua.long_literal,You sanctified %d of 15 graves.
libs,data-otservbr-global/lib/core/quests.lua,4568,lua.long_literal,You have found a desecrated bone for Muriel.
libs,data-otservbr-global/lib/core/quests.lua,4569,lua.long_literal,You helped Muriel to obtain a desecrated bone.
libs,data-otservbr-global/lib/core/quests.lua,4573,lua.long_literal,Rest in Hallowed Ground
libs,data-otservbr-global/lib/core/quests.lua,4579,lua.long_literal,Go to the white raven monastery and ask for some holy water for Amanda.
libs,data-otservbr-global/lib/core/quests.lua,4582,lua.long_literal,Sanctify every single grave at the unholy graveyard north of Edron with the holy water.
libs,data-otservbr-global/lib/core/quests.lua,4583,lua.long_literal,You have sanctified all graves at the unholy graveyard of Edron. Report about your mission at Amanda.
libs,data-otservbr-global/lib/core/quests.lua,4584,lua.long_literal,You helped Amanda by sanctifying the cursed graveyard of Edron.
libs,data-otservbr-global/lib/core/quests.lua,4598,lua.long_literal,You successfully helped Padreia in saving Carlin from a slimy disease.
libs,data-otservbr-global/lib/core/quests.lua,4610,lua.long_literal,You found the special dwarven brown ale. Bring it to Boozer in Vernore.
libs,data-otservbr-global/lib/core/quests.lua,4611,lua.long_literal,You have completed The Ultimate Booze Quest!
libs,data-otservbr-global/lib/core/quests.lua,4634,lua.long_literal,You have talked with Jack's mother and sister. Report it back to Spectulus.
libs,data-otservbr-global/lib/core/quests.lua,4639,lua.long_literal,Jack is finally remembering Spectulus and the Academy. Report back your mission.
libs,data-otservbr-global/lib/core/quests.lua,4664,lua.long_literal,You have completed the Quest!
libs,data-otservbr-global/lib/core/quests.lua,4693,lua.long_literal,Budrik asked you to look for the hideout of the Horned Fox and bring his stolen mining helmet back. The Fox's lair is presumed to be west of Kazordoon near the coast.
libs,data-otservbr-global/lib/core/quests.lua,4694,lua.long_literal,You succesfully helped Budrik in stealing back his old mining helemt.
libs,data-otservbr-global/lib/core/quests.lua,4704,lua.long_literal,Your first task is to bring 5 fish.
libs,data-otservbr-global/lib/core/quests.lua,4705,lua.long_literal,Your second task is to bring 5 northern pike.
libs,data-otservbr-global/lib/core/quests.lua,4706,lua.long_literal,Your third task is to bring 5 green perch.
libs,data-otservbr-global/lib/core/quests.lua,4707,lua.long_literal,Your forth task is to bring 5 rainbow trout.
libs,data-otservbr-global/lib/core/quests.lua,4708,lua.long_literal,You bring enough fish to make the bait. Now you're ready for the hunt.
libs,data-otservbr-global/lib/core/quests.lua,4712,lua.long_literal,The hunt for the Sea Serpent
libs,data-otservbr-global/lib/core/quests.lua,4719,lua.long_literal,You navigated the ship to the right location. You are now able to dive down and explore the caves.
libs,data-otservbr-global/lib/core/quests.lua,4749,lua.long_literal,You found the Holy Skull. Retrieve it to Lazaran in the Zao Mountains.
libs,data-otservbr-global/lib/core/quests.lua,4750,lua.long_literal,You brought Lazaran the Holy Skull. Ask him for new mission!
libs,data-otservbr-global/lib/core/quests.lua,4754,lua.long_literal,Mission 2: All Around the World
libs,data-otservbr-global/lib/core/quests.lua,4784,lua.long_literal,You turned the skull already back to Lazaran. Ask him for new mission!
libs,data-otservbr-global/lib/core/quests.lua,4788,lua.long_literal,Mission 3: Dance Dance Evolution
libs,data-otservbr-global/lib/core/quests.lua,4794,lua.long_literal,"Lazaran told you to go to Ulala, who is located above Lazaran."
libs,data-otservbr-global/lib/core/quests.lua,4797,lua.long_literal,You solved the dance. Head back to Ulala and report your mission!
libs,data-otservbr-global/lib/core/quests.lua,4801,lua.long_literal,Mission 4: Bits and Pieces
libs,data-otservbr-global/lib/core/quests.lua,4809,lua.long_literal,"You brought Ulala 5 Orc Teeth, 5 Minotaur leathers and 5 Lizard Leathers. Ask her for new mission!"
libs,data-otservbr-global/lib/core/quests.lua,4813,lua.long_literal,Mission 5: Ray of Light
libs,data-otservbr-global/lib/core/quests.lua,4821,lua.long_literal,You already prayed at the great crystal. Report it to Ulala
libs,data-otservbr-global/lib/core/quests.lua,4822,lua.long_literal,You have reported back to Ulala that you have completed the mission.
libs,data-otservbr-global/lib/core/quests.lua,4826,lua.long_literal,Mission 6: Firewater Burn
libs,data-otservbr-global/lib/core/quests.lua,4832,lua.long_literal,Speak with Lazaran and tell the gods are pleased now.
libs,data-otservbr-global/lib/core/quests.lua,4833,lua.long_literal,Bring Lazaran a Pot of brown water for a party after the great hunt.
libs,data-otservbr-global/lib/core/quests.lua,4834,lua.long_literal,You brought Lazaran the beer and got a Serpent Crest as reward!
libs,data-otservbr-global/lib/core/quests.lua,4840,lua.long_literal,What a foolish Quest
libs,data-otservbr-global/lib/core/quests.lua,4845,lua.long_literal,What a foolish Quest - Tasks of a Fool
libs,data-otservbr-global/lib/core/quests.lua,4851,lua.long_literal,Cut a flower at the Whiteflower Temple south of Thais. Then report to Bozo about your mission.
libs,data-otservbr-global/lib/core/quests.lua,4852,lua.long_literal,You have finished your first mission and should ask Bozo for the next mission.
libs,data-otservbr-global/lib/core/quests.lua,4856,lua.long_literal,What a foolish Quest - That stinks!
libs,data-otservbr-global/lib/core/quests.lua,4865,lua.long_literal,You have finished your second mission and should ask Bozo for the next mission.
libs,data-otservbr-global/lib/core/quests.lua,4869,lua.long_literal,What a foolish Quest - A Piece of Cake
libs,data-otservbr-global/lib/core/quests.lua,4875,lua.long_literal,Get 12 pies from Mirabell in Edron. Then report to Bozo about your mission.
libs,data-otservbr-global/lib/core/quests.lua,4876,lua.long_literal,You have finished your third mission and should ask Bozo for the next mission.
libs,data-otservbr-global/lib/core/quests.lua,4880,lua.long_literal,What a foolish Quest - Fool Spirits
libs,data-otservbr-global/lib/core/quests.lua,4886,lua.long_literal,Get 18 vials of wine for Bozo. Then report to Bozo about your mission.
libs,data-otservbr-global/lib/core/quests.lua,4887,lua.long_literal,Exchange the crates in front of Xodet's house and return to Bozo with the swapped crate.
libs,data-otservbr-global/lib/core/quests.lua,4888,lua.long_literal,You have finished your fourth mission and should ask Bozo for the next mission.
libs,data-otservbr-global/lib/core/quests.lua,4892,lua.long_literal,What a foolish Quest - Watch out for the foolish
libs,data-otservbr-global/lib/core/quests.lua,4900,lua.long_literal,Use the magic watch to steal the beard of the sleeping dwarven emperor.
libs,data-otservbr-global/lib/core/quests.lua,4906,lua.long_literal,What a foolish Quest - The queen of farts
libs,data-otservbr-global/lib/core/quests.lua,4912,lua.long_literal,Get Bozo 4 pieces of minotaur leather.
libs,data-otservbr-global/lib/core/quests.lua,4913,lua.long_literal,Get Bozo a piece of giant spider silk.
libs,data-otservbr-global/lib/core/quests.lua,4914,lua.long_literal,"Ask Bozo about your mission, he might be finished with the whoopee cushion by now."
libs,data-otservbr-global/lib/core/quests.lua,4915,lua.long_literal,Place the whoopee cushion on the queen's throne in Carlin by using the cushion with the throne.
libs,data-otservbr-global/lib/core/quests.lua,4916,lua.long_literal,You have finished your sixth mission and should ask Bozo for the next mission.
libs,data-otservbr-global/lib/core/quests.lua,4920,lua.long_literal,What a foolish Quest - For your mice only
libs,data-otservbr-global/lib/core/quests.lua,4926,lua.long_literal,"Get the toy mouse of Queen Eloise's cat and show it to Carina, the jeweler in Venore, to scare her."
libs,data-otservbr-global/lib/core/quests.lua,4927,lua.long_literal,You have finished your seventh mission and should ask Bozo for the next mission.
libs,data-otservbr-global/lib/core/quests.lua,4931,lua.long_literal,What a foolish Quest - Smoking is a foolish thing
libs,data-otservbr-global/lib/core/quests.lua,4937,lua.long_literal,Gather some easily inflammable sulphur using a spoon on an inactive lava hole.
libs,data-otservbr-global/lib/core/quests.lua,4938,lua.long_literal,You brought Bozo the sulphur. Now cut him some leaves of the jungle dweller bush with a kitchen knife.
libs,data-otservbr-global/lib/core/quests.lua,4939,lua.long_literal,You have gathered the ordered ingredients and should ask Bozo for the next mission.
libs,data-otservbr-global/lib/core/quests.lua,4940,lua.long_literal,Deliver the exploding cigar to Theodore Loveless in Liberty Bay.
libs,data-otservbr-global/lib/core/quests.lua,4941,lua.long_literal,You have finished your eighth mission and should ask Bozo for the next mission.
libs,data-otservbr-global/lib/core/quests.lua,4945,lua.long_literal,What a foolish Quest - A fool's bargain
libs,data-otservbr-global/lib/core/quests.lua,4955,lua.long_literal,You have gathered the ordered ingredients and should ask Bozo for the next mission.
libs,data-otservbr-global/lib/core/quests.lua,4956,lua.long_literal,Order 2000 steel shields from Sam. Sign his contract with the magic ink.
libs,data-otservbr-global/lib/core/quests.lua,4957,lua.long_literal,You have finished your ninth mission and should ask Bozo for the next mission.
libs,data-otservbr-global/lib/core/quests.lua,4961,lua.long_literal,What a foolish Quest - A sweet surprise
libs,data-otservbr-global/lib/core/quests.lua,4969,lua.long_literal,You have finished your tenth mission and should ask Bozo for the next mission.
libs,data-otservbr-global/lib/core/quests.lua,4973,lua.long_literal,What a foolish Quest - The final foolishness
libs,data-otservbr-global/lib/core/quests.lua,4979,lua.long_literal,Gather 5 pieces of white cloth for Bozo. Then report about your mission.
libs,data-otservbr-global/lib/core/quests.lua,4984,lua.long_literal,You have finished all of Bozo's missions and you are a complete fool now. Yay!
libs,data-otservbr-global/lib/core/quests.lua,4988,lua.long_literal,What a foolish Quest - To become a complete fool
libs,data-otservbr-global/lib/core/quests.lua,4994,lua.long_literal,"Now that you have a basic outfit, you should talk to Bozo about your missions to gain further rewards."
libs,data-otservbr-global/lib/core/quests.lua,5000,lua.long_literal,Wrath of the Emperor
libs,data-otservbr-global/lib/core/quests.lua,5005,lua.long_literal,Mission 01: Catering the Lions Den
libs,data-otservbr-global/lib/core/quests.lua,5011,lua.long_literal,You must bring Zalamon 3 nails and a piece of wood so that he can make a Marked Crate for you.
libs,data-otservbr-global/lib/core/quests.lua,5015,lua.long_literal,You passed the maintenance tunnel and successfully made contact with the resistance in their hideout north of the Great Gate.
libs,data-otservbr-global/lib/core/quests.lua,5019,lua.long_literal,Mission 02: First Contact
libs,data-otservbr-global/lib/core/quests.lua,5030,lua.long_literal,Report back to Zalamon for the next mission.
libs,data-otservbr-global/lib/core/quests.lua,5034,lua.long_literal,Mission 03: The Keeper
libs,data-otservbr-global/lib/core/quests.lua,5042,lua.long_literal,You killed the Keeper and got his tail. Bring it to Zalamon.
libs,data-otservbr-global/lib/core/quests.lua,5043,lua.long_literal,You brought the tail of the Keeper to Zalamon and completed the mission. Ask for the next mission.
libs,data-otservbr-global/lib/core/quests.lua,5047,lua.long_literal,Mission 04: Sacrament of the Snake
libs,data-otservbr-global/lib/core/quests.lua,5059,lua.long_literal,You have delievered the recreated sceptre to the rebels.
libs,data-otservbr-global/lib/core/quests.lua,5063,lua.long_literal,Mission 05: New in Town
libs,data-otservbr-global/lib/core/quests.lua,5069,lua.long_literal,Enter the imperial city Razachai to the west and talk to your contact in the ministry there for further missions.
libs,data-otservbr-global/lib/core/quests.lua,5070,lua.long_literal,Now you only have to walk west until you find Zlak inside the big green building.
libs,data-otservbr-global/lib/core/quests.lua,5071,lua.long_literal,You went deep inside the city to find Zlak and completed the mission. Ask for the next mission.
libs,data-otservbr-global/lib/core/quests.lua,5075,lua.long_literal,Mission 06: The Office Job
libs,data-otservbr-global/lib/core/quests.lua,5081,lua.long_literal,Kill four Magistrati in the office building. Then report back to Zlak. You have killed %d magistrati so far.
libs,data-otservbr-global/lib/core/quests.lua,5085,lua.long_literal,Mission 07: A Noble Cause
libs,data-otservbr-global/lib/core/quests.lua,5091,lua.long_literal,Kill six nobles in the city and report back to Zlak. You have killed %d nobles so far.
libs,data-otservbr-global/lib/core/quests.lua,5095,lua.long_literal,Mission 08: Uninvited Guests
libs,data-otservbr-global/lib/core/quests.lua,5101,lua.long_literal,Use the old escape tunnel in the northern basement of the ministry to enter the imperial palace. Fight your way to the basement to meet your new rebel contact.
libs,data-otservbr-global/lib/core/quests.lua,5102,lua.long_literal,You have reached your rebel contact Zizzle in the imperial palace.
libs,data-otservbr-global/lib/core/quests.lua,5106,lua.long_literal,Mission 09: The Sleeping Dragon
libs,data-otservbr-global/lib/core/quests.lua,5114,lua.long_literal,You travelled through the Sleeping Dragon dreams and freed his mind.
libs,data-otservbr-global/lib/core/quests.lua,5118,lua.long_literal,Mission 10: A Message of Freedom
libs,data-otservbr-global/lib/core/quests.lua,5140,lua.long_literal,Mission 11: Payback Time
libs,data-otservbr-global/lib/core/quests.lua,5148,lua.long_literal,Go back to Awareness Of The Emperor and report him your success!
libs,data-otservbr-global/lib/core/quests.lua,5152,lua.long_literal,Mission 12: Just Rewards
libs,data-otservbr-global/lib/core/quests.lua,5158,lua.long_literal,The Emperor has promised you wealth beyond measure. Go claim it in the ministry.
libs,data-otservbr-global/lib/core/quests.lua,5159,lua.long_literal,You completed this Quest!
libs,data-otservbr-global/lib/core/quests.lua,5186,lua.long_literal,Circle of the Black Sphinx
libs,data-otservbr-global/lib/core/quests.lua,5192,lua.long_literal,You defeated the rogue Lady Tenebris.
libs,data-otservbr-global/lib/core/quests.lua,5196,lua.long_literal,Bane of the Cosmic Force
