category,file,line,pattern,text
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,363,otui.literal,You have defeated the tremor worm - and wonder what kind of fish you'd be able to catch with such a bait.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,364,otui.literal,", grade = 2, points = 4, secret = true, description ="
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,365,otui.literal,Go with da Lava Flow
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,365,otui.literal,"You escaped the glowing hot lava death trap, Professor Maxxen has set for you - Captain Caveworm is indeed proud!"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,366,otui.literal,Wail of the Banshee
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,366,otui.literal,You saw the Crystal Gardens with all their stunning beauty and survived the equally impressive monsters there. In the end you discovered a great evil and destroyed it with the help of a banshee who was not even aware of her support.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,367,otui.literal,", grade = 1, points = 1, description ="
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,368,otui.literal,"By restoring the Everhungry Altar, you charmed the Fire-Feathered Sea Serpent back into its fitful sleep, twenty miles beneath the sea."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,368,otui.literal,Snake Charmer
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,369,otui.literal,Hoard of the Dragon
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,369,otui.literal,Your adventurous way through countless dragon lairs earned you a pretty treasure - and surely the enmity of many a dragon.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,371,otui.literal,Little Ball of Wool
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,371,otui.literal,You found a lost sheep and thus a steady source of black wool. But careful: don't get entangled.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,372,otui.literal,Luminous Kitty
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,372,otui.literal,You made some efforts to bring a little more light into the world. And what a nice present you got in return!
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,373,otui.literal,"By setting the right tone you convinced a crystal wolf to accompany you. Remember it is made of crystal, though, so be careful in a banshee's presence."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,373,otui.literal,The Right Tone
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,374,otui.literal,", grade = 1, points = 1, description ="
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,375,otui.literal,Dragon Mimicry
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,375,otui.literal,"It's not really a dragon, but rather a kind of chimera. Nonetheless a decent mount to impress any passer-by."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,376,otui.literal,Scales and Tail
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,376,otui.literal,"The Muggy Plains are a dangerous place, often raided by dragons. But that was your luck: thus you found this scaly little guy."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,377,otui.literal,Fata Morgana
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,377,otui.literal,"There are many delusions and phantasms in the desert. You saw a false oasis with fruit-bearing palm trees. Instead of water and refreshment, however, you found a dromedary in the end. What a useful Fata Morgana!"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,378,otui.literal,Fabled Construction
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,378,otui.literal,"Finding all the pieces to this complicated vehicle was one kind of a challenge. However, what you built in the end is rather a fabled than a feeble construction."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,379,otui.literal,"Barking dogs never bite, as the saying goes. But this one clearly tried. In the end, however, you were able to walk the dog - ahem, gnarlhound."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,379,otui.literal,Mind the Dog!
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,380,otui.literal,Magnetised
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,380,otui.literal,"This magnetic beast attracted you in a very literal way. Or was it attracted by your metal equipment? Anyway, you seem to be stuck together now."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,381,otui.literal,Counting ten thousand grains of sand could not have been harder than gaining this impressive mount.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,381,otui.literal,Golden Sands
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,382,otui.literal,Friend of Elves
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,382,otui.literal,"Kingly deer mostly prefer elves as friends and familiars. This one, however, decided to favour you as a confidant and rider. Well done!"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,383,otui.literal,"Finding a four-leaved clover is always a sign of luck. And as luck would have it, you even baited a lovely dotted ladybug. Lucky you!"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,383,otui.literal,Lovely Dots
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,384,otui.literal,"This fiery beast really tried to give you hell. But not even a magma crawler can resist a mug of spicy, hot glow wine. Skol!"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,384,otui.literal,Way to Hell
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,385,otui.literal,Beneath the Sea
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,385,otui.literal,"Not really twenty thousand miles, but you had to dive a fair way beneath the sea to find your personal Manta Ray."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,386,otui.literal,"By many it is considered a myth like the Yeti. But you came, saw and tamed it. Now you're the proud rider of a midnight panther, black as a starless night."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,386,otui.literal,Starless Night
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,387,otui.literal,", grade = 1, points = 1, description ="
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,388,otui.literal,"Ah, the old carrot-on-a-stick trick. Well done! You've made the racing bird accept you as a rider and provider. Just don't feed it your fingers."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,388,otui.literal,Pecking Order
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,388,otui.literal.single,ve made the racing bird accept you as a rider and provider. Just don
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,389,otui.literal,Pig-Headed
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,389,otui.literal,"Whoa, sow long! This boar is like a force of nature, breaking through the undergrowth of all the Tibian forests and all records of speed. Hang on!"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,390,otui.literal,"It might come as a shock to you, but this is the mount of your dreams. Not exactly the white steed of Prince Charming, but maybe the ladies will still scream and faint at the sight of you."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,390,otui.literal,Personal Nightmare
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,391,otui.literal,"It's unstoppable! Walls? Fortresses? Obstacles? Objections? Pah! Nothing will stand before the stampor. Arrows and spears bounce off its hide, enemies are trampled by the dozen. Just don't go for the subtle approach or a date on this thing."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,391,otui.literal,Thick-Skinned
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,391,otui.literal.single,"s unstoppable! Walls? Fortresses? Obstacles? Objections? Pah! Nothing will stand before the stampor. Arrows and spears bounce off its hide, enemies are trampled by the dozen. Just don"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,392,otui.literal,Chequered Teddy
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,392,otui.literal,"Don't let its fluffy appearance deceive you. The panda is a creature of the wild. It will take you to the most distant regions of Tibia, always in hopes of a little bamboo to nibble on or to check on a possible mate."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,393,otui.literal,Blacknailed
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,393,otui.literal,"Well, you can rest your nailcase now. This gravedigger's fingernails are nice and clean. Though after the next hellride, you might not want to let it hand any food to you."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,394,otui.literal,"Drugging a snail can have some beneficial side effects. You're now the proud owner of a snarling, speed-crazy slug. Maybe it'll purr if you stroke it. Anyway, life should be one slick ride from now on."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,394,otui.literal,Slugging Around
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,394,otui.literal.single,"re now the proud owner of a snarling, speed-crazy slug. Maybe it"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,395,otui.literal,"It's a wound-up wooden lizard! Well, stranger things have happened, or so you're told. Just hop on and let this wood-and-tin contraption take you anywhere you want to wind down a bit. And hope you don't get hit by lightning underway."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,395,otui.literal,Knock on Wood
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,395,otui.literal.single,"s a wound-up wooden lizard! Well, stranger things have happened, or so you"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,396,otui.literal,Fried Shrimp
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,396,otui.literal,"This must be underwater love - this enormous crustacean now does thy bidding. Or maybe it's just in it for a little more of that shrimp barbecue, as that's a little hard to come by in the sea."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,396,otui.literal.single,"s just in it for a little more of that shrimp barbecue, as that"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,397,otui.literal,Out of the Stone Age
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,397,otui.literal,"What a blast from the past! This thankful patient thinks you missed your dentist vocation. It's now ready to take a bite of the future and to carry you to your next adventure, or your next patient."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,398,otui.literal,", grade = 1, points = 3, description ="
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,399,otui.literal,", grade = 1, points = 3, description ="
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,400,otui.literal,Bearbaiting
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,400,otui.literal,"Hunter's greeting! Your skillful use of the slingshot actually stunned a large bear. The creature is slightly dazed, but seems susceptible to your commands. Let's declare open season on all our foes!"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,400,otui.literal.single,"s greeting! Your skillful use of the slingshot actually stunned a large bear. The creature is slightly dazed, but seems susceptible to your commands. Let"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,401,otui.literal,"'Sweets for my steed' could be your motto. An impressive horse is eating out of your hand. Saddle up and be ready to find adventure, new friends, and maybe someone to shoe your horse now and then."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,401,otui.literal,Lucky Horseshoe
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,401,otui.literal.single,Sweets for my steed
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,402,otui.literal,"By cleverly using a leech to cool that raging bull's blood, you managed not to get swamped or trampled in a water buffalo stampede. The creature is now docile and follows your every command."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,402,otui.literal,Swamp Beast
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,403,otui.literal,", grade = 1, points = 1, description ="
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,404,otui.literal,", grade = 1, points = 1, description ="
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,404,otui.literal.single,"s looking at you, kid. This ancient creature seems to size you up with its brilliant eyes and barely tolerates you riding it. Maybe it thinks you"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,405,otui.literal,Cartography 101
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,405,otui.literal,"You succeeded in finding and charting several previously unexplored landmarks and locations for the Adventurer's Guild, you probably never need to ask anyone for the way - do you?"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,406,otui.literal,Lifting the secrets of a fabulous palace and defeating a beautiful demon princess was a thrilling experience indeed. This site's marvels nearly matched its terrors. Nearly.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,406,otui.literal,Lost Palace Raider
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,407,otui.literal,It's dangerous to go alone... Take ten friends.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,407,otui.literal,The More the Merrier
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,409,otui.literal,Rift Warrior
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,409,otui.literal,You went through hell. Seven times. You defeated the demons. Countless times. You put an end to Ferumbras claims to ascendancy. Once and for all.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,411,otui.literal,Hat Hunter
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,411,otui.literal,You sucessfully fought against all odds to protect your world from an ascending god! - You weren't there for the hat only after all?
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,412,otui.literal,", grade = 1, points = 1, description ="
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,413,otui.literal,The Call of the Wild
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,413,otui.literal,"You opposed man-eating ogres and clumsy clomps. You grappled with hungry chieftains, desperate goblins and angry spirits. So you truly overcame the wild vastness of Krailos."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,414,otui.literal,Ender of the End
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,414,otui.literal,You have entered the heart of destruction and valiantly defeated the world devourer. By your actions you have postponed the end of the world — at least for a while.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,415,otui.literal,After a long journey and dedication you were favoured by fortune and have tamed all three elusive beasts of the vortex. Unless the Vortexion decides you're a tasty morsel you can enjoy your small stable of ravaging beasts from beyond.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,415,otui.literal,Vortex Tamer
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,416,otui.literal,"Don't forget, even your rhino sometimes needs a hug. A careful one in this case."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,416,otui.literal,Rhino Rider
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,417,otui.literal,Forbidden Fruit
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,417,otui.literal,"You could not resist the taste of the forbidden fruit. Since you don't feel changed at all, it couldn't have been that bad after all. Or could it?"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,417,otui.literal.single,"t feel changed at all, it couldn"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,418,otui.literal,Forbidden Knowledge
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,418,otui.literal,"Perhaps with so much acquired knowledge, never meant for you, you know even when to stop! Time will tell whether this knowledge will do more harm or good."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,419,otui.literal,Treasure Hunter
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,419,otui.literal,"You wandered the world of Tibia in search of the ancient dragons' hoards. You are sure, you found them all."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,420,otui.literal,Reason to Celebrate
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,420,otui.literal,You met the legendary First Dragon and survived. That's a reason to celebrate for sure.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,421,otui.literal,Toothfairy Assistant
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,421,otui.literal,You assisted a very prominent fae and you fought tooth and nail to earn this title.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,422,otui.literal,Fairy Teasing
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,422,otui.literal,Teasing fairies is fun. They leave behind such pretty clouds of glittering dust when chased. Just hope they don't get you back for it.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,423,otui.literal,Corruption Contained
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,423,otui.literal,You have managed to stall the worst incursion of corruption. Still this is just one battle won in an all out war for your world.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,431,otui.literal,Little Adventure
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,431,otui.literal,You have fully unlocked 10 easy monsters in the cyclopedia.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,432,otui.literal,Little Big Adventure
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,432,otui.literal,You have fully unlocked 100 easy monsters in the cyclopedia.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,433,otui.literal,", grade = 1, points = 3, description ="
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,434,otui.literal,Serious Contender
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,434,otui.literal,You have fully unlocked 100 medium monsters in the cyclopedia.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,435,otui.literal,Skilled Hunter
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,435,otui.literal,You have fully unlocked 10 hard monsters in the cyclopedia.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,436,otui.literal,Master Hunter
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,436,otui.literal,You have fully unlocked 100 hard monsters in the cyclopedia.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,437,otui.literal,Hunting Permit
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,437,otui.literal,You have fully unlocked your very first monster in the cyclopedia.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,438,otui.literal,Over the Moon
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,438,otui.literal,"The Curse of the Full Moon transforms harmless citizens into feral beasts. But with your help, Edron and Cormaya are safe - fairly."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,439,otui.literal,His Days are Counted
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,439,otui.literal,You defeated the Count of the Core and destroyed his lava pump!
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,440,otui.literal,Duked It Out
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,440,otui.literal,You defeated the Duke of the Depths and destroyed his lava pump!
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,441,otui.literal,Buried the Baron
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,441,otui.literal,You defeated the Baron from Below and destroyed his lava pump!
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,442,otui.literal,Death in the Depths
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,442,otui.literal,"The Baron from Below, Duke of the Depths and the Count of the Core are no more!"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,443,otui.literal,Scourge of Scarabs
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,443,otui.literal,You took the heat and defeated the Ancient Spawn of Morgathla!
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,444,otui.literal,Cobbled and Patched
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,444,otui.literal,"Exploring the depths of Tibia can be a dangerous task. Surprisingly, some crude wood planks, rusty nails and a tinged pot can offer a sufficient protection against the creatures lurking in the deep."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,445,otui.literal,Putting this candle stump on your new mount was kind of a waiting game. You're even tempted to call it whack-a-mole. But in the end you found a loyal companion for your journeys into the depths.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,445,otui.literal,Up the Molehill
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,446,otui.literal,Master Debater
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,446,otui.literal,You truly are the grand master of verbal debate! Now going forth and putting this wisdom to good use in everyday life... is probably debatable.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,447,otui.literal,High and Dry
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,447,otui.literal,You asked Captain Charles to take a shortcut quite a few times. Now you are all too familiar with desert islands all over Tibia.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,448,otui.literal,Elven Woods
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,448,otui.literal,"Tall trees, deep forests and and the beauty of Ab'Dendriel - you really know every corner of the elven lands now."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,449,otui.literal,"Ancient battlefields, amazons and the glory of Carlin - you really know every corner of Queen Eloise's realm now."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,449,otui.literal,Long Live the Queen
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,450,otui.literal,"Strong fortresses, sprawling woods and ivory towers - you really know every corner of Edron now."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,450,otui.literal,Stronghold of Edron
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,451,otui.literal,Dwarven Mines
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,451,otui.literal,"Vast mines, an orc fortress and the magnificence of Kazordoon - you really know every corner of North-Eastern Mainland now."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,452,otui.literal,All Hail the King
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,452,otui.literal,"Old temples, a meadowy countryside and the splendour of Thais - you really know every corner of King Tibianus' realm now."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,453,otui.literal,"Damp swamps, a dry desert and the opulence of Venore - you really know every corner of Eastern Mainland now."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,453,otui.literal,Jewel in the Swamp
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,454,otui.literal,"A vast steppe, voracious ogres and dried out salt seas - you really know every corner of Krailos now."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,454,otui.literal,The Ogre Steppe
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,455,otui.literal,"Lush meadows, colourful fairies and sentient stones - you really know every corner of Feyrist now."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,455,otui.literal,Realms of Dreams
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,456,otui.literal,Mummy's Dearest
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,456,otui.literal,You have combed the desert and searched the pyramid city of Ankrahmun.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,457,otui.literal,Daraman's Footsteps
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,457,otui.literal,"You journeyed through Darashia and the sea of sand around it, while fighting the perils of the desert."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,458,otui.literal,King of the Jungle
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,458,otui.literal,"You have searched Port Hope and the jungle that thoroughly, that you are up to adoption by a friendly ape family."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,459,otui.literal,Ancient Splendor
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,459,otui.literal,You've braved the perils of Yalahar and learned of its gloomy shadows of long gone greatness.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,460,otui.literal,"A pirate's haven and a burglar's hideout. You found your way around Liberty Bay and its surroundings - land, ho!"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,460,otui.literal,Liberty Bay Watch
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,460,otui.literal.single,s haven and a burglar
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,461,otui.literal,Race to the Pole
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,461,otui.literal,"You have expelled the fog of the unknown from the islands of Svargrond. Maybe not as first, but that's not what matters in the end."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,462,otui.literal,From the southern steppe through the Dragonblaze Mountains and the Muggy Plains to the forbidden city of Razachai - you really know every corner of Zao now.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,462,otui.literal,Lizard Kingdom
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,463,otui.literal,"Braving a hive full of unimaginable proportions and its grotesque creatures on the surface is only one side of Gray Beach. Your full trip of the island also included a dive into the black nothingness of the deep sea, facing the wrath of the Njey."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,463,otui.literal,Trip to the Beach
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,464,otui.literal,Glooth Punk
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,464,otui.literal,"Glooth is the substance that powers a whole continent and all its weird inhabitants, workshops and factories. You travelled this strange smorgasbord of curiosities in its entirety - just in time for tea."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,465,otui.literal,A journey through a dreamscape of evil is no small feat. Yet you traversed the nightmarish lands of Roshamuul and live to tell the tale. Don't fall asleep now...
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,465,otui.literal,Twisted Dreams
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,466,otui.literal,Library Liberator
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,466,otui.literal,"Though you couldn't prevent the theft of the godbreaker knowledge, you still managed to fight off the invasion of the library and to kill the scourge of oblivion, a powerful servant of the enemy."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,467,otui.literal,Spectulation
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,467,otui.literal,"You checked out a strange temple deep in the jungles of Tiquanda. Spectulus was right, it was indeed overrun by strange fish-men you now call Deathlings."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,468,otui.literal,Millennial Falcon
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,468,otui.literal,"You defeated Grand Master Oberon and the remnants of the Order of the Falcon, no matter the odds."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,469,otui.literal,Bibliomaniac
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,469,otui.literal,You passion for reading was somewhat diminished by biting books and aggressive quills. But this flying specimen proved to be a loyal companion. Never judge a book by its cover!
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,470,otui.literal,Battle Mage
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,470,otui.literal,Wielding dangerous knowledge as well as the sword is your expertise. You have proven yourself versatile in all manner of situations.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,471,otui.literal,As a true globetrotter you can now show your colours proudly with this extraordinary outfit.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,471,otui.literal,Widely Travelled
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,472,otui.literal,Running the Rift
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,472,otui.literal,"You don't just have a permission to ride a rift runner, you literally went through hell and earned it!"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,474,otui.literal,Exalted Battle Mage
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,474,otui.literal,"Not only did you master the battlefield as a mage, you were also induced to the most inner secrets of the art of magical warfare and prevailed."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,475,otui.literal,Areas of Effect
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,475,otui.literal,"Wisely contributing your resources to areas, you pushed creatures to maximum effect, allowing improved respawn for everyone! Well done!"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,476,otui.literal,Tied the Knot
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,476,otui.literal,"You figured out the right order of spells in the buried cathedral, how enchanting!"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,477,otui.literal,Keeper of the 7 Keys
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,477,otui.literal,"You found the Seven Keys to unlock ... no, not the seven seas. But at least seven doors in the realm of dreams."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,478,otui.literal,Dream Warrior
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,478,otui.literal,You became an acquaintance of the courts of dreams and acquired the right to display your new status and title of 'dream warrior'.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,478,otui.literal.single,dream warrior
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,479,otui.literal,Moth Whisperer
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,479,otui.literal,"Your lantern was too bewitching for a hibernal moth. It couldn't withstand and follows you, the bearer of the lantern, now."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,480,otui.literal,Lacewing Catcher
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,480,otui.literal,You caught a lacewing moth with your lantern. It will follow you in companionship as the bearer of the lantern will be its guide through the darkness now.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,481,otui.literal,No Horse Open Sleigh
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,481,otui.literal,This sleigh is not driven by magic but pushed by a percht. Hopefully you two get along well together...!
