category,file,line,pattern,text
items,data/items/items.xml,44395,xml.name,small tuft palm
items,data/items/items.xml,44398,xml.name,flowering cactus
items,data/items/items.xml,44401,xml.name,tanning rack
items,data/items/items.xml,44404,xml.name,tanned rhino hide
items,data/items/items.xml,44407,xml.name,tanning rack
items,data/items/items.xml,44410,xml.name,tanned rhino hide
items,data/items/items.xml,44413,xml.name,heavy anvil
items,data/items/items.xml,44416,xml.name,rhino hide
items,data/items/items.xml,44420,xml.name,heavy stone hammer
items,data/items/items.xml,44423,xml.name,stone hammer
items,data/items/items.xml,44426,xml.name,large pliers
items,data/items/items.xml,44429,xml.name,bone spiked club
items,data/items/items.xml,44432,xml.name,stone spiked club
items,data/items/items.xml,44435,xml.name,bone spiked club
items,data/items/items.xml,44438,xml.name,stone spiked club
items,data/items/items.xml,44441,xml.name,large totem pole
items,data/items/items.xml,44442,xml.name,clay hut
items,data/items/items.xml,44445,xml.name,clay hut entrance
items,data/items/items.xml,44448,xml.name,chimney
items,data/items/items.xml,44451,xml.name,painted tusks
items,data/items/items.xml,44454,xml.name,grass
items,data/items/items.xml,44455,xml.name,dry floor
items,data/items/items.xml,44458,xml.name,golden quartzes
items,data/items/items.xml,44461,xml.name,grass
items,data/items/items.xml,44462,xml.name,dry floor
items,data/items/items.xml,44465,xml.name,salt incrusted floor
items,data/items/items.xml,44466,xml.name,tent
items,data/items/items.xml,44469,xml.name,RESERVED SPRITE
items,data/items/items.xml,44470,xml.name,unknown item
items,data/items/items.xml,44471,xml.name,painted tusks
items,data/items/items.xml,44474,xml.name,gate of expertise
items,data/items/items.xml,44478,xml.name,gate of expertise
items,data/items/items.xml,44481,xml.name,gate of expertise
items,data/items/items.xml,44485,xml.name,gate of expertise
items,data/items/items.xml,44488,xml.name,closed door
items,data/items/items.xml,44492,xml.name,open door
items,data/items/items.xml,44495,xml.name,closed door
items,data/items/items.xml,44499,xml.name,open door
items,data/items/items.xml,44502,xml.name,silver token
items,data/items/items.xml,44506,xml.name,stairs
items,data/items/items.xml,44509,xml.name,Fireheart cuirass
items,data/items/items.xml,44522,xml.name,fireheart hauberk
items,data/items/items.xml,44535,xml.name,fireheart platemail
items,data/items/items.xml,44548,xml.name,earthheart cuirass
items,data/items/items.xml,44561,xml.name,earthheart hauberk
items,data/items/items.xml,44574,xml.name,earthheart platemail
items,data/items/items.xml,44587,xml.name,thunderheart cuirass
items,data/items/items.xml,44600,xml.name,thunderheart hauberk
items,data/items/items.xml,44613,xml.name,thunderheart platemail
items,data/items/items.xml,44626,xml.name,frostheart cuirass
items,data/items/items.xml,44639,xml.name,frostheart hauberk
items,data/items/items.xml,44652,xml.name,frostheart platemail
items,data/items/items.xml,44665,xml.name,firesoul tabard
items,data/items/items.xml,44678,xml.name,earthsoul tabard
items,data/items/items.xml,44691,xml.name,thundersoul tabard
items,data/items/items.xml,44704,xml.name,frostsoul tabard
items,data/items/items.xml,44717,xml.name,firemind raiment
items,data/items/items.xml,44730,xml.name,earthmind raiment
items,data/items/items.xml,44743,xml.name,thundermind raiment
items,data/items/items.xml,44756,xml.name,frostmind raiment
items,data/items/items.xml,44769,xml.name,stone floor
items,data/items/items.xml,44772,xml.name,dry floor
items,data/items/items.xml,44775,xml.name,stone wall
items,data/items/items.xml,44778,xml.name,stairs
items,data/items/items.xml,44781,xml.name,stairs
items,data/items/items.xml,44784,xml.name,cracked stone wall
items,data/items/items.xml,44785,xml.name,RESERVED SPRITE
items,data/items/items.xml,44786,xml.name,cracked stone wall
items,data/items/items.xml,44787,xml.name,energy wall
items,data/items/items.xml,44788,xml.name,RESERVED SPRITE
items,data/items/items.xml,44789,xml.name,large pile of bones
items,data/items/items.xml,44790,xml.name,stone wall
items,data/items/items.xml,44793,xml.name,RESERVED SPRITE
items,data/items/items.xml,44794,xml.name,clay pot
items,data/items/items.xml,44797,xml.name,moon flower
items,data/items/items.xml,44801,xml.name,parrot's beak plant
items,data/items/items.xml,44802,xml.name,skull orchid
items,data/items/items.xml,44805,xml.name,single oxalis
items,data/items/items.xml,44808,xml.name,several oxalis
items,data/items/items.xml,44811,xml.name,voodoo lily
items,data/items/items.xml,44814,xml.name,shark teeth
items,data/items/items.xml,44819,xml.name,rattling gourd
items,data/items/items.xml,44827,xml.name,gourd
items,data/items/items.xml,44835,xml.name,red paint
items,data/items/items.xml,44840,xml.name,RESERVED SPRITE
items,data/items/items.xml,44841,xml.name,voodoo lily pollen
items,data/items/items.xml,44846,xml.name,RESERVED SPRITE
items,data/items/items.xml,44847,xml.name,floating green flask
items,data/items/items.xml,44850,xml.name,dragon egg shells
items,data/items/items.xml,44855,xml.name,grey-blue powder
items,data/items/items.xml,44860,xml.name,flask of greasy red oil
items,data/items/items.xml,44864,xml.name,hyaena trap
items,data/items/items.xml,44869,xml.name,trapped hyaena
items,data/items/items.xml,44874,xml.name,sleeping hyaena
items,data/items/items.xml,44878,xml.name,ogre rune stones
items,data/items/items.xml,44882,xml.name,ogre rune stone
items,data/items/items.xml,44885,xml.name,lava
items,data/items/items.xml,44888,xml.name,dragon's nest
items,data/items/items.xml,44891,xml.name,unknown item
items,data/items/items.xml,44892,xml.name,opticorder analyser
items,data/items/items.xml,44896,xml.name,opticorder analyser
items,data/items/items.xml,44900,xml.name,large pliers
items,data/items/items.xml,44905,xml.name,heavy stone hammer
items,data/items/items.xml,44910,xml.name,goblin bone key
items,data/items/items.xml,44914,xml.name,crude treadmill
items,data/items/items.xml,44918,xml.name,greasy stone
items,data/items/items.xml,44922,xml.name,dead goblin
items,data/items/items.xml,44928,xml.name,dead goblin
items,data/items/items.xml,44932,xml.name,dead goblin
items,data/items/items.xml,44936,xml.name,stone floor
items,data/items/items.xml,44939,xml.name,crude treadmill
items,data/items/items.xml,44945,xml.name,greasy stone
items,data/items/items.xml,44951,xml.name,dead goblin
items,data/items/items.xml,44955,xml.name,carafe of water binding
items,data/items/items.xml,44959,xml.name,dead holy bog frog
items,data/items/items.xml,44964,xml.name,poison salt crystal
items,data/items/items.xml,44969,xml.name,crystallized salt
items,data/items/items.xml,44973,xml.name,crude water conveyor
items,data/items/items.xml,44976,xml.name,crude water conveyor
items,data/items/items.xml,44981,xml.name,purified soul
items,data/items/items.xml,44986,xml.name,RESERVED SPRITE
items,data/items/items.xml,44987,xml.name,crystal trail
items,data/items/items.xml,44990,xml.name,botanist's container
items,data/items/items.xml,44994,xml.name,ancient map
items,data/items/items.xml,44999,xml.name,rolled-up parchment
items,data/items/items.xml,45003,xml.name,Opticompass sphere
items,data/items/items.xml,45008,xml.name,golden quartz powder
items,data/items/items.xml,45013,xml.name,dry floor
items,data/items/items.xml,45016,xml.name,Ogre beer
items,data/items/items.xml,45021,xml.name,the crossbow of Swordfish
items,data/items/items.xml,45025,xml.name,Hopgoblin's broken staff
items,data/items/items.xml,45029,xml.name,Sugatrap's obsidian lance
items,data/items/items.xml,45033,xml.name,RESERVED SPRITE
items,data/items/items.xml,45034,xml.name,stone tile
items,data/items/items.xml,45037,xml.name,iron token
items,data/items/items.xml,45041,xml.name,gold token
items,data/items/items.xml,45045,xml.name,copper token
items,data/items/items.xml,45049,xml.name,platinum token
items,data/items/items.xml,45053,xml.name,titanium token
items,data/items/items.xml,45057,xml.name,rift lamp
items,data/items/items.xml,45061,xml.name,rift shield
items,data/items/items.xml,45079,xml.name,rift lance
items,data/items/items.xml,45099,xml.name,vexclaw talon
items,data/items/items.xml,45103,xml.name,pair of hellflayer horns
items,data/items/items.xml,45106,xml.name,some grimeleech wings
items,data/items/items.xml,45111,xml.name,rift tapestry
items,data/items/items.xml,45115,xml.name,rift tapestry
items,data/items/items.xml,45119,xml.name,rift lamp
items,data/items/items.xml,45123,xml.name,lit rift lamp
items,data/items/items.xml,45127,xml.name,rift carpet
items,data/items/items.xml,45133,xml.name,folded rift carpet
items,data/items/items.xml,45140,xml.name,stone wall
items,data/items/items.xml,45144,xml.name,mysterious metal egg
items,data/items/items.xml,45148,xml.name,culled clomp
items,data/items/items.xml,45151,xml.name,dead clomp
items,data/items/items.xml,45156,xml.name,dead clomp
items,data/items/items.xml,45161,xml.name,dead clomp
items,data/items/items.xml,45166,xml.name,dead clomp
items,data/items/items.xml,45170,xml.name,ancient amulet
items,data/items/items.xml,45177,xml.name,water vortex
items,data/items/items.xml,45182,xml.name,ramp
items,data/items/items.xml,45185,xml.name,stairs
items,data/items/items.xml,45188,xml.name,grille
items,data/items/items.xml,45191,xml.name,visage of the end days
items,data/items/items.xml,45206,xml.name,book of lies
items,data/items/items.xml,45226,xml.name,treader of torment
items,data/items/items.xml,45236,xml.name,shroud of despair
items,data/items/items.xml,45245,xml.name,death gaze
items,data/items/items.xml,45264,xml.name,plague bite
items,data/items/items.xml,45279,xml.name,impaler of the igniter
items,data/items/items.xml,45293,xml.name,vortex
items,data/items/items.xml,45299,xml.name,maimer
items,data/items/items.xml,45319,xml.name,shaggy ogre bag
items,data/items/items.xml,45323,xml.name,Ferumbras' staff
items,data/items/items.xml,45336,xml.name,Ferumbras' staff
items,data/items/items.xml,45355,xml.name,Ferumbras' staff
items,data/items/items.xml,45375,xml.name,Ferumbras' amulet
items,data/items/items.xml,45385,xml.name,Ferumbras' amulet
items,data/items/items.xml,45395,xml.name,Ferumbras' mana keg
items,data/items/items.xml,45400,xml.name,Ferumbras' mana keg
items,data/items/items.xml,45405,xml.name,scroll of ascension
items,data/items/items.xml,45409,xml.name,scroll of ascension
items,data/items/items.xml,45413,xml.name,boots of homecoming
items,data/items/items.xml,45422,xml.name,boots of homecoming
items,data/items/items.xml,45431,xml.name,Ferumbras' teddy
items,data/items/items.xml,45435,xml.name,slain vexclaw
items,data/items/items.xml,45440,xml.name,slain vexclaw
items,data/items/items.xml,45445,xml.name,slain vexclaw
items,data/items/items.xml,45450,xml.name,slain vexclaw
items,data/items/items.xml,45454,xml.name,slain grimeleech
items,data/items/items.xml,45459,xml.name,slain grimeleech
items,data/items/items.xml,45464,xml.name,slain grimeleech
items,data/items/items.xml,45469,xml.name,slain grimeleech
items,data/items/items.xml,45473,xml.name,slain hellflayer
items,data/items/items.xml,45478,xml.name,slain hellflayer
items,data/items/items.xml,45483,xml.name,slain hellflayer
items,data/items/items.xml,45487,xml.name,slain hellflayer
items,data/items/items.xml,45492,xml.name,RESERVED SPRITE
items,data/items/items.xml,45493,xml.name,stone tile
items,data/items/items.xml,45496,xml.name,document
items,data/items/items.xml,45500,xml.name,metal grate
items,data/items/items.xml,45503,xml.name,arena banner
items,data/items/items.xml,45506,xml.name,depot box I
items,data/items/items.xml,45510,xml.name,depot box II
items,data/items/items.xml,45513,xml.name,depot box III
items,data/items/items.xml,45516,xml.name,depot box IV
items,data/items/items.xml,45519,xml.name,depot box V
items,data/items/items.xml,45523,xml.name,depot box VI
items,data/items/items.xml,45526,xml.name,depot box VII
items,data/items/items.xml,45529,xml.name,depot box VIII
items,data/items/items.xml,45532,xml.name,depot box IX
items,data/items/items.xml,45535,xml.name,depot box X
items,data/items/items.xml,45539,xml.name,depot box XI
items,data/items/items.xml,45542,xml.name,depot box XII
items,data/items/items.xml,45545,xml.name,depot box XIII
items,data/items/items.xml,45548,xml.name,depot box XIV
items,data/items/items.xml,45551,xml.name,depot box XV
items,data/items/items.xml,45554,xml.name,depot box XVI
items,data/items/items.xml,45557,xml.name,depot box XVII
items,data/items/items.xml,45560,xml.name,RESERVED SPRITE
items,data/items/items.xml,45561,xml.name,test voodoo doll
items,data/items/items.xml,45565,xml.name,dead dwarf
items,data/items/items.xml,45566,xml.name,mysterious scroll
items,data/items/items.xml,45571,xml.name,rift bow
items,data/items/items.xml,45594,xml.name,rift crossbow
items,data/items/items.xml,45617,xml.name,golden goblet
items,data/items/items.xml,45622,xml.name,demon oak wood
items,data/items/items.xml,45625,xml.name,throwing star of Sula
items,data/items/items.xml,45634,xml.name,behemoth taming stone
items,data/items/items.xml,45637,xml.name,stone floor
items,data/items/items.xml,45640,xml.name,grave flowers
items,data/items/items.xml,45641,xml.name,grass
items,data/items/items.xml,45642,xml.name,coal basin
items,data/items/items.xml,45643,xml.name,coal basin
items,data/items/items.xml,45644,xml.name,metal grate
items,data/items/items.xml,45647,xml.name,ferumbras' teddy santa
items,data/items/items.xml,45651,xml.name,grass
items,data/items/items.xml,45652,xml.name,dry grass
items,data/items/items.xml,45655,xml.name,RESERVED SPRITE
items,data/items/items.xml,45656,xml.name,bird nest
items,data/items/items.xml,45660,xml.name,RESERVED SPRITE
items,data/items/items.xml,45661,xml.name,shield of destiny
items,data/items/items.xml,45668,xml.name,shield of destiny
items,data/items/items.xml,45677,xml.name,RESERVED SPRITE
items,data/items/items.xml,45678,xml.name,stone tile
items,data/items/items.xml,45681,xml.name,rift floor
items,data/items/items.xml,45684,xml.name,vortex
items,data/items/items.xml,45685,xml.name,RESERVED SPRITE
items,data/items/items.xml,45686,xml.name,rift floor
items,data/items/items.xml,45689,xml.name,RESERVED SPRITE
items,data/items/items.xml,45690,xml.name,rift floor
items,data/items/items.xml,45693,xml.name,RESERVED SPRITE
items,data/items/items.xml,45694,xml.name,rift floor
items,data/items/items.xml,45697,xml.name,RESERVED SPRITE
items,data/items/items.xml,45698,xml.name,rift floor
items,data/items/items.xml,45701,xml.name,RESERVED SPRITE
items,data/items/items.xml,45702,xml.name,rift floor
items,data/items/items.xml,45705,xml.name,RESERVED SPRITE
items,data/items/items.xml,45706,xml.name,rift floor
items,data/items/items.xml,45709,xml.name,RESERVED SPRITE
items,data/items/items.xml,45710,xml.name,rift floor
items,data/items/items.xml,45713,xml.name,RESERVED SPRITE
items,data/items/items.xml,45714,xml.name,rift floor
items,data/items/items.xml,45717,xml.name,RESERVED SPRITE
items,data/items/items.xml,45718,xml.name,rift floor
items,data/items/items.xml,45721,xml.name,RESERVED SPRITE
items,data/items/items.xml,45722,xml.name,rift floor
items,data/items/items.xml,45725,xml.name,RESERVED SPRITE
items,data/items/items.xml,45726,xml.name,rift floor
items,data/items/items.xml,45729,xml.name,RESERVED SPRITE
items,data/items/items.xml,45730,xml.name,rift floor
items,data/items/items.xml,45733,xml.name,RESERVED SPRITE
items,data/items/items.xml,45734,xml.name,crackling energy
items,data/items/items.xml,45735,xml.name,overgrown rift floor
items,data/items/items.xml,45736,xml.name,rift floor
items,data/items/items.xml,45739,xml.name,unknown item
items,data/items/items.xml,45740,xml.name,RESERVED SPRITE
items,data/items/items.xml,45741,xml.name,unknown item
items,data/items/items.xml,45742,xml.name,RESERVED SPRITE
items,data/items/items.xml,45743,xml.name,unknown item
items,data/items/items.xml,45744,xml.name,RESERVED SPRITE
items,data/items/items.xml,45745,xml.name,unknown item
items,data/items/items.xml,45746,xml.name,RESERVED SPRITE
items,data/items/items.xml,45747,xml.name,unknown item
items,data/items/items.xml,45748,xml.name,RESERVED SPRITE
items,data/items/items.xml,45749,xml.name,unknown item
items,data/items/items.xml,45750,xml.name,crater
items,data/items/items.xml,45751,xml.name,RESERVED SPRITE
items,data/items/items.xml,45752,xml.name,rift wall
items,data/items/items.xml,45753,xml.name,glowing dirt
items,data/items/items.xml,45756,xml.name,rift pinnacle
items,data/items/items.xml,45757,xml.name,rift archway
items,data/items/items.xml,45758,xml.name,rift jag
items,data/items/items.xml,45759,xml.name,strange growth
items,data/items/items.xml,45762,xml.name,viscous dirt
items,data/items/items.xml,45765,xml.name,RESERVED SPRITE
items,data/items/items.xml,45766,xml.name,rift wall
items,data/items/items.xml,45767,xml.name,RESERVED SPRITE
items,data/items/items.xml,45768,xml.name,rift wall
items,data/items/items.xml,45769,xml.name,RESERVED SPRITE
items,data/items/items.xml,45770,xml.name,rift wall
items,data/items/items.xml,45771,xml.name,glowing
items,data/items/items.xml,45772,xml.name,weapon of carving
items,data/items/items.xml,45775,xml.name,crater
items,data/items/items.xml,45776,xml.name,RESERVED SPRITE
items,data/items/items.xml,45777,xml.name,crater
items,data/items/items.xml,45778,xml.name,RESERVED SPRITE
items,data/items/items.xml,45779,xml.name,rift wall
items,data/items/items.xml,45780,xml.name,RESERVED SPRITE
items,data/items/items.xml,45781,xml.name,crater
items,data/items/items.xml,45782,xml.name,RESERVED SPRITE
items,data/items/items.xml,45783,xml.name,crater
items,data/items/items.xml,45784,xml.name,rift floor
items,data/items/items.xml,45788,xml.name,rift hole
items,data/items/items.xml,45791,xml.name,fire trap
items,data/items/items.xml,45801,xml.name,energy trap
items,data/items/items.xml,45811,xml.name,toxic trap
items,data/items/items.xml,45821,xml.name,poison trap
items,data/items/items.xml,45832,xml.name,blade trap
items,data/items/items.xml,45833,xml.name,spike trap
items,data/items/items.xml,45834,xml.name,blade trap
items,data/items/items.xml,45835,xml.name,spike trap
items,data/items/items.xml,45836,xml.name,ultimate mana potion
items,data/items/items.xml,45841,xml.name,ultimate spirit potion
items,data/items/items.xml,45846,xml.name,supreme health potion
items,data/items/items.xml,45851,xml.name,unknown item
items,data/items/items.xml,45852,xml.name,dead sparkion
items,data/items/items.xml,45857,xml.name,dead sparkion
items,data/items/items.xml,45862,xml.name,dead sparkion
items,data/items/items.xml,45867,xml.name,dead sparkion
items,data/items/items.xml,45871,xml.name,dead breach brood
items,data/items/items.xml,45876,xml.name,dead breach brood
items,data/items/items.xml,45881,xml.name,dead breach brood
items,data/items/items.xml,45886,xml.name,dead breach brood
items,data/items/items.xml,45890,xml.name,your store inbox
items,data/items/items.xml,45895,xml.name,RESERVED SPRITE
items,data/items/items.xml,45896,xml.name,decoration kit
items,data/items/items.xml,45899,xml.name,mailbox
items,data/items/items.xml,45906,xml.name,mailbox
items,data/items/items.xml,45913,xml.name,ornate mailbox
items,data/items/items.xml,45920,xml.name,ornate mailbox
items,data/items/items.xml,45927,xml.name,magnificent chair
items,data/items/items.xml,45932,xml.name,magnificent chair
items,data/items/items.xml,45937,xml.name,magnificent chair
items,data/items/items.xml,45942,xml.name,magnificent chair
items,data/items/items.xml,45947,xml.name,ferocious chair
items,data/items/items.xml,45952,xml.name,ferocious chair
items,data/items/items.xml,45957,xml.name,ferocious chair
items,data/items/items.xml,45962,xml.name,ferocious chair
items,data/items/items.xml,45967,xml.name,ferocious table
items,data/items/items.xml,45972,xml.name,dead reality reaver
items,data/items/items.xml,45977,xml.name,dead reality reaver
items,data/items/items.xml,45982,xml.name,ferocious table
items,data/items/items.xml,45987,xml.name,dead reality reaver
items,data/items/items.xml,45992,xml.name,dead reality reaver
items,data/items/items.xml,45996,xml.name,magnificent table
items,data/items/items.xml,46001,xml.name,magnificent table
items,data/items/items.xml,46006,xml.name,magnificent cabinet
items,data/items/items.xml,46012,xml.name,magnificent cabinet
items,data/items/items.xml,46018,xml.name,ferocious cabinet
items,data/items/items.xml,46024,xml.name,ferocious cabinet
items,data/items/items.xml,46030,xml.name,ferocious trunk
items,data/items/items.xml,46036,xml.name,ferocious trunk
items,data/items/items.xml,46042,xml.name,ferocious trunk
items,data/items/items.xml,46048,xml.name,ferocious trunk
items,data/items/items.xml,46054,xml.name,magnificent trunk
items,data/items/items.xml,46060,xml.name,magnificent trunk
items,data/items/items.xml,46066,xml.name,magnificent trunk
items,data/items/items.xml,46072,xml.name,magnificent trunk
items,data/items/items.xml,46078,xml.name,rolled-up yalaharian carpet
items,data/items/items.xml,46082,xml.name,rolled-up white fur carpet
items,data/items/items.xml,46086,xml.name,rolled-up bamboo mat
items,data/items/items.xml,46091,xml.name,predator lamp
items,data/items/items.xml,46096,xml.name,predator lamp
items,data/items/items.xml,46101,xml.name,lit predator lamp
items,data/items/items.xml,46106,xml.name,lit predator lamp
items,data/items/items.xml,46111,xml.name,protectress lamp
items,data/items/items.xml,46116,xml.name,protectress lamp
items,data/items/items.xml,46121,xml.name,lit protectress lamp
items,data/items/items.xml,46126,xml.name,lit protectress lamp
items,data/items/items.xml,46131,xml.name,baby dragon
items,data/items/items.xml,46136,xml.name,baby dragon
items,data/items/items.xml,46143,xml.name,hamster in a wheel
items,data/items/items.xml,46147,xml.name,hamster in a wheel
items,data/items/items.xml,46151,xml.name,lordly tapestry
items,data/items/items.xml,46156,xml.name,menacing tapestry
items,data/items/items.xml,46161,xml.name,all-seeing tapestry
items,data/items/items.xml,46166,xml.name,cat in a basket
items,data/items/items.xml,46170,xml.name,cat in a basket
items,data/items/items.xml,46174,xml.name,Yalaharian carpet
items,data/items/items.xml,46179,xml.name,white fur carpet
items,data/items/items.xml,46184,xml.name,bamboo mat
items,data/items/items.xml,46189,xml.name,used red chair kit
items,data/items/items.xml,46194,xml.name,used globe kit
items,data/items/items.xml,46199,xml.name,used telescope kit
items,data/items/items.xml,46204,xml.name,used rocking horse kit
items,data/items/items.xml,46209,xml.name,large used amphora kit
items,data/items/items.xml,46214,xml.name,vortex
items,data/items/items.xml,46215,xml.name,furniture kit
items,data/items/items.xml,46219,xml.name,tiara of power
items,data/items/items.xml,46231,xml.name,tiara of power
items,data/items/items.xml,46252,xml.name,void boots
items,data/items/items.xml,46273,xml.name,void boots
items,data/items/items.xml,46286,xml.name,dead dread intruder
items,data/items/items.xml,46291,xml.name,dead dread intruder
items,data/items/items.xml,46296,xml.name,dead dread intruder
items,data/items/items.xml,46301,xml.name,dead dread intruder
items,data/items/items.xml,46305,xml.name,vortex
items,data/items/items.xml,46308,xml.name,explosive barrel
items,data/items/items.xml,46313,xml.name,explosive barrel
items,data/items/items.xml,46318,xml.name,arena badge
items,data/items/items.xml,46322,xml.name,surprise cube
items,data/items/items.xml,46327,xml.name,brown pit demon
items,data/items/items.xml,46332,xml.name,green pit demon
items,data/items/items.xml,46337,xml.name,blue pit demon
items,data/items/items.xml,46342,xml.name,black pit demon
items,data/items/items.xml,46347,xml.name,red pit demon
items,data/items/items.xml,46352,xml.name,mysterious thing
items,data/items/items.xml,46356,xml.name,condensed energy
items,data/items/items.xml,46361,xml.name,sparkion claw
items,data/items/items.xml,46365,xml.name,sparkion tail
items,data/items/items.xml,46369,xml.name,sparkion legs
items,data/items/items.xml,46374,xml.name,sparkion stings
items,data/items/items.xml,46379,xml.name,plasma pearls
items,data/items/items.xml,46384,xml.name,crystallized anger
items,data/items/items.xml,46389,xml.name,energy vein
items,data/items/items.xml,46393,xml.name,mysterious remains
items,data/items/items.xml,46397,xml.name,odd organ
items,data/items/items.xml,46401,xml.name,curious matter
items,data/items/items.xml,46406,xml.name,spying eye
items,data/items/items.xml,46409,xml.name,strange proto matter
items,data/items/items.xml,46414,xml.name,volatile proto matter
items,data/items/items.xml,46419,xml.name,dangerous proto matter
items,data/items/items.xml,46424,xml.name,instable proto matter
items,data/items/items.xml,46429,xml.name,solid rage
items,data/items/items.xml,46434,xml.name,spark sphere
items,data/items/items.xml,46438,xml.name,frozen lightning
items,data/items/items.xml,46443,xml.name,plasmatic lightning
items,data/items/items.xml,46448,xml.name,crystal bone
items,data/items/items.xml,46452,xml.name,glistening bone
items,data/items/items.xml,46456,xml.name,energy ball
items,data/items/items.xml,46460,xml.name,small energy ball
items,data/items/items.xml,46464,xml.name,energetic backpack
items,data/items/items.xml,46475,xml.name,collar of blue plasma
items,data/items/items.xml,46490,xml.name,collar of green plasma
items,data/items/items.xml,46508,xml.name,collar of red plasma
items,data/items/items.xml,46525,xml.name,ring of blue plasma
items,data/items/items.xml,46536,xml.name,ring of blue plasma
items,data/items/items.xml,46551,xml.name,ring of green plasma
items,data/items/items.xml,46562,xml.name,ring of green plasma
items,data/items/items.xml,46580,xml.name,ring of red plasma
items,data/items/items.xml,46591,xml.name,ring of red plasma
items,data/items/items.xml,46608,xml.name,energy bar
items,data/items/items.xml,46612,xml.name,folded void carpet
items,data/items/items.xml,46618,xml.name,void carpet
items,data/items/items.xml,46624,xml.name,vibrant egg
items,data/items/items.xml,46629,xml.name,ornated sphere lamp
items,data/items/items.xml,46630,xml.name,blue sphere
items,data/items/items.xml,46634,xml.name,collar of blue plasma
items,data/items/items.xml,46645,xml.name,collar of green plasma
items,data/items/items.xml,46656,xml.name,collar of red plasma
items,data/items/items.xml,46667,xml.name,energy drink
items,data/items/items.xml,46671,xml.name,arena leaderboard
items,data/items/items.xml,46672,xml.name,arena certificate
items,data/items/items.xml,46675,xml.name,arena leaderboard
items,data/items/items.xml,46676,xml.name,dead Buster
items,data/items/items.xml,46681,xml.name,dead Buster
items,data/items/items.xml,46686,xml.name,dead Buster
items,data/items/items.xml,46691,xml.name,dead Buster
items,data/items/items.xml,46695,xml.name,dead Dreadful Disruptor
items,data/items/items.xml,46700,xml.name,dead Dreadful Disruptor
items,data/items/items.xml,46705,xml.name,dead Dreadful Disruptor
items,data/items/items.xml,46710,xml.name,dead Dreadful Disruptor
items,data/items/items.xml,46714,xml.name,dead electro elemental
items,data/items/items.xml,46719,xml.name,dead electro elemental
items,data/items/items.xml,46724,xml.name,dead electro elemental
items,data/items/items.xml,46728,xml.name,dead electro elemental
items,data/items/items.xml,46733,xml.name,dead electro elemental
items,data/items/items.xml,46738,xml.name,dead electro elemental
items,data/items/items.xml,46742,xml.name,slain Realityquake
items,data/items/items.xml,46743,xml.name,rift jag
items,data/items/items.xml,46744,xml.name,wrecked opticorder forge
items,data/items/items.xml,46748,xml.name,complete opticording sphere
items,data/items/items.xml,46753,xml.name,broken opticording sphere
items,data/items/items.xml,46758,xml.name,vortex
items,data/items/items.xml,46759,xml.name,unknown item (animation?)
items,data/items/items.xml,46760,xml.name,weapon of mayhem
items,data/items/items.xml,46763,xml.name,RESERVED SPRITE
items,data/items/items.xml,46764,xml.name,hand puppets
items,data/items/items.xml,46769,xml.name,music box
items,data/items/items.xml,46774,xml.name,encyclopedia
items,data/items/items.xml,46778,xml.name,doll of Durin The Almighty
items,data/items/items.xml,46782,xml.name,medusa skull
items,data/items/items.xml,46787,xml.name,golden newspaper
items,data/items/items.xml,46792,xml.name,bag of oriental spices
items,data/items/items.xml,46796,xml.name,imortus
items,data/items/items.xml,46801,xml.name,crackling egg
items,data/items/items.xml,46806,xml.name,menacing egg
items,data/items/items.xml,46811,xml.name,devourer core
items,data/items/items.xml,46816,xml.name,burnt out devourer core
items,data/items/items.xml,46820,xml.name,RESERVED SPRITE
items,data/items/items.xml,46821,xml.name,fish in a tank
items,data/items/items.xml,46825,xml.name,RESERVED SPRITE
items,data/items/items.xml,46826,xml.name,rustic chair
items,data/items/items.xml,46831,xml.name,rustic chair
items,data/items/items.xml,46836,xml.name,rustic chair
items,data/items/items.xml,46841,xml.name,rustic chair
items,data/items/items.xml,46846,xml.name,dog house
items,data/items/items.xml,46853,xml.name,rustic table
items,data/items/items.xml,46858,xml.name,rustic table
items,data/items/items.xml,46863,xml.name,rustic cabinet
items,data/items/items.xml,46869,xml.name,rustic cabinet
items,data/items/items.xml,46875,xml.name,rustic trunk
items,data/items/items.xml,46881,xml.name,dog house
items,data/items/items.xml,46888,xml.name,rustic trunk
items,data/items/items.xml,46894,xml.name,rustic trunk
items,data/items/items.xml,46900,xml.name,rustic trunk
items,data/items/items.xml,46906,xml.name,rolled-up crimson carpet
items,data/items/items.xml,46911,xml.name,dog house
items,data/items/items.xml,46916,xml.name,dog house
items,data/items/items.xml,46923,xml.name,rolled-up azure carpet
items,data/items/items.xml,46928,xml.name,rolled-up emerald carpet
items,data/items/items.xml,46933,xml.name,light parquet planks
items,data/items/items.xml,46938,xml.name,dark parquet planks
items,data/items/items.xml,46943,xml.name,marble tiles
items,data/items/items.xml,46948,xml.name,crimson carpet
items,data/items/items.xml,46953,xml.name,azure carpet
items,data/items/items.xml,46958,xml.name,emerald carpet
items,data/items/items.xml,46963,xml.name,light parquet
items,data/items/items.xml,46968,xml.name,dark parquet
items,data/items/items.xml,46973,xml.name,marble floor
items,data/items/items.xml,46979,xml.name,gold pouch
items,data/items/items.xml,46984,xml.name,gold converter
items,data/items/items.xml,46991,xml.name,golden dragon tapestry
items,data/items/items.xml,46995,xml.name,sword tapestry
