category,file,line,pattern,text
html,html_copy/phpmyadmin/doc/html/setup.html,1731,html.node_text,"document.getElementById('searchbox').style.display = ""block"""
html,html_copy/phpmyadmin/doc/html/setup.html,1737,html.node_text,Navigation
html,html_copy/phpmyadmin/doc/html/setup.html,1740,html.title,General Index
html,html_copy/phpmyadmin/doc/html/setup.html,1743,html.title,Configuration
html,html_copy/phpmyadmin/doc/html/setup.html,1746,html.title,Requirements
html,html_copy/phpmyadmin/doc/html/setup.html,1747,html.node_text,previous
html,html_copy/phpmyadmin/doc/html/setup.html,1748,html.node_text,phpMyAdmin 5.2.2 documentation
html,html_copy/phpmyadmin/doc/html/setup.html,1749,html.node_text,Installation
html,html_copy/phpmyadmin/doc/html/setup.html,1753,html.node_text,Copyright
html,html_copy/phpmyadmin/doc/html/themes.html,9,html.node_text,Custom Themes — phpMyAdmin 5.2.2 documentation
html,html_copy/phpmyadmin/doc/html/themes.html,22,html.title,Copyright
html,html_copy/phpmyadmin/doc/html/themes.html,23,html.title,Other sources of information
html,html_copy/phpmyadmin/doc/html/themes.html,24,html.title,Import and export
html,html_copy/phpmyadmin/doc/html/themes.html,27,html.node_text,Navigation
html,html_copy/phpmyadmin/doc/html/themes.html,30,html.title,General Index
html,html_copy/phpmyadmin/doc/html/themes.html,33,html.title,Other sources of information
html,html_copy/phpmyadmin/doc/html/themes.html,36,html.title,Import and export
html,html_copy/phpmyadmin/doc/html/themes.html,37,html.node_text,previous
html,html_copy/phpmyadmin/doc/html/themes.html,38,html.node_text,phpMyAdmin 5.2.2 documentation
html,html_copy/phpmyadmin/doc/html/themes.html,39,html.node_text,User Guide
html,html_copy/phpmyadmin/doc/html/themes.html,40,html.node_text,Custom Themes
html,html_copy/phpmyadmin/doc/html/themes.html,50,html.node_text,Custom Themes
html,html_copy/phpmyadmin/doc/html/themes.html,50,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/themes.html,54,html.node_text,Configuration
html,html_copy/phpmyadmin/doc/html/themes.html,54,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/themes.html,55,html.node_text,$cfg['ThemeManager']
html,html_copy/phpmyadmin/doc/html/themes.html,55,html.node_text,Themes are configured with
html,html_copy/phpmyadmin/doc/html/themes.html,56,html.node_text,$cfg['ThemeDefault']
html,html_copy/phpmyadmin/doc/html/themes.html,56,html.node_text,. Under
html,html_copy/phpmyadmin/doc/html/themes.html,57,html.node_text,pmahomme
html,html_copy/phpmyadmin/doc/html/themes.html,58,html.node_text,pmahomme
html,html_copy/phpmyadmin/doc/html/themes.html,60,html.node_text,$cfg['ThemeManager']
html,html_copy/phpmyadmin/doc/html/themes.html,65,html.node_text,Creating custom theme
html,html_copy/phpmyadmin/doc/html/themes.html,65,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/themes.html,66,html.node_text,To create a theme:
html,html_copy/phpmyadmin/doc/html/themes.html,68,html.node_text,make a new subdirectory (for example “your_theme_name”) under
html,html_copy/phpmyadmin/doc/html/themes.html,69,html.node_text,copy the files and directories from
html,html_copy/phpmyadmin/doc/html/themes.html,69,html.node_text,pmahomme
html,html_copy/phpmyadmin/doc/html/themes.html,69,html.node_text,to “your_theme_name”
html,html_copy/phpmyadmin/doc/html/themes.html,70,html.node_text,edit the css-files in “your_theme_name/css”
html,html_copy/phpmyadmin/doc/html/themes.html,71,html.node_text,put your new images in “your_theme_name/img”
html,html_copy/phpmyadmin/doc/html/themes.html,72,html.node_text,in “your_theme_name/scss”
html,html_copy/phpmyadmin/doc/html/themes.html,73,html.node_text,in “your_theme_name” to contain theme metadata (see below)
html,html_copy/phpmyadmin/doc/html/themes.html,78,html.node_text,Theme metadata
html,html_copy/phpmyadmin/doc/html/themes.html,78,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/themes.html,80,html.node_text,Before 4.8.0 the theme metadata was passed in the
html,html_copy/phpmyadmin/doc/html/themes.html,80,html.node_text,Changed in version 4.8.0:
html,html_copy/phpmyadmin/doc/html/themes.html,84,html.node_text,In theme directory there is file
html,html_copy/phpmyadmin/doc/html/themes.html,89,html.node_text,Display name of the theme.
html,html_copy/phpmyadmin/doc/html/themes.html,90,html.node_text,This field is required.
html,html_copy/phpmyadmin/doc/html/themes.html,96,html.node_text,"Theme version, can be quite arbitrary and does not have to match phpMyAdmin version."
html,html_copy/phpmyadmin/doc/html/themes.html,97,html.node_text,This field is required.
html,html_copy/phpmyadmin/doc/html/themes.html,102,html.node_text,description
html,html_copy/phpmyadmin/doc/html/themes.html,103,html.node_text,Theme description. this will be shown on the website.
html,html_copy/phpmyadmin/doc/html/themes.html,104,html.node_text,This field is required.
html,html_copy/phpmyadmin/doc/html/themes.html,110,html.node_text,Theme author name.
html,html_copy/phpmyadmin/doc/html/themes.html,111,html.node_text,This field is required.
html,html_copy/phpmyadmin/doc/html/themes.html,123,html.node_text,supports
html,html_copy/phpmyadmin/doc/html/themes.html,124,html.node_text,Array of supported phpMyAdmin major versions.
html,html_copy/phpmyadmin/doc/html/themes.html,125,html.node_text,This field is required.
html,html_copy/phpmyadmin/doc/html/themes.html,128,html.node_text,"For example, the definition for Original theme shipped with phpMyAdmin 4.8:"
html,html_copy/phpmyadmin/doc/html/themes.html,130,html.node_text,"""Original"""
html,html_copy/phpmyadmin/doc/html/themes.html,130,html.node_text,"""name"""
html,html_copy/phpmyadmin/doc/html/themes.html,131,html.node_text,"""version"""
html,html_copy/phpmyadmin/doc/html/themes.html,132,html.node_text,"""Original phpMyAdmin theme"""
html,html_copy/phpmyadmin/doc/html/themes.html,132,html.node_text,"""description"""
html,html_copy/phpmyadmin/doc/html/themes.html,133,html.node_text,"""author"""
html,html_copy/phpmyadmin/doc/html/themes.html,133,html.node_text,"""phpMyAdmin developers"""
html,html_copy/phpmyadmin/doc/html/themes.html,134,html.node_text,"""url"""
html,html_copy/phpmyadmin/doc/html/themes.html,135,html.node_text,"""supports"""
html,html_copy/phpmyadmin/doc/html/themes.html,141,html.node_text,Sharing images
html,html_copy/phpmyadmin/doc/html/themes.html,141,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/themes.html,144,html.node_text,pmahomme
html,html_copy/phpmyadmin/doc/html/themes.html,157,html.node_text,Table of Contents
html,html_copy/phpmyadmin/doc/html/themes.html,159,html.node_text,Custom Themes
html,html_copy/phpmyadmin/doc/html/themes.html,160,html.node_text,Configuration
html,html_copy/phpmyadmin/doc/html/themes.html,161,html.node_text,Creating custom theme
html,html_copy/phpmyadmin/doc/html/themes.html,162,html.node_text,Theme metadata
html,html_copy/phpmyadmin/doc/html/themes.html,163,html.node_text,Sharing images
html,html_copy/phpmyadmin/doc/html/themes.html,172,html.node_text,Previous topic
html,html_copy/phpmyadmin/doc/html/themes.html,174,html.node_text,Import and export
html,html_copy/phpmyadmin/doc/html/themes.html,174,html.title,previous chapter
html,html_copy/phpmyadmin/doc/html/themes.html,177,html.node_text,Next topic
html,html_copy/phpmyadmin/doc/html/themes.html,179,html.node_text,Other sources of information
html,html_copy/phpmyadmin/doc/html/themes.html,179,html.title,next chapter
html,html_copy/phpmyadmin/doc/html/themes.html,182,html.node_text,This Page
html,html_copy/phpmyadmin/doc/html/themes.html,185,html.node_text,Show Source
html,html_copy/phpmyadmin/doc/html/themes.html,189,html.node_text,Quick search
html,html_copy/phpmyadmin/doc/html/themes.html,197,html.node_text,"document.getElementById('searchbox').style.display = ""block"""
html,html_copy/phpmyadmin/doc/html/themes.html,203,html.node_text,Navigation
html,html_copy/phpmyadmin/doc/html/themes.html,206,html.title,General Index
html,html_copy/phpmyadmin/doc/html/themes.html,209,html.title,Other sources of information
html,html_copy/phpmyadmin/doc/html/themes.html,212,html.title,Import and export
html,html_copy/phpmyadmin/doc/html/themes.html,213,html.node_text,previous
html,html_copy/phpmyadmin/doc/html/themes.html,214,html.node_text,phpMyAdmin 5.2.2 documentation
html,html_copy/phpmyadmin/doc/html/themes.html,215,html.node_text,User Guide
html,html_copy/phpmyadmin/doc/html/themes.html,216,html.node_text,Custom Themes
html,html_copy/phpmyadmin/doc/html/themes.html,220,html.node_text,Copyright
html,html_copy/phpmyadmin/doc/html/transformations.html,9,html.node_text,Transformations — phpMyAdmin 5.2.2 documentation
html,html_copy/phpmyadmin/doc/html/transformations.html,22,html.title,Copyright
html,html_copy/phpmyadmin/doc/html/transformations.html,23,html.title,Bookmarks
html,html_copy/phpmyadmin/doc/html/transformations.html,24,html.title,Two-factor authentication
html,html_copy/phpmyadmin/doc/html/transformations.html,27,html.node_text,Navigation
html,html_copy/phpmyadmin/doc/html/transformations.html,30,html.title,General Index
html,html_copy/phpmyadmin/doc/html/transformations.html,33,html.title,Bookmarks
html,html_copy/phpmyadmin/doc/html/transformations.html,36,html.title,Two-factor authentication
html,html_copy/phpmyadmin/doc/html/transformations.html,37,html.node_text,previous
html,html_copy/phpmyadmin/doc/html/transformations.html,38,html.node_text,phpMyAdmin 5.2.2 documentation
html,html_copy/phpmyadmin/doc/html/transformations.html,39,html.node_text,User Guide
html,html_copy/phpmyadmin/doc/html/transformations.html,40,html.node_text,Transformations
html,html_copy/phpmyadmin/doc/html/transformations.html,50,html.node_text,Transformations
html,html_copy/phpmyadmin/doc/html/transformations.html,50,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/transformations.html,57,html.node_text,Introduction
html,html_copy/phpmyadmin/doc/html/transformations.html,57,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/transformations.html,59,html.node_text,Configuration
html,html_copy/phpmyadmin/doc/html/transformations.html,59,html.node_text,on how to do so.
html,html_copy/phpmyadmin/doc/html/transformations.html,67,html.node_text,Say you have a column
html,html_copy/phpmyadmin/doc/html/transformations.html,67,html.node_text,filename
html,html_copy/phpmyadmin/doc/html/transformations.html,81,html.node_text,Link section
html,html_copy/phpmyadmin/doc/html/transformations.html,85,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/transformations.html,92,html.node_text,Media type
html,html_copy/phpmyadmin/doc/html/transformations.html,92,html.node_text,The field ‘
html,html_copy/phpmyadmin/doc/html/transformations.html,92,html.node_text,’ is a drop-down field. Select the
html,html_copy/phpmyadmin/doc/html/transformations.html,94,html.node_text,Media type
html,html_copy/phpmyadmin/doc/html/transformations.html,94,html.node_text,is selected.
html,html_copy/phpmyadmin/doc/html/transformations.html,124,html.node_text,$cfg['DefaultTransformations']
html,html_copy/phpmyadmin/doc/html/transformations.html,137,html.node_text,File structure
html,html_copy/phpmyadmin/doc/html/transformations.html,137,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/transformations.html,139,html.node_text,libraries/classes/Plugins/Transformations/
html,html_copy/phpmyadmin/doc/html/transformations.html,141,html.node_text,libraries/classes/Plugins/Transformations/Abs
html,html_copy/phpmyadmin/doc/html/transformations.html,148,html.node_text,There is a file called
html,html_copy/phpmyadmin/doc/html/transformations.html,150,html.node_text,The file name convention is
html,html_copy/phpmyadmin/doc/html/transformations.html,150,html.node_text,[Mimetype]_[Subtype]_[Transformation
html,html_copy/phpmyadmin/doc/html/transformations.html,151,html.node_text,Name].php
html,html_copy/phpmyadmin/doc/html/transformations.html,152,html.node_text,Name]TransformationsPlugin
html,html_copy/phpmyadmin/doc/html/transformations.html,152,html.node_text,[Transformation
html,html_copy/phpmyadmin/doc/html/transformations.html,155,html.node_text,getMIMEType() and getMIMESubtype() in the main class;
html,html_copy/phpmyadmin/doc/html/transformations.html,164,html.node_text,Please see the
html,html_copy/phpmyadmin/doc/html/transformations.html,164,html.node_text,libraries/classes/Plugins/Transformations/TEMPLATE
html,html_copy/phpmyadmin/doc/html/transformations.html,165,html.node_text,libraries/classes/Plugins/Transformations/TEMPLATE_ABSTRACT
html,html_copy/phpmyadmin/doc/html/transformations.html,171,html.node_text,The applyTransformation() method always gets passed three variables:
html,html_copy/phpmyadmin/doc/html/transformations.html,178,html.node_text,mysql_fetch_field()
html,html_copy/phpmyadmin/doc/html/transformations.html,179,html.node_text,manual page
html,html_copy/phpmyadmin/doc/html/transformations.html,182,html.node_text,Media type
html,html_copy/phpmyadmin/doc/html/transformations.html,196,html.node_text,Table of Contents
html,html_copy/phpmyadmin/doc/html/transformations.html,198,html.node_text,Transformations
html,html_copy/phpmyadmin/doc/html/transformations.html,199,html.node_text,Introduction
html,html_copy/phpmyadmin/doc/html/transformations.html,201,html.node_text,File structure
html,html_copy/phpmyadmin/doc/html/transformations.html,208,html.node_text,Previous topic
html,html_copy/phpmyadmin/doc/html/transformations.html,210,html.node_text,Two-factor authentication
html,html_copy/phpmyadmin/doc/html/transformations.html,210,html.title,previous chapter
html,html_copy/phpmyadmin/doc/html/transformations.html,213,html.node_text,Next topic
html,html_copy/phpmyadmin/doc/html/transformations.html,215,html.node_text,Bookmarks
html,html_copy/phpmyadmin/doc/html/transformations.html,215,html.title,next chapter
html,html_copy/phpmyadmin/doc/html/transformations.html,218,html.node_text,This Page
html,html_copy/phpmyadmin/doc/html/transformations.html,221,html.node_text,Show Source
html,html_copy/phpmyadmin/doc/html/transformations.html,225,html.node_text,Quick search
html,html_copy/phpmyadmin/doc/html/transformations.html,233,html.node_text,"document.getElementById('searchbox').style.display = ""block"""
html,html_copy/phpmyadmin/doc/html/transformations.html,239,html.node_text,Navigation
html,html_copy/phpmyadmin/doc/html/transformations.html,242,html.title,General Index
html,html_copy/phpmyadmin/doc/html/transformations.html,245,html.title,Bookmarks
html,html_copy/phpmyadmin/doc/html/transformations.html,248,html.title,Two-factor authentication
html,html_copy/phpmyadmin/doc/html/transformations.html,249,html.node_text,previous
html,html_copy/phpmyadmin/doc/html/transformations.html,250,html.node_text,phpMyAdmin 5.2.2 documentation
html,html_copy/phpmyadmin/doc/html/transformations.html,251,html.node_text,User Guide
html,html_copy/phpmyadmin/doc/html/transformations.html,252,html.node_text,Transformations
html,html_copy/phpmyadmin/doc/html/transformations.html,256,html.node_text,Copyright
html,html_copy/phpmyadmin/doc/html/two_factor.html,9,html.node_text,Two-factor authentication — phpMyAdmin 5.2.2 documentation
html,html_copy/phpmyadmin/doc/html/two_factor.html,22,html.title,Copyright
html,html_copy/phpmyadmin/doc/html/two_factor.html,23,html.title,Transformations
html,html_copy/phpmyadmin/doc/html/two_factor.html,24,html.title,Configuring phpMyAdmin
html,html_copy/phpmyadmin/doc/html/two_factor.html,27,html.node_text,Navigation
html,html_copy/phpmyadmin/doc/html/two_factor.html,30,html.title,General Index
html,html_copy/phpmyadmin/doc/html/two_factor.html,33,html.title,Transformations
html,html_copy/phpmyadmin/doc/html/two_factor.html,36,html.title,Configuring phpMyAdmin
html,html_copy/phpmyadmin/doc/html/two_factor.html,37,html.node_text,previous
html,html_copy/phpmyadmin/doc/html/two_factor.html,38,html.node_text,phpMyAdmin 5.2.2 documentation
html,html_copy/phpmyadmin/doc/html/two_factor.html,39,html.node_text,User Guide
html,html_copy/phpmyadmin/doc/html/two_factor.html,40,html.node_text,Two-factor authentication
html,html_copy/phpmyadmin/doc/html/two_factor.html,50,html.node_text,Two-factor authentication
html,html_copy/phpmyadmin/doc/html/two_factor.html,50,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/two_factor.html,52,html.node_text,New in version 4.8.0.
html,html_copy/phpmyadmin/doc/html/two_factor.html,56,html.node_text,phpMyAdmin configuration storage
html,html_copy/phpmyadmin/doc/html/two_factor.html,57,html.node_text,Settings
html,html_copy/phpmyadmin/doc/html/two_factor.html,60,html.node_text,composer
html,html_copy/phpmyadmin/doc/html/two_factor.html,60,html.node_text,pragmarx/google2fa-qrcode
html,html_copy/phpmyadmin/doc/html/two_factor.html,63,html.node_text,Or when using a hardware security key with FIDO U2F:
html,html_copy/phpmyadmin/doc/html/two_factor.html,64,html.node_text,composer
html,html_copy/phpmyadmin/doc/html/two_factor.html,68,html.node_text,Authentication Application (2FA)
html,html_copy/phpmyadmin/doc/html/two_factor.html,68,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/two_factor.html,78,html.node_text,"FreeOTP for iOS, Android and Pebble"
html,html_copy/phpmyadmin/doc/html/two_factor.html,79,html.node_text,"Authy for iOS, Android, Chrome, OS X"
html,html_copy/phpmyadmin/doc/html/two_factor.html,80,html.node_text,Google Authenticator for iOS
html,html_copy/phpmyadmin/doc/html/two_factor.html,81,html.node_text,Google Authenticator for Android
html,html_copy/phpmyadmin/doc/html/two_factor.html,82,html.node_text,"LastPass Authenticator for iOS, Android, OS X, Windows"
html,html_copy/phpmyadmin/doc/html/two_factor.html,86,html.node_text,Hardware Security Key (FIDO U2F)
html,html_copy/phpmyadmin/doc/html/two_factor.html,86,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/two_factor.html,88,html.node_text,FIDO U2F
html,html_copy/phpmyadmin/doc/html/two_factor.html,90,html.node_text,"There are several manufacturers of these tokens, for example:"
html,html_copy/phpmyadmin/doc/html/two_factor.html,92,html.node_text,youbico FIDO U2F Security Key
html,html_copy/phpmyadmin/doc/html/two_factor.html,93,html.node_text,HyperFIDO
html,html_copy/phpmyadmin/doc/html/two_factor.html,94,html.node_text,Trezor Hardware Wallet
html,html_copy/phpmyadmin/doc/html/two_factor.html,94,html.node_text,U2F token
html,html_copy/phpmyadmin/doc/html/two_factor.html,94,html.node_text,can act as an
html,html_copy/phpmyadmin/doc/html/two_factor.html,95,html.node_text,List of Two Factor Auth (2FA) Dongles
html,html_copy/phpmyadmin/doc/html/two_factor.html,99,html.node_text,Simple two-factor authentication
html,html_copy/phpmyadmin/doc/html/two_factor.html,99,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/two_factor.html,104,html.node_text,$cfg['DBG']['simple2fa']
html,html_copy/phpmyadmin/doc/html/two_factor.html,104,html.node_text,is set.
html,html_copy/phpmyadmin/doc/html/two_factor.html,116,html.node_text,Table of Contents
html,html_copy/phpmyadmin/doc/html/two_factor.html,118,html.node_text,Two-factor authentication
html,html_copy/phpmyadmin/doc/html/two_factor.html,119,html.node_text,Authentication Application (2FA)
html,html_copy/phpmyadmin/doc/html/two_factor.html,120,html.node_text,Hardware Security Key (FIDO U2F)
html,html_copy/phpmyadmin/doc/html/two_factor.html,121,html.node_text,Simple two-factor authentication
html,html_copy/phpmyadmin/doc/html/two_factor.html,128,html.node_text,Previous topic
html,html_copy/phpmyadmin/doc/html/two_factor.html,130,html.node_text,Configuring phpMyAdmin
html,html_copy/phpmyadmin/doc/html/two_factor.html,130,html.title,previous chapter
html,html_copy/phpmyadmin/doc/html/two_factor.html,133,html.node_text,Next topic
html,html_copy/phpmyadmin/doc/html/two_factor.html,135,html.node_text,Transformations
html,html_copy/phpmyadmin/doc/html/two_factor.html,135,html.title,next chapter
html,html_copy/phpmyadmin/doc/html/two_factor.html,138,html.node_text,This Page
html,html_copy/phpmyadmin/doc/html/two_factor.html,141,html.node_text,Show Source
html,html_copy/phpmyadmin/doc/html/two_factor.html,145,html.node_text,Quick search
html,html_copy/phpmyadmin/doc/html/two_factor.html,153,html.node_text,"document.getElementById('searchbox').style.display = ""block"""
html,html_copy/phpmyadmin/doc/html/two_factor.html,159,html.node_text,Navigation
html,html_copy/phpmyadmin/doc/html/two_factor.html,162,html.title,General Index
html,html_copy/phpmyadmin/doc/html/two_factor.html,165,html.title,Transformations
html,html_copy/phpmyadmin/doc/html/two_factor.html,168,html.title,Configuring phpMyAdmin
html,html_copy/phpmyadmin/doc/html/two_factor.html,169,html.node_text,previous
html,html_copy/phpmyadmin/doc/html/two_factor.html,170,html.node_text,phpMyAdmin 5.2.2 documentation
html,html_copy/phpmyadmin/doc/html/two_factor.html,171,html.node_text,User Guide
html,html_copy/phpmyadmin/doc/html/two_factor.html,172,html.node_text,Two-factor authentication
html,html_copy/phpmyadmin/doc/html/two_factor.html,176,html.node_text,Copyright
html,html_copy/phpmyadmin/doc/html/user.html,9,html.node_text,User Guide — phpMyAdmin 5.2.2 documentation
html,html_copy/phpmyadmin/doc/html/user.html,22,html.title,Copyright
html,html_copy/phpmyadmin/doc/html/user.html,23,html.title,Configuring phpMyAdmin
html,html_copy/phpmyadmin/doc/html/user.html,24,html.title,Configuration
html,html_copy/phpmyadmin/doc/html/user.html,27,html.node_text,Navigation
html,html_copy/phpmyadmin/doc/html/user.html,30,html.title,General Index
html,html_copy/phpmyadmin/doc/html/user.html,33,html.title,Configuring phpMyAdmin
html,html_copy/phpmyadmin/doc/html/user.html,36,html.title,Configuration
html,html_copy/phpmyadmin/doc/html/user.html,37,html.node_text,previous
html,html_copy/phpmyadmin/doc/html/user.html,38,html.node_text,phpMyAdmin 5.2.2 documentation
html,html_copy/phpmyadmin/doc/html/user.html,39,html.node_text,User Guide
html,html_copy/phpmyadmin/doc/html/user.html,49,html.node_text,User Guide
html,html_copy/phpmyadmin/doc/html/user.html,49,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/user.html,52,html.node_text,Configuring phpMyAdmin
html,html_copy/phpmyadmin/doc/html/user.html,53,html.node_text,Two-factor authentication
html,html_copy/phpmyadmin/doc/html/user.html,54,html.node_text,Authentication Application (2FA)
html,html_copy/phpmyadmin/doc/html/user.html,55,html.node_text,Hardware Security Key (FIDO U2F)
html,html_copy/phpmyadmin/doc/html/user.html,56,html.node_text,Simple two-factor authentication
html,html_copy/phpmyadmin/doc/html/user.html,59,html.node_text,Transformations
html,html_copy/phpmyadmin/doc/html/user.html,60,html.node_text,Introduction
html,html_copy/phpmyadmin/doc/html/user.html,62,html.node_text,File structure
html,html_copy/phpmyadmin/doc/html/user.html,65,html.node_text,Bookmarks
html,html_copy/phpmyadmin/doc/html/user.html,66,html.node_text,Storing bookmarks
html,html_copy/phpmyadmin/doc/html/user.html,67,html.node_text,Variables inside bookmarks
html,html_copy/phpmyadmin/doc/html/user.html,68,html.node_text,Browsing a table using a bookmark
html,html_copy/phpmyadmin/doc/html/user.html,71,html.node_text,User management
html,html_copy/phpmyadmin/doc/html/user.html,72,html.node_text,Creating a new user
html,html_copy/phpmyadmin/doc/html/user.html,73,html.node_text,Editing an existing user
html,html_copy/phpmyadmin/doc/html/user.html,74,html.node_text,Deleting a user
html,html_copy/phpmyadmin/doc/html/user.html,75,html.node_text,Assigning privileges to user for a specific database
html,html_copy/phpmyadmin/doc/html/user.html,76,html.node_text,Configurable menus and user groups
html,html_copy/phpmyadmin/doc/html/user.html,79,html.node_text,Relations
html,html_copy/phpmyadmin/doc/html/user.html,80,html.node_text,Technical info
html,html_copy/phpmyadmin/doc/html/user.html,81,html.node_text,Relation view
html,html_copy/phpmyadmin/doc/html/user.html,82,html.node_text,Designer
html,html_copy/phpmyadmin/doc/html/user.html,86,html.node_text,Chart implementation
html,html_copy/phpmyadmin/doc/html/user.html,87,html.node_text,Examples
html,html_copy/phpmyadmin/doc/html/user.html,90,html.node_text,Import and export
html,html_copy/phpmyadmin/doc/html/user.html,95,html.node_text,Custom Themes
html,html_copy/phpmyadmin/doc/html/user.html,96,html.node_text,Configuration
html,html_copy/phpmyadmin/doc/html/user.html,97,html.node_text,Creating custom theme
html,html_copy/phpmyadmin/doc/html/user.html,100,html.node_text,Other sources of information
html,html_copy/phpmyadmin/doc/html/user.html,101,html.node_text,Printed Book
html,html_copy/phpmyadmin/doc/html/user.html,102,html.node_text,Tutorials
html,html_copy/phpmyadmin/doc/html/user.html,117,html.node_text,Previous topic
html,html_copy/phpmyadmin/doc/html/user.html,119,html.node_text,Configuration
html,html_copy/phpmyadmin/doc/html/user.html,119,html.title,previous chapter
html,html_copy/phpmyadmin/doc/html/user.html,122,html.node_text,Next topic
html,html_copy/phpmyadmin/doc/html/user.html,124,html.node_text,Configuring phpMyAdmin
html,html_copy/phpmyadmin/doc/html/user.html,124,html.title,next chapter
html,html_copy/phpmyadmin/doc/html/user.html,127,html.node_text,This Page
html,html_copy/phpmyadmin/doc/html/user.html,130,html.node_text,Show Source
html,html_copy/phpmyadmin/doc/html/user.html,134,html.node_text,Quick search
html,html_copy/phpmyadmin/doc/html/user.html,142,html.node_text,"document.getElementById('searchbox').style.display = ""block"""
html,html_copy/phpmyadmin/doc/html/user.html,148,html.node_text,Navigation
html,html_copy/phpmyadmin/doc/html/user.html,151,html.title,General Index
html,html_copy/phpmyadmin/doc/html/user.html,154,html.title,Configuring phpMyAdmin
html,html_copy/phpmyadmin/doc/html/user.html,157,html.title,Configuration
html,html_copy/phpmyadmin/doc/html/user.html,158,html.node_text,previous
html,html_copy/phpmyadmin/doc/html/user.html,159,html.node_text,phpMyAdmin 5.2.2 documentation
html,html_copy/phpmyadmin/doc/html/user.html,160,html.node_text,User Guide
html,html_copy/phpmyadmin/doc/html/user.html,164,html.node_text,Copyright
html,html_copy/phpmyadmin/doc/html/vendors.html,9,html.node_text,Distributing and packaging phpMyAdmin — phpMyAdmin 5.2.2 documentation
html,html_copy/phpmyadmin/doc/html/vendors.html,22,html.title,Copyright
html,html_copy/phpmyadmin/doc/html/vendors.html,23,html.title,Copyright
html,html_copy/phpmyadmin/doc/html/vendors.html,24,html.title,Security policy
html,html_copy/phpmyadmin/doc/html/vendors.html,27,html.node_text,Navigation
html,html_copy/phpmyadmin/doc/html/vendors.html,30,html.title,General Index
html,html_copy/phpmyadmin/doc/html/vendors.html,33,html.title,Copyright
html,html_copy/phpmyadmin/doc/html/vendors.html,36,html.title,Security policy
html,html_copy/phpmyadmin/doc/html/vendors.html,37,html.node_text,previous
html,html_copy/phpmyadmin/doc/html/vendors.html,38,html.node_text,phpMyAdmin 5.2.2 documentation
html,html_copy/phpmyadmin/doc/html/vendors.html,39,html.node_text,Distributing and packaging phpMyAdmin
html,html_copy/phpmyadmin/doc/html/vendors.html,49,html.node_text,Distributing and packaging phpMyAdmin
html,html_copy/phpmyadmin/doc/html/vendors.html,49,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/vendors.html,59,html.node_text,to false.
html,html_copy/phpmyadmin/doc/html/vendors.html,61,html.node_text,External libraries
html,html_copy/phpmyadmin/doc/html/vendors.html,61,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/vendors.html,66,html.node_text,Currently known list of external libraries:
html,html_copy/phpmyadmin/doc/html/vendors.html,68,html.node_text,jQuery js framework libraries and various js libraries.
html,html_copy/phpmyadmin/doc/html/vendors.html,68,html.node_text,js/vendor
html,html_copy/phpmyadmin/doc/html/vendors.html,76,html.node_text,Specific files LICENSES
html,html_copy/phpmyadmin/doc/html/vendors.html,76,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/vendors.html,77,html.node_text,phpMyAdmin distributed themes contain some content that is under licenses.
html,html_copy/phpmyadmin/doc/html/vendors.html,79,html.node_text,Original
html,html_copy/phpmyadmin/doc/html/vendors.html,79,html.node_text,Silk Icons
html,html_copy/phpmyadmin/doc/html/vendors.html,79,html.node_text,The icons of the
html,html_copy/phpmyadmin/doc/html/vendors.html,79,html.node_text,pmahomme
html,html_copy/phpmyadmin/doc/html/vendors.html,79,html.node_text,themes are from the
html,html_copy/phpmyadmin/doc/html/vendors.html,80,html.node_text,Silk Icons
html,html_copy/phpmyadmin/doc/html/vendors.html,80,html.node_text,Some icons of the
html,html_copy/phpmyadmin/doc/html/vendors.html,80,html.node_text,theme are from the
html,html_copy/phpmyadmin/doc/html/vendors.html,81,html.node_text,", icon from the"
html,html_copy/phpmyadmin/doc/html/vendors.html,81,html.node_text,. The icon
html,html_copy/phpmyadmin/doc/html/vendors.html,81,html.node_text,Android L Icon Pack Collection
html,html_copy/phpmyadmin/doc/html/vendors.html,81,html.node_text,themes/*/img/b_rename.svg
html,html_copy/phpmyadmin/doc/html/vendors.html,82,html.node_text,Is a IcoMoon the
html,html_copy/phpmyadmin/doc/html/vendors.html,84,html.node_text,CC BY 4.0 or GPL
