category,file,line,pattern,text
monsters,data-otservbr-global/monster/mammals/parder.lua,4,monster.description,a parder
monsters,data-otservbr-global/monster/mammals/parder.lua,78,monster.name,Gold Coin
monsters,data-otservbr-global/monster/mammals/parder.lua,79,monster.name,Ham
monsters,data-otservbr-global/monster/mammals/parder.lua,80,monster.name,Parder Fur
monsters,data-otservbr-global/monster/mammals/parder.lua,81,monster.name,Parder Tooth
monsters,data-otservbr-global/monster/mammals/parder.lua,82,monster.name,Red Crystal Fragment
monsters,data-otservbr-global/monster/mammals/parder.lua,83,monster.name,Strong Health Potion
monsters,data-otservbr-global/monster/mammals/parder.lua,84,monster.name,Barbarian Axe
monsters,data-otservbr-global/monster/mammals/parder.lua,89,monster.name,melee
monsters,data-otservbr-global/monster/mammals/parder.lua,90,monster.name,combat
monsters,data-otservbr-global/monster/mammals/parder.lua,91,monster.name,combat
monsters,data-otservbr-global/monster/mammals/pig.lua,4,monster.description,a pig
monsters,data-otservbr-global/monster/mammals/pig.lua,79,monster.name,meat
monsters,data-otservbr-global/monster/mammals/pig.lua,80,monster.name,pig foot
monsters,data-otservbr-global/monster/mammals/polar_bear.lua,4,monster.description,a polar bear
monsters,data-otservbr-global/monster/mammals/polar_bear.lua,77,monster.name,meat
monsters,data-otservbr-global/monster/mammals/polar_bear.lua,78,monster.name,ham
monsters,data-otservbr-global/monster/mammals/polar_bear.lua,79,monster.name,polar bear paw
monsters,data-otservbr-global/monster/mammals/polar_bear.lua,83,monster.name,melee
monsters,data-otservbr-global/monster/mammals/poodle.lua,4,monster.description,a poodle
monsters,data-otservbr-global/monster/mammals/rabbit.lua,4,monster.description,a rabbit
monsters,data-otservbr-global/monster/mammals/rabbit.lua,77,monster.name,meat
monsters,data-otservbr-global/monster/mammals/rat.lua,4,monster.description,a rat
monsters,data-otservbr-global/monster/mammals/rat.lua,81,monster.name,gold coin
monsters,data-otservbr-global/monster/mammals/rat.lua,86,monster.name,melee
monsters,data-otservbr-global/monster/mammals/roaring_lion.lua,4,monster.description,a roaring lion
monsters,data-otservbr-global/monster/mammals/roaring_lion.lua,93,monster.name,melee
monsters,data-otservbr-global/monster/mammals/sabretooth.lua,4,monster.description,a sabretooth
monsters,data-otservbr-global/monster/mammals/sabretooth.lua,76,monster.name,Sabretooth Fur
monsters,data-otservbr-global/monster/mammals/sabretooth.lua,77,monster.name,Crystal Coin
monsters,data-otservbr-global/monster/mammals/sabretooth.lua,78,monster.name,Elven Amulet
monsters,data-otservbr-global/monster/mammals/sabretooth.lua,79,monster.name,Wand of Inferno
monsters,data-otservbr-global/monster/mammals/sabretooth.lua,80,monster.name,Dragon Necklace
monsters,data-otservbr-global/monster/mammals/sabretooth.lua,81,monster.name,Magma Coat
monsters,data-otservbr-global/monster/mammals/sabretooth.lua,82,monster.name,Sacred Tree Amulet
monsters,data-otservbr-global/monster/mammals/sabretooth.lua,83,monster.name,Fire Sword
monsters,data-otservbr-global/monster/mammals/sabretooth.lua,84,monster.name,Wand of Dragonbreath
monsters,data-otservbr-global/monster/mammals/sabretooth.lua,85,monster.name,Metal Spats
monsters,data-otservbr-global/monster/mammals/sabretooth.lua,89,monster.name,melee
monsters,data-otservbr-global/monster/mammals/sabretooth.lua,90,monster.name,sabretooth wave
monsters,data-otservbr-global/monster/mammals/sabretooth.lua,91,monster.name,combat
monsters,data-otservbr-global/monster/mammals/sabretooth.lua,92,monster.name,combat
monsters,data-otservbr-global/monster/mammals/sheep.lua,4,monster.description,a sheep
monsters,data-otservbr-global/monster/mammals/sheep.lua,78,monster.name,meat
monsters,data-otservbr-global/monster/mammals/sheep.lua,79,monster.name,wool
monsters,data-otservbr-global/monster/mammals/sheep.lua,83,monster.name,melee
monsters,data-otservbr-global/monster/mammals/sibang.lua,4,monster.description,a sibang
monsters,data-otservbr-global/monster/mammals/sibang.lua,79,monster.name,small stone
monsters,data-otservbr-global/monster/mammals/sibang.lua,80,monster.name,gold coin
monsters,data-otservbr-global/monster/mammals/sibang.lua,81,monster.name,orange
monsters,data-otservbr-global/monster/mammals/sibang.lua,82,monster.name,banana
monsters,data-otservbr-global/monster/mammals/sibang.lua,83,monster.name,coconut
monsters,data-otservbr-global/monster/mammals/sibang.lua,84,monster.name,melon
monsters,data-otservbr-global/monster/mammals/sibang.lua,85,monster.name,ape fur
monsters,data-otservbr-global/monster/mammals/sibang.lua,86,monster.name,banana sash
monsters,data-otservbr-global/monster/mammals/sibang.lua,90,monster.name,melee
monsters,data-otservbr-global/monster/mammals/sibang.lua,91,monster.name,combat
monsters,data-otservbr-global/monster/mammals/sibang.lua,98,monster.name,speed
monsters,data-otservbr-global/monster/mammals/silver_rabbit.lua,4,monster.description,a silver rabbit
monsters,data-otservbr-global/monster/mammals/silver_rabbit.lua,77,monster.name,meat
monsters,data-otservbr-global/monster/mammals/silver_rabbit.lua,79,monster.name,silky fur
monsters,data-otservbr-global/monster/mammals/skunk.lua,4,monster.description,a skunk
monsters,data-otservbr-global/monster/mammals/skunk.lua,78,monster.name,bulb of garlic
monsters,data-otservbr-global/monster/mammals/skunk.lua,79,monster.name,skunk tail
monsters,data-otservbr-global/monster/mammals/skunk.lua,83,monster.name,melee
monsters,data-otservbr-global/monster/mammals/skunk.lua,84,monster.name,combat
monsters,data-otservbr-global/monster/mammals/squirrel.lua,4,monster.description,a squirrel
monsters,data-otservbr-global/monster/mammals/squirrel.lua,78,monster.name,walnut
monsters,data-otservbr-global/monster/mammals/squirrel.lua,79,monster.name,peanut
monsters,data-otservbr-global/monster/mammals/squirrel.lua,80,monster.name,acorn
monsters,data-otservbr-global/monster/mammals/starving_wolf.lua,4,monster.description,a starving wolf
monsters,data-otservbr-global/monster/mammals/starving_wolf.lua,80,monster.name,dirty fur
monsters,data-otservbr-global/monster/mammals/starving_wolf.lua,81,monster.name,meat
monsters,data-otservbr-global/monster/mammals/starving_wolf.lua,82,monster.name,wolf paw
monsters,data-otservbr-global/monster/mammals/starving_wolf.lua,86,monster.name,melee
monsters,data-otservbr-global/monster/mammals/starving_wolf.lua,93,monster.name,effect
monsters,data-otservbr-global/monster/mammals/stone_rhino.lua,4,monster.description,a stone rhino
monsters,data-otservbr-global/monster/mammals/stone_rhino.lua,88,monster.name,melee
monsters,data-otservbr-global/monster/mammals/stone_rhino.lua,95,monster.name,combat
monsters,data-otservbr-global/monster/mammals/terrified_elephant.lua,4,monster.description,a terrified elephant
monsters,data-otservbr-global/monster/mammals/terrified_elephant.lua,79,monster.name,meat
monsters,data-otservbr-global/monster/mammals/terrified_elephant.lua,80,monster.name,ham
monsters,data-otservbr-global/monster/mammals/terrified_elephant.lua,81,monster.name,tusk
monsters,data-otservbr-global/monster/mammals/terrified_elephant.lua,82,monster.name,tusk shield
monsters,data-otservbr-global/monster/mammals/terrified_elephant.lua,86,monster.name,melee
monsters,data-otservbr-global/monster/mammals/terrified_elephant.lua,93,monster.name,speed
monsters,data-otservbr-global/monster/mammals/thieving_squirrel.lua,4,monster.description,a thieving squirrel
monsters,data-otservbr-global/monster/mammals/thieving_squirrel.lua,74,monster.name,invisible
monsters,data-otservbr-global/monster/mammals/thornfire_wolf.lua,4,monster.description,a thornfire wolf
monsters,data-otservbr-global/monster/mammals/thornfire_wolf.lua,80,monster.name,gold coin
monsters,data-otservbr-global/monster/mammals/thornfire_wolf.lua,81,monster.name,meat
monsters,data-otservbr-global/monster/mammals/thornfire_wolf.lua,82,monster.name,wolf paw
monsters,data-otservbr-global/monster/mammals/thornfire_wolf.lua,83,monster.name,flaming arrow
monsters,data-otservbr-global/monster/mammals/thornfire_wolf.lua,84,monster.name,fiery heart
monsters,data-otservbr-global/monster/mammals/thornfire_wolf.lua,88,monster.name,melee
monsters,data-otservbr-global/monster/mammals/thornfire_wolf.lua,89,monster.name,combat
monsters,data-otservbr-global/monster/mammals/thornfire_wolf.lua,90,monster.name,combat
monsters,data-otservbr-global/monster/mammals/thornfire_wolf.lua,91,monster.name,firefield
monsters,data-otservbr-global/monster/mammals/thornfire_wolf.lua,98,monster.name,combat
monsters,data-otservbr-global/monster/mammals/tiger.lua,4,monster.description,a tiger
monsters,data-otservbr-global/monster/mammals/tiger.lua,78,monster.name,meat
monsters,data-otservbr-global/monster/mammals/tiger.lua,79,monster.name,striped fur
monsters,data-otservbr-global/monster/mammals/tiger.lua,83,monster.name,melee
monsters,data-otservbr-global/monster/mammals/tiger.lua,90,monster.name,speed
monsters,data-otservbr-global/monster/mammals/vampire_pig.lua,4,monster.description,a vampire pig
monsters,data-otservbr-global/monster/mammals/vampire_pig.lua,79,monster.name,gold coin
monsters,data-otservbr-global/monster/mammals/vampire_pig.lua,83,monster.name,melee
monsters,data-otservbr-global/monster/mammals/vampire_pig.lua,84,monster.name,combat
monsters,data-otservbr-global/monster/mammals/vampire_pig.lua,85,monster.name,combat
monsters,data-otservbr-global/monster/mammals/vampire_pig.lua,92,monster.name,outfit
monsters,data-otservbr-global/monster/mammals/vulcongra.lua,4,monster.description,a vulcongra
monsters,data-otservbr-global/monster/mammals/vulcongra.lua,82,monster.name,gold coin
monsters,data-otservbr-global/monster/mammals/vulcongra.lua,83,monster.name,gold coin
monsters,data-otservbr-global/monster/mammals/vulcongra.lua,84,monster.name,platinum coin
monsters,data-otservbr-global/monster/mammals/vulcongra.lua,85,monster.name,wand of inferno
monsters,data-otservbr-global/monster/mammals/vulcongra.lua,87,monster.name,fire sword
monsters,data-otservbr-global/monster/mammals/vulcongra.lua,88,monster.name,banana
monsters,data-otservbr-global/monster/mammals/vulcongra.lua,89,monster.name,strong health potion
monsters,data-otservbr-global/monster/mammals/vulcongra.lua,90,monster.name,strong mana potion
monsters,data-otservbr-global/monster/mammals/vulcongra.lua,91,monster.name,magma amulet
monsters,data-otservbr-global/monster/mammals/vulcongra.lua,92,monster.name,magma coat
monsters,data-otservbr-global/monster/mammals/vulcongra.lua,93,monster.name,fiery heart
monsters,data-otservbr-global/monster/mammals/vulcongra.lua,95,monster.name,brown crystal splinter
monsters,data-otservbr-global/monster/mammals/vulcongra.lua,96,monster.name,red crystal fragment
monsters,data-otservbr-global/monster/mammals/vulcongra.lua,97,monster.name,magma clump
monsters,data-otservbr-global/monster/mammals/vulcongra.lua,98,monster.name,blazing bone
monsters,data-otservbr-global/monster/mammals/vulcongra.lua,102,monster.name,melee
monsters,data-otservbr-global/monster/mammals/vulcongra.lua,103,monster.name,combat
monsters,data-otservbr-global/monster/mammals/vulcongra.lua,104,monster.name,combat
monsters,data-otservbr-global/monster/mammals/vulcongra.lua,105,monster.name,vulcongra soulfire
monsters,data-otservbr-global/monster/mammals/war_wolf.lua,4,monster.description,a war wolf
monsters,data-otservbr-global/monster/mammals/war_wolf.lua,78,monster.name,ham
monsters,data-otservbr-global/monster/mammals/war_wolf.lua,79,monster.name,wolf paw
monsters,data-otservbr-global/monster/mammals/war_wolf.lua,80,monster.name,warwolf fur
monsters,data-otservbr-global/monster/mammals/war_wolf.lua,84,monster.name,melee
monsters,data-otservbr-global/monster/mammals/water_buffalo.lua,4,monster.description,a water buffalo
monsters,data-otservbr-global/monster/mammals/water_buffalo.lua,82,monster.name,gold coin
monsters,data-otservbr-global/monster/mammals/water_buffalo.lua,83,monster.name,meat
monsters,data-otservbr-global/monster/mammals/water_buffalo.lua,84,monster.name,ham
monsters,data-otservbr-global/monster/mammals/water_buffalo.lua,88,monster.name,melee
monsters,data-otservbr-global/monster/mammals/white_deer.lua,4,monster.description,a white deer
monsters,data-otservbr-global/monster/mammals/white_lion.lua,4,monster.description,a white lion
monsters,data-otservbr-global/monster/mammals/white_lion.lua,72,monster.name,platinum coin
monsters,data-otservbr-global/monster/mammals/white_lion.lua,73,monster.name,great spirit potion
monsters,data-otservbr-global/monster/mammals/white_lion.lua,74,monster.name,lion's mane
monsters,data-otservbr-global/monster/mammals/white_lion.lua,75,monster.name,green crystal shard
monsters,data-otservbr-global/monster/mammals/white_lion.lua,76,monster.name,cyan crystal fragment
monsters,data-otservbr-global/monster/mammals/white_lion.lua,77,monster.name,green crystal fragment
monsters,data-otservbr-global/monster/mammals/white_lion.lua,78,monster.name,terra boots
monsters,data-otservbr-global/monster/mammals/white_lion.lua,79,monster.name,axe
monsters,data-otservbr-global/monster/mammals/white_lion.lua,80,monster.name,leather boots
monsters,data-otservbr-global/monster/mammals/white_lion.lua,81,monster.name,twin hooks
monsters,data-otservbr-global/monster/mammals/white_lion.lua,82,monster.name,war hammer
monsters,data-otservbr-global/monster/mammals/white_lion.lua,83,monster.name,combat knife
monsters,data-otservbr-global/monster/mammals/white_lion.lua,87,monster.name,melee
monsters,data-otservbr-global/monster/mammals/white_lion.lua,88,monster.name,combat
monsters,data-otservbr-global/monster/mammals/white_lion.lua,89,monster.name,combat
monsters,data-otservbr-global/monster/mammals/white_lion.lua,90,monster.name,combat
monsters,data-otservbr-global/monster/mammals/white_lion.lua,97,monster.name,combat
monsters,data-otservbr-global/monster/mammals/white_tiger.lua,4,monster.description,a white tiger
monsters,data-otservbr-global/monster/mammals/white_tiger.lua,77,monster.name,meat
monsters,data-otservbr-global/monster/mammals/white_tiger.lua,78,monster.name,striped fur
monsters,data-otservbr-global/monster/mammals/white_tiger.lua,82,monster.name,melee
monsters,data-otservbr-global/monster/mammals/white_tiger.lua,89,monster.name,speed
monsters,data-otservbr-global/monster/mammals/wild_dog.lua,4,monster.description,a wild dog
monsters,data-otservbr-global/monster/mammals/wild_dog.lua,66,monster.name,melee
monsters,data-otservbr-global/monster/mammals/wild_horse.lua,4,monster.description,a wild horse
monsters,data-otservbr-global/monster/mammals/winter_wolf.lua,4,monster.description,a winter wolf
monsters,data-otservbr-global/monster/mammals/winter_wolf.lua,77,monster.name,meat
monsters,data-otservbr-global/monster/mammals/winter_wolf.lua,78,monster.name,winter wolf fur
monsters,data-otservbr-global/monster/mammals/winter_wolf.lua,82,monster.name,melee
monsters,data-otservbr-global/monster/mammals/wolf.lua,4,monster.description,a wolf
monsters,data-otservbr-global/monster/mammals/wolf.lua,78,monster.name,meat
monsters,data-otservbr-global/monster/mammals/wolf.lua,79,monster.name,wolf paw
monsters,data-otservbr-global/monster/mammals/wolf.lua,83,monster.name,melee
monsters,data-otservbr-global/monster/mammals/yeti.lua,4,monster.description,a yeti
monsters,data-otservbr-global/monster/mammals/yeti.lua,81,monster.name,gold coin
monsters,data-otservbr-global/monster/mammals/yeti.lua,82,monster.name,gold coin
monsters,data-otservbr-global/monster/mammals/yeti.lua,83,monster.name,bunnyslippers
monsters,data-otservbr-global/monster/mammals/yeti.lua,84,monster.name,meat
monsters,data-otservbr-global/monster/mammals/yeti.lua,85,monster.name,ham
monsters,data-otservbr-global/monster/mammals/yeti.lua,89,monster.name,melee
monsters,data-otservbr-global/monster/mammals/yeti.lua,90,monster.name,combat
monsters,data-otservbr-global/monster/mammals/yeti.lua,91,monster.name,combat
monsters,data-otservbr-global/monster/nostalgia/old_bear.lua,4,monster.name,Bear
monsters,data-otservbr-global/monster/nostalgia/old_bear.lua,5,monster.description,a bear
monsters,data-otservbr-global/monster/nostalgia/old_bear.lua,66,monster.name,meat
monsters,data-otservbr-global/monster/nostalgia/old_bear.lua,67,monster.name,ham
monsters,data-otservbr-global/monster/nostalgia/old_bear.lua,71,monster.name,melee
monsters,data-otservbr-global/monster/nostalgia/old_bonelord.lua,4,monster.name,Beholder
monsters,data-otservbr-global/monster/nostalgia/old_bonelord.lua,5,monster.description,a beholder
monsters,data-otservbr-global/monster/nostalgia/old_bonelord.lua,61,monster.name,Skeleton
monsters,data-otservbr-global/monster/nostalgia/old_bonelord.lua,75,monster.name,gold coin
monsters,data-otservbr-global/monster/nostalgia/old_bonelord.lua,77,monster.name,two handed sword
monsters,data-otservbr-global/monster/nostalgia/old_bonelord.lua,78,monster.name,morning star
monsters,data-otservbr-global/monster/nostalgia/old_bonelord.lua,79,monster.name,longsword
monsters,data-otservbr-global/monster/nostalgia/old_bonelord.lua,80,monster.name,steel shield
monsters,data-otservbr-global/monster/nostalgia/old_bonelord.lua,81,monster.name,bonelord eye
monsters,data-otservbr-global/monster/nostalgia/old_bonelord.lua,85,monster.name,melee
monsters,data-otservbr-global/monster/nostalgia/old_bonelord.lua,86,monster.name,combat
monsters,data-otservbr-global/monster/nostalgia/old_bonelord.lua,87,monster.name,combat
monsters,data-otservbr-global/monster/nostalgia/old_bonelord.lua,88,monster.name,combat
monsters,data-otservbr-global/monster/nostalgia/old_bonelord.lua,89,monster.name,combat
monsters,data-otservbr-global/monster/nostalgia/old_bonelord.lua,90,monster.name,combat
monsters,data-otservbr-global/monster/nostalgia/old_bonelord.lua,91,monster.name,combat
monsters,data-otservbr-global/monster/nostalgia/old_bonelord.lua,92,monster.name,combat
monsters,data-otservbr-global/monster/nostalgia/old_bug.lua,4,monster.name,Bug
monsters,data-otservbr-global/monster/nostalgia/old_bug.lua,5,monster.description,a bug
monsters,data-otservbr-global/monster/nostalgia/old_bug.lua,64,monster.name,gold coin
monsters,data-otservbr-global/monster/nostalgia/old_bug.lua,65,monster.name,cherry
monsters,data-otservbr-global/monster/nostalgia/old_bug.lua,69,monster.name,melee
monsters,data-otservbr-global/monster/nostalgia/old_giant_spider.lua,4,monster.name,Giant Spider
monsters,data-otservbr-global/monster/nostalgia/old_giant_spider.lua,5,monster.description,a giant spider
monsters,data-otservbr-global/monster/nostalgia/old_giant_spider.lua,76,monster.name,melee
monsters,data-otservbr-global/monster/nostalgia/old_giant_spider.lua,77,monster.name,poisonfield
monsters,data-otservbr-global/monster/nostalgia/old_giant_spider.lua,78,monster.name,combat
monsters,data-otservbr-global/monster/nostalgia/old_giant_spider.lua,84,monster.name,speed
monsters,data-otservbr-global/monster/nostalgia/old_pig.lua,4,monster.name,Pig
monsters,data-otservbr-global/monster/nostalgia/old_pig.lua,5,monster.description,a pig
monsters,data-otservbr-global/monster/nostalgia/old_pig.lua,66,monster.name,meat
monsters,data-otservbr-global/monster/nostalgia/old_pig.lua,67,monster.name,pig foot
monsters,data-otservbr-global/monster/nostalgia/old_spider.lua,4,monster.name,Spider
monsters,data-otservbr-global/monster/nostalgia/old_spider.lua,5,monster.description,a spider
monsters,data-otservbr-global/monster/nostalgia/old_spider.lua,64,monster.name,gold coin
monsters,data-otservbr-global/monster/nostalgia/old_spider.lua,65,monster.name,spider fangs
monsters,data-otservbr-global/monster/nostalgia/old_spider.lua,69,monster.name,melee
monsters,data-otservbr-global/monster/nostalgia/old_wasp.lua,4,monster.name,Wasp
monsters,data-otservbr-global/monster/nostalgia/old_wasp.lua,5,monster.description,a wasp
monsters,data-otservbr-global/monster/nostalgia/old_wasp.lua,65,monster.name,honeycomb
monsters,data-otservbr-global/monster/nostalgia/old_wasp.lua,69,monster.name,melee
monsters,data-otservbr-global/monster/nostalgia/old_wolf.lua,4,monster.name,Wolf
monsters,data-otservbr-global/monster/nostalgia/old_wolf.lua,5,monster.description,a wolf
monsters,data-otservbr-global/monster/nostalgia/old_wolf.lua,66,monster.name,meat
monsters,data-otservbr-global/monster/nostalgia/old_wolf.lua,70,monster.name,melee
monsters,data-otservbr-global/monster/plants/bane_bringer.lua,4,monster.description,a bane bringer
monsters,data-otservbr-global/monster/plants/bane_bringer.lua,83,monster.name,dry piece of wood
monsters,data-otservbr-global/monster/plants/bane_bringer.lua,87,monster.name,melee
monsters,data-otservbr-global/monster/plants/carniphila.lua,4,monster.description,a carniphila
monsters,data-otservbr-global/monster/plants/carniphila.lua,78,monster.name,gold coin
monsters,data-otservbr-global/monster/plants/carniphila.lua,79,monster.name,corncob
monsters,data-otservbr-global/monster/plants/carniphila.lua,80,monster.name,dark mushroom
monsters,data-otservbr-global/monster/plants/carniphila.lua,81,monster.name,sling herb
monsters,data-otservbr-global/monster/plants/carniphila.lua,82,monster.name,shadow herb
monsters,data-otservbr-global/monster/plants/carniphila.lua,83,monster.name,seeds
monsters,data-otservbr-global/monster/plants/carniphila.lua,84,monster.name,carniphila seeds
monsters,data-otservbr-global/monster/plants/carniphila.lua,85,monster.name,carrot on a stick
monsters,data-otservbr-global/monster/plants/carniphila.lua,89,monster.name,melee
monsters,data-otservbr-global/monster/plants/carniphila.lua,90,monster.name,combat
monsters,data-otservbr-global/monster/plants/carniphila.lua,91,monster.name,speed
monsters,data-otservbr-global/monster/plants/carniphila.lua,92,monster.name,combat
monsters,data-otservbr-global/monster/plants/glooth_anemone.lua,4,monster.description,a glooth anemone
monsters,data-otservbr-global/monster/plants/glooth_anemone.lua,101,monster.name,melee
monsters,data-otservbr-global/monster/plants/glooth_anemone.lua,102,monster.name,combat
monsters,data-otservbr-global/monster/plants/glooth_anemone.lua,103,monster.name,combat
monsters,data-otservbr-global/monster/plants/glooth_anemone.lua,104,monster.name,combat
monsters,data-otservbr-global/monster/plants/glooth_anemone.lua,111,monster.name,combat
monsters,data-otservbr-global/monster/plants/glooth_anemone.lua,112,monster.name,glooth anemone summon
monsters,data-otservbr-global/monster/plants/haunted_treeling.lua,4,monster.description,a haunted treeling
monsters,data-otservbr-global/monster/plants/haunted_treeling.lua,83,monster.name,gold coin
monsters,data-otservbr-global/monster/plants/haunted_treeling.lua,85,monster.name,red mushroom
monsters,data-otservbr-global/monster/plants/haunted_treeling.lua,86,monster.name,health potion
monsters,data-otservbr-global/monster/plants/haunted_treeling.lua,87,monster.name,white mushroom
monsters,data-otservbr-global/monster/plants/haunted_treeling.lua,88,monster.name,haunted piece of wood
monsters,data-otservbr-global/monster/plants/haunted_treeling.lua,89,monster.name,orange mushroom
monsters,data-otservbr-global/monster/plants/haunted_treeling.lua,90,monster.name,strong health potion
monsters,data-otservbr-global/monster/plants/haunted_treeling.lua,92,monster.name,small emerald
monsters,data-otservbr-global/monster/plants/haunted_treeling.lua,93,monster.name,bullseye potion
monsters,data-otservbr-global/monster/plants/haunted_treeling.lua,97,monster.name,melee
monsters,data-otservbr-global/monster/plants/haunted_treeling.lua,98,monster.name,combat
monsters,data-otservbr-global/monster/plants/haunted_treeling.lua,99,monster.name,speed
monsters,data-otservbr-global/monster/plants/haunted_treeling.lua,100,monster.name,combat
monsters,data-otservbr-global/monster/plants/haunted_treeling.lua,101,monster.name,combat
monsters,data-otservbr-global/monster/plants/haunted_treeling.lua,102,monster.name,combat
monsters,data-otservbr-global/monster/plants/hideous_fungus.lua,4,monster.description,a hideous fungus
monsters,data-otservbr-global/monster/plants/hideous_fungus.lua,76,monster.name,humorless fungus
monsters,data-otservbr-global/monster/plants/hideous_fungus.lua,87,monster.name,gold coin
monsters,data-otservbr-global/monster/plants/hideous_fungus.lua,88,monster.name,platinum coin
monsters,data-otservbr-global/monster/plants/hideous_fungus.lua,89,monster.name,war hammer
monsters,data-otservbr-global/monster/plants/hideous_fungus.lua,90,monster.name,white piece of cloth
monsters,data-otservbr-global/monster/plants/hideous_fungus.lua,91,monster.name,green piece of cloth
monsters,data-otservbr-global/monster/plants/hideous_fungus.lua,92,monster.name,red piece of cloth
monsters,data-otservbr-global/monster/plants/hideous_fungus.lua,93,monster.name,blue piece of cloth
monsters,data-otservbr-global/monster/plants/hideous_fungus.lua,94,monster.name,great mana potion
monsters,data-otservbr-global/monster/plants/hideous_fungus.lua,95,monster.name,great health potion
monsters,data-otservbr-global/monster/plants/hideous_fungus.lua,96,monster.name,mana potion
monsters,data-otservbr-global/monster/plants/hideous_fungus.lua,97,monster.name,terra mantle
monsters,data-otservbr-global/monster/plants/hideous_fungus.lua,98,monster.name,terra legs
monsters,data-otservbr-global/monster/plants/hideous_fungus.lua,99,monster.name,terra boots
monsters,data-otservbr-global/monster/plants/hideous_fungus.lua,100,monster.name,terra amulet
monsters,data-otservbr-global/monster/plants/hideous_fungus.lua,101,monster.name,mushroom backpack
monsters,data-otservbr-global/monster/plants/hideous_fungus.lua,102,monster.name,mushroom pie
monsters,data-otservbr-global/monster/plants/hideous_fungus.lua,103,monster.name,muck rod
monsters,data-otservbr-global/monster/plants/hideous_fungus.lua,104,monster.name,hideous chunk
monsters,data-otservbr-global/monster/plants/hideous_fungus.lua,105,monster.name,envenomed arrow
monsters,data-otservbr-global/monster/plants/hideous_fungus.lua,106,monster.name,mycological bow
monsters,data-otservbr-global/monster/plants/hideous_fungus.lua,110,monster.name,melee
monsters,data-otservbr-global/monster/plants/hideous_fungus.lua,111,monster.name,combat
monsters,data-otservbr-global/monster/plants/hideous_fungus.lua,112,monster.name,combat
monsters,data-otservbr-global/monster/plants/hideous_fungus.lua,113,monster.name,drunk
monsters,data-otservbr-global/monster/plants/hideous_fungus.lua,115,monster.name,condition
monsters,data-otservbr-global/monster/plants/hideous_fungus.lua,122,monster.name,combat
monsters,data-otservbr-global/monster/plants/hideous_fungus.lua,123,monster.name,invisible
monsters,data-otservbr-global/monster/plants/humongous_fungus.lua,4,monster.description,a humongous fungus
monsters,data-otservbr-global/monster/plants/humongous_fungus.lua,80,monster.name,gold coin
monsters,data-otservbr-global/monster/plants/humongous_fungus.lua,81,monster.name,platinum coin
monsters,data-otservbr-global/monster/plants/humongous_fungus.lua,82,monster.name,mushroom pie
monsters,data-otservbr-global/monster/plants/humongous_fungus.lua,83,monster.name,brown piece of cloth
monsters,data-otservbr-global/monster/plants/humongous_fungus.lua,84,monster.name,drill bolt
monsters,data-otservbr-global/monster/plants/humongous_fungus.lua,85,monster.name,humongous chunk
monsters,data-otservbr-global/monster/plants/humongous_fungus.lua,86,monster.name,white piece of cloth
monsters,data-otservbr-global/monster/plants/humongous_fungus.lua,87,monster.name,strong health potion
monsters,data-otservbr-global/monster/plants/humongous_fungus.lua,88,monster.name,great mana potion
monsters,data-otservbr-global/monster/plants/humongous_fungus.lua,89,monster.name,great health potion
monsters,data-otservbr-global/monster/plants/humongous_fungus.lua,90,monster.name,strong mana potion
monsters,data-otservbr-global/monster/plants/humongous_fungus.lua,91,monster.name,mana potion
monsters,data-otservbr-global/monster/plants/humongous_fungus.lua,92,monster.name,blue piece of cloth
monsters,data-otservbr-global/monster/plants/humongous_fungus.lua,93,monster.name,red piece of cloth
monsters,data-otservbr-global/monster/plants/humongous_fungus.lua,94,monster.name,terra amulet
monsters,data-otservbr-global/monster/plants/humongous_fungus.lua,95,monster.name,terra boots
monsters,data-otservbr-global/monster/plants/humongous_fungus.lua,96,monster.name,angelic axe
monsters,data-otservbr-global/monster/plants/humongous_fungus.lua,97,monster.name,terra legs
monsters,data-otservbr-global/monster/plants/humongous_fungus.lua,98,monster.name,terra mantle
monsters,data-otservbr-global/monster/plants/humongous_fungus.lua,99,monster.name,muck rod
monsters,data-otservbr-global/monster/plants/humongous_fungus.lua,100,monster.name,mushroom backpack
monsters,data-otservbr-global/monster/plants/humongous_fungus.lua,101,monster.name,mycological bow
monsters,data-otservbr-global/monster/plants/humongous_fungus.lua,105,monster.name,melee
monsters,data-otservbr-global/monster/plants/humongous_fungus.lua,106,monster.name,combat
monsters,data-otservbr-global/monster/plants/humongous_fungus.lua,107,monster.name,poisonfield
monsters,data-otservbr-global/monster/plants/humongous_fungus.lua,109,monster.name,condition
monsters,data-otservbr-global/monster/plants/humongous_fungus.lua,110,monster.name,combat
monsters,data-otservbr-global/monster/plants/humongous_fungus.lua,112,monster.name,condition
monsters,data-otservbr-global/monster/plants/humongous_fungus.lua,119,monster.name,combat
monsters,data-otservbr-global/monster/plants/leaf_golem.lua,4,monster.description,a leaf golem
monsters,data-otservbr-global/monster/plants/leaf_golem.lua,82,monster.name,gold coin
monsters,data-otservbr-global/monster/plants/leaf_golem.lua,83,monster.name,fir cone
monsters,data-otservbr-global/monster/plants/leaf_golem.lua,84,monster.name,dowser
monsters,data-otservbr-global/monster/plants/leaf_golem.lua,85,monster.name,swampling club
monsters,data-otservbr-global/monster/plants/leaf_golem.lua,86,monster.name,white mushroom
