file,line,text
data/locales/it.lua,1294,Edit Secondary Key for \\
data/locales/it.lua,1294,Modifica tasto secondario per \\
data/locales/it.lua,1295,Edit group %s
data/locales/it.lua,1295,Modifica gruppo %s
data/locales/it.lua,1296,Remove group %s
data/locales/it.lua,1296,Rimuovi gruppo %s
data/locales/it.lua,1297,Hide groups
data/locales/it.lua,1297,Nascondi gruppi
data/locales/it.lua,1298,Mostra gruppi
data/locales/it.lua,1298,Show groups
data/locales/it.lua,1299,Maximum of User-Created Groups Reached
data/locales/it.lua,1299,Raggiunto il numero massimo di gruppi utente
data/locales/it.lua,1302,Imbuement Tracker
data/locales/it.lua,1302,Tracker imbuizioni
data/locales/it.lua,1303,Prey Tracker
data/locales/it.lua,1303,Tracker prede
data/locales/it.lua,1304,Finestra prede
data/locales/it.lua,1304,Prey Dialog
data/locales/it.lua,1305,Select monster
data/locales/it.lua,1305,Seleziona mostro
data/locales/it.lua,1306,Select monster to proceed.
data/locales/it.lua,1306,Seleziona un mostro per procedere.
data/locales/it.lua,1307,Account Badges
data/locales/it.lua,1307,Badge account
data/locales/it.lua,1308,Account Premium
data/locales/it.lua,1308,Account Premium
data/locales/it.lua,1309,Achievements Points:
data/locales/it.lua,1309,Punti risultati:
data/locales/it.lua,1310,Arcinemico
data/locales/it.lua,1311,Benedizioni:
data/locales/it.lua,1311,Blessings:
data/locales/it.lua,1312,Boss Points
data/locales/it.lua,1312,Punti boss
data/locales/it.lua,1313,Creature Name
data/locales/it.lua,1313,Nome creatura
data/locales/it.lua,1314,Fascini maggiori
data/locales/it.lua,1314,Major Charms
data/locales/it.lua,1315,Fascini minori
data/locales/it.lua,1315,Minor Charms
data/locales/it.lua,1318,Conferma rimozione fascino
data/locales/it.lua,1318,Confirm Charm Removal
data/locales/it.lua,1319,Conferma fascino selezionato
data/locales/it.lua,1319,Confirm Selected Charm
data/locales/it.lua,1320,Conferma sblocco fascino
data/locales/it.lua,1320,Confirm Unlocking of Charm
data/locales/it.lua,1321,Do you want to remove the Charm %s from this creature? This will cost you %s gold pieces.
data/locales/it.lua,1321,Vuoi rimuovere il Fascino %s da questa creatura? Costerà %s monete d'oro.
data/locales/it.lua,1322,Do you want to use the Charm %s for this creature?
data/locales/it.lua,1322,Vuoi usare il Fascino %s per questa creatura?
data/locales/it.lua,1325,Accept House Transfer
data/locales/it.lua,1325,Accetta trasferimento casa
data/locales/it.lua,1326,Accept Transfer
data/locales/it.lua,1326,Accetta trasferimento
data/locales/it.lua,1327,Annulla trasferimento casa
data/locales/it.lua,1327,Cancel House Transfer
data/locales/it.lua,1328,Annulla trasferimento
data/locales/it.lua,1328,Cancel Transfer
data/locales/it.lua,1329,Configura trasferimento casa
data/locales/it.lua,1329,Configure House Transfer
data/locales/it.lua,1330,Conferma azione casa
data/locales/it.lua,1330,Confirm House Action
data/locales/it.lua,1331,Do you really want to keep your house
data/locales/it.lua,1331,Vuoi davvero mantenere la tua casa
data/locales/it.lua,1332,Do you really want to move out of the house
data/locales/it.lua,1332,Vuoi davvero trasferirti dalla casa
data/locales/it.lua,1333,Hai accettato con successo il trasferimento.
data/locales/it.lua,1333,You have sucessfully accepted the transfer.
data/locales/it.lua,1334,Hai avviato con successo il trasloco.
data/locales/it.lua,1334,You have sucessfully iniated your move out.
data/locales/it.lua,1335,Hai avviato con successo il trasferimento della tua casa.
data/locales/it.lua,1335,You have sucessfully initiated the transfer of your house.
data/locales/it.lua,1336,Data trasloco:
data/locales/it.lua,1336,Move Date:
data/locales/it.lua,1337,Informazioni trasloco
data/locales/it.lua,1337,Move Information
data/locales/it.lua,1339,New Owner:
data/locales/it.lua,1339,Nuovo proprietario:
data/locales/it.lua,1340,Pending Transfer
data/locales/it.lua,1340,Trasferimento in sospeso
data/locales/it.lua,1341,Reject House Transfer
data/locales/it.lua,1341,Rifiuta trasferimento casa
data/locales/it.lua,1342,Reject Transfer
data/locales/it.lua,1342,Rifiuta trasferimento
data/locales/it.lua,1344,Select Move Date
data/locales/it.lua,1344,Seleziona data trasloco
data/locales/it.lua,1345,Trasferimento
data/locales/it.lua,1346,Data trasferimento:
data/locales/it.lua,1346,Transfer Date:
data/locales/it.lua,1347,Informazioni trasferimento
data/locales/it.lua,1347,Transfer Information
data/locales/it.lua,1348,Prezzo trasferimento:
data/locales/it.lua,1348,Transfer Price:
data/locales/it.lua,1349,Nessuna casa selezionata
data/locales/it.lua,1349,No house selected
data/locales/it.lua,1350,Max. Beds:
data/locales/it.lua,1350,Max. letti:
data/locales/it.lua,1351,Fai la tua offerta
data/locales/it.lua,1351,Place Your Bid
data/locales/it.lua,1352,Imposta limite offerta:
data/locales/it.lua,1352,Set bid limit:
data/locales/it.lua,1353,Il tuo limite:
data/locales/it.lua,1353,Your Limit:
data/locales/it.lua,1356,Conferma tentativo imbuizione
data/locales/it.lua,1356,Confirm Imbuing Attempt
data/locales/it.lua,1357,Conferma cancellazione
data/locales/it.lua,1357,Confirm Clearing
data/locales/it.lua,1358,Conferma acquisto
data/locales/it.lua,1358,Confirmation of Purchase
data/locales/it.lua,1361,Furto vita
data/locales/it.lua,1361,Life Leech
data/locales/it.lua,1362,Furto vita:
data/locales/it.lua,1362,Life Leech:
data/locales/it.lua,1363,Drenaggio vita
data/locales/it.lua,1364,Furto mana
data/locales/it.lua,1364,Mana Leech
data/locales/it.lua,1365,Furto mana:
data/locales/it.lua,1365,Mana Leech:
data/locales/it.lua,1366,Mana Leech Amount
data/locales/it.lua,1366,Quantità furto mana
data/locales/it.lua,1367,Mana Leech Chance
data/locales/it.lua,1367,Possibilità furto mana
data/locales/it.lua,1368,Cerchio mana
data/locales/it.lua,1368,Mana circle
data/locales/it.lua,1371,Mitigation
data/locales/it.lua,1371,Mitigazione
data/locales/it.lua,1372,Mitigation:
data/locales/it.lua,1372,Mitigazione:
data/locales/it.lua,1378,Transcendence
data/locales/it.lua,1378,Trascendenza
data/locales/it.lua,1379,Colpo definitivo
data/locales/it.lua,1379,Ultimate Strike
data/locales/it.lua,1380,Amplification
data/locales/it.lua,1380,Amplificazione
data/locales/it.lua,1382,Burst of Nature
data/locales/it.lua,1382,Esplosione di natura
data/locales/it.lua,1386,Converted Damage:
data/locales/it.lua,1386,Danno convertito:
data/locales/it.lua,1387,Colpo critico:
data/locales/it.lua,1387,Critical Hit:
data/locales/it.lua,1388,Mutilazione
data/locales/it.lua,1389,Damage Reduction:
data/locales/it.lua,1389,Riduzione danno:
data/locales/it.lua,1390,Damage Reflection
data/locales/it.lua,1390,Riflesso danno
data/locales/it.lua,1391,Damage/Healing
data/locales/it.lua,1391,Danno/Cura
data/locales/it.lua,1396,Annegamento
data/locales/it.lua,1413,Auction Information
data/locales/it.lua,1413,Informazioni asta
data/locales/it.lua,1415,Average Market Price
data/locales/it.lua,1415,Prezzo medio di mercato
data/locales/it.lua,1417,Buy History
data/locales/it.lua,1417,Cronologia acquisti
data/locales/it.lua,1420,Armor Value
data/locales/it.lua,1420,Valore armatura
data/locales/it.lua,1421,Armor Value:
data/locales/it.lua,1421,Valore armatura:
data/locales/it.lua,1422,Attack Value
data/locales/it.lua,1422,Valore attacco
data/locales/it.lua,1423,Attack Value:
data/locales/it.lua,1423,Valore attacco:
data/locales/it.lua,1424,Defence Value
data/locales/it.lua,1424,Valore difesa
data/locales/it.lua,1425,Defence Value:
data/locales/it.lua,1425,Valore difesa:
data/locales/it.lua,1426,Basic Item Details
data/locales/it.lua,1426,Dettagli oggetto base
data/locales/it.lua,1433,Auto-Switch Hotkey Preset
data/locales/it.lua,1433,Cambio automatico preset tasti rapidi
data/locales/it.lua,1434,Available Buttons
data/locales/it.lua,1434,Pulsanti disponibili
data/locales/it.lua,1435,Bar Style:
data/locales/it.lua,1435,Stile barra:
data/locales/it.lua,1436,Cancella cache
data/locales/it.lua,1436,Clear Cache
data/locales/it.lua,1437,Visualizza
data/locales/it.lua,1438,Displayed Buttons
data/locales/it.lua,1438,Pulsanti visualizzati
data/locales/it.lua,1439,Edit Hotkey
data/locales/it.lua,1439,Modifica tasto rapido
data/locales/it.lua,1440,Modifica VIP
data/locales/it.lua,1442,Abilita screenshot automatici
data/locales/it.lua,1442,Enable Auto Screenshots
data/locales/it.lua,1443,Apri cartella screenshot
data/locales/it.lua,1443,Open Screenshots Folder
data/locales/it.lua,1444,Optimize FPS
data/locales/it.lua,1444,Ottimizza FPS
data/locales/it.lua,1447,Fonte valore bottino
data/locales/it.lua,1447,Loot Value Source
data/locales/it.lua,1448,Gestisci contenitori
data/locales/it.lua,1448,Manage Containers
data/locales/it.lua,1449,Filtro bottino rapido:
data/locales/it.lua,1449,Quick Loot Filter:
data/locales/it.lua,1450,Prelievo scorta
data/locales/it.lua,1450,Stash Withdraw
data/locales/it.lua,1451,Scorta rifornimenti
data/locales/it.lua,1451,Supply Stash
data/locales/it.lua,1452,Bottino non assegnato
data/locales/it.lua,1452,Unassigned Loot
data/locales/it.lua,1453,Contenitore bottino non valido
data/locales/it.lua,1453,Invalid Loot Container
data/locales/it.lua,1454,Gestisci contenitori bottino
data/locales/it.lua,1454,Manage Loot Containers
data/locales/it.lua,1457,Navigation
data/locales/it.lua,1457,Navigazione
data/locales/it.lua,1458,Pagina successiva
data/locales/it.lua,1459,Pagina precedente
data/locales/it.lua,1460,Precedente
data/locales/it.lua,1461,Nessun gruppo
data/locales/it.lua,1462,Nessuna uccisione
data/locales/it.lua,1463,Notifica all'accesso
data/locales/it.lua,1463,Notify on login
data/locales/it.lua,1466,Pick reward
data/locales/it.lua,1466,Scegli ricompensa
data/locales/it.lua,1467,Nome giocatore
data/locales/it.lua,1467,Player Name
data/locales/it.lua,1470,Quest Tracker
data/locales/it.lua,1470,Tracker missioni
data/locales/it.lua,1471,Random Hint
data/locales/it.lua,1471,Suggerimento casuale
data/locales/it.lua,1473,Destinatario:
data/locales/it.lua,1473,Recipient:
data/locales/it.lua,1474,Ripristina
data/locales/it.lua,1475,Mostra tutto
data/locales/it.lua,1476,Mostra il tuo grado
data/locales/it.lua,1476,Show Own Rank
data/locales/it.lua,1477,Mostra barra azioni
data/locales/it.lua,1477,Show action bar
data/locales/it.lua,1478,Mostra messaggi eventi
data/locales/it.lua,1478,Show event messages
data/locales/it.lua,1479,Mostra messaggi info
data/locales/it.lua,1479,Show info messages
data/locales/it.lua,1480,Mostra livelli
data/locales/it.lua,1480,Show levels
data/locales/it.lua,1481,Mostra messaggi privati
data/locales/it.lua,1481,Show private messages
data/locales/it.lua,1482,Mostra messaggi stato
data/locales/it.lua,1482,Show status messages
data/locales/it.lua,1483,Mostra timestamp
data/locales/it.lua,1483,Show timestamps
data/locales/it.lua,1484,Cerchio abilità
data/locales/it.lua,1484,Skill circle
data/locales/it.lua,1488,Success Rate:
data/locales/it.lua,1488,Tasso di successo:
data/locales/it.lua,1489,Total Kills
data/locales/it.lua,1489,Uccisioni totali
data/locales/it.lua,1491,Traccia uccisioni
data/locales/it.lua,1491,Track Kills
data/locales/it.lua,1494,Aggiornatore
data/locales/it.lua,1495,Vocazione:
data/locales/it.lua,1498,Posizione mondo:
data/locales/it.lua,1498,World Location:
data/locales/it.lua,1499,Tipo mondo:
data/locales/it.lua,1499,World Type:
data/locales/it.lua,1500,Tasso guadagno XP
data/locales/it.lua,1500,XP Gain Rate
data/locales/it.lua,1502,ordina crescente
data/locales/it.lua,1502,sort by ascending
data/locales/it.lua,1503,ordina decrescente
data/locales/it.lua,1503,sort by descending
data/locales/it.lua,1504,ordina per nome
data/locales/it.lua,1504,sort by name
data/locales/it.lua,1505,ordina per uccisioni rimanenti
data/locales/it.lua,1505,sort by remaining kills
data/locales/it.lua,1508,Creature preda
data/locales/it.lua,1508,Prey Creatures
data/locales/it.lua,1512,Compito completato
data/locales/it.lua,1512,Task completed
data/locales/it.lua,1513,Nessun compito attivo
data/locales/it.lua,1513,No active tasks
data/locales/it.lua,1514,Do you really want to abort this task?
data/locales/it.lua,1514,Vuoi davvero interrompere questo compito?
data/locales/it.lua,1518,Gestisci account
data/locales/it.lua,1518,Manage Account
data/locales/it.lua,1519,Gestisci pulsanti controllo
data/locales/it.lua,1519,Manage control buttons
data/locales/it.lua,1520,Account Premium gratuito
data/locales/it.lua,1520,Gratis Premium Account
data/locales/it.lua,1524,Ti restano %s ore e %s minuti
data/locales/it.lua,1524,You have %s hours and %s minutes left
data/locales/it.lua,1525,"If you are premium player, you will gain 50%% more experience"
data/locales/it.lua,1525,"Se sei un giocatore premium, guadagnerai il 50%% in più di esperienza"
data/locales/it.lua,1526,Now you will gain 50%% more experience
data/locales/it.lua,1526,Ora guadagnerai il 50%% in più di esperienza
data/locales/it.lua,1527,bonus infinito
data/locales/it.lua,1527,infinite bonus
data/locales/it.lua,1534,Chat disattivata
data/locales/it.lua,1535,Chat attivata
data/locales/it.lua,1536,Attiva/Disattiva modalità chat WASD
data/locales/it.lua,1536,Toggle WASD chat mode
data/locales/it.lua,1537,Attiva/Disattiva modalità inseguimento
data/locales/it.lua,1537,Toggle chase mode
data/locales/it.lua,1538,Chat locale
data/locales/it.lua,1538,Local Chat
data/locales/it.lua,1539,Chiudi scheda sola lettura
data/locales/it.lua,1539,Close Read-Only Tab
data/locales/it.lua,1540,Debug Info
data/locales/it.lua,1540,Info debug
data/locales/it.lua,1548,Animated Message Scale: %sx
data/locales/it.lua,1548,Scala messaggi animati: %sx
data/locales/it.lua,1550,Opacity: %s
data/locales/it.lua,1550,Opacità: %s
data/locales/it.lua,1552,Distance: %s
data/locales/it.lua,1552,Distanza: %s
data/locales/it.lua,1555,Hide Customisable Status Bars
data/locales/it.lua,1555,Nascondi barre stato personalizzabili
data/locales/it.lua,1556,Mostra salute
data/locales/it.lua,1556,Show health
data/locales/it.lua,1557,Mostra inventario
data/locales/it.lua,1557,Show inventory
data/locales/it.lua,1558,Mostra minimappa
data/locales/it.lua,1558,Show miniMap
data/locales/it.lua,1561,Attacca prossima creatura nella lista battaglia
data/locales/it.lua,1561,Attack next creature in battle list
data/locales/it.lua,1562,Attacca creatura precedente nella lista battaglia
data/locales/it.lua,1562,Attack previous creature in battle list
data/locales/it.lua,1563,Loot corpse
data/locales/it.lua,1563,Saccheggia cadavere
data/locales/it.lua,1566,Store shop
data/locales/it.lua,1567,Ricompense
data/locales/it.lua,1568,Apri finestra slot boss
data/locales/it.lua,1568,Open Boss Slots dialog
data/locales/it.lua,1569,Apri finestra Bosstiario
data/locales/it.lua,1569,Open Bosstiary dialog
data/locales/it.lua,1570,Apri tracker registro missioni
data/locales/it.lua,1570,Open QuestLog Tracker
data/locales/it.lua,1571,Apri muro ricompense
data/locales/it.lua,1571,Open rewardWall
data/locales/it.lua,1572,Highscores
data/locales/it.lua,1572,Punteggi migliori
data/locales/it.lua,1575,Downloading:\n%s
data/locales/it.lua,1575,Scaricamento:\n%s
data/locales/it.lua,1576,Errore aggiornatore
data/locales/it.lua,1576,Updater Error
data/locales/it.lua,1577,Aggiornamento %i file
data/locales/it.lua,1577,Updating %i files
data/locales/it.lua,1578,Aggiornamento client (potrebbe richiedere alcuni secondi)
data/locales/it.lua,1578,Updating client (may take few seconds)
data/locales/it.lua,1582,Connecting to login server...\nServer: [%s]
data/locales/it.lua,1582,Connessione al server di login...\nServer: [%s]
data/locales/it.lua,1585,Leggi quanto segue
data/locales/it.lua,1585,You read the following
data/locales/ja.lua,12,%d of experience per hour
data/locales/ja.lua,12,1時間あたり%d経験値
data/locales/ja.lua,13,%s has finished the request
data/locales/ja.lua,13,%sがリクエストを完了しました
data/locales/ja.lua,14,%s has logged in.
data/locales/ja.lua,14,%sがログインしました。
data/locales/ja.lua,15,%s has logged out.
data/locales/ja.lua,15,%sがログアウトしました。
data/locales/ja.lua,16,%s of experience left
data/locales/ja.lua,17,%s: (use object on target)
data/locales/ja.lua,17,%s:（ターゲットにオブジェクトを使用）
data/locales/ja.lua,18,%s: (use object on yourself)
data/locales/ja.lua,18,%s:（自分にオブジェクトを使用）
data/locales/ja.lua,19,%s: (use object with crosshair)
data/locales/ja.lua,19,%s:（十字線でオブジェクトを使用）
data/locales/ja.lua,20,%s: (use object)
data/locales/ja.lua,20,%s:（オブジェクトを使用）
data/locales/ja.lua,23,1a) Offensive Name
data/locales/ja.lua,23,1a) 攻撃的な名前
data/locales/ja.lua,24,1b) Invalid Name Format
data/locales/ja.lua,24,1b) 無効な名前形式
data/locales/ja.lua,25,1c) Unsuitable Name
data/locales/ja.lua,25,1c) 不適切な名前
data/locales/ja.lua,26,1d) Name Inciting Rule Violation
data/locales/ja.lua,26,1d) ルール違反を扇動する名前
data/locales/ja.lua,27,2a) Offensive Statement
data/locales/ja.lua,27,2a) 攻撃的な発言
data/locales/ja.lua,28,2b) Spamming
data/locales/ja.lua,29,2c) Illegal Advertising
data/locales/ja.lua,30,2d) Off-Topic Public Statement
data/locales/ja.lua,30,2d) トピック外の公開発言
data/locales/ja.lua,31,2e) Non-English Public Statement
data/locales/ja.lua,31,2e) 非英語の公開発言
data/locales/ja.lua,32,2f) Inciting Rule Violation
data/locales/ja.lua,32,2f) ルール違反の扇動
data/locales/ja.lua,33,3a) Bug Abuse
data/locales/ja.lua,34,3b) Game Weakness Abuse
data/locales/ja.lua,34,3b) ゲームの弱点の悪用
data/locales/ja.lua,35,3c) Using Unofficial Software to Play
data/locales/ja.lua,35,3c) 非公式ソフトウェアの使用
data/locales/ja.lua,36,3d) Hacking
data/locales/ja.lua,37,3e) Multi-Clienting
data/locales/ja.lua,37,3e) マルチクライアント
data/locales/ja.lua,38,3f) Account Trading or Sharing
data/locales/ja.lua,38,3f) アカウント取引または共有
data/locales/ja.lua,39,4a) Threatening Gamemaster
data/locales/ja.lua,39,4a) ゲームマスターへの脅迫
data/locales/ja.lua,40,4b) Pretending to Have Influence on Rule Enforcement
data/locales/ja.lua,40,4b) ルール施行への影響力を偽装
data/locales/ja.lua,41,4c) False Report to Gamemaster
data/locales/ja.lua,41,4c) ゲームマスターへの虚偽報告
data/locales/ja.lua,45,Account name
data/locales/ja.lua,46,Account Status
data/locales/ja.lua,49,Activate ignorelist
data/locales/ja.lua,50,Activate whitelist
data/locales/ja.lua,50,ホワイトリストを有効化
data/locales/ja.lua,52,Add new server
data/locales/ja.lua,52,新しいサーバーを追加
data/locales/ja.lua,53,Add new VIP
data/locales/ja.lua,54,Add to VIP list
data/locales/ja.lua,58,Adjust volume
data/locales/ja.lua,60,All modules and scripts were reloaded.
data/locales/ja.lua,60,すべてのモジュールとスクリプトが再読み込みされました。
data/locales/ja.lua,61,Allow auto chase override
data/locales/ja.lua,61,自動追跡の上書きを許可
data/locales/ja.lua,62,Allow VIPs to message you
data/locales/ja.lua,62,VIPからのメッセージを許可
data/locales/ja.lua,63,Allowed Players
data/locales/ja.lua,63,許可されたプレイヤー
data/locales/ja.lua,64,Ambient light: %s%%
data/locales/ja.lua,69,Are you sure you want to logout?
data/locales/ja.lua,69,ログアウトしてもよろしいですか？
data/locales/ja.lua,71,Auction End
data/locales/ja.lua,73,Authenticator Token
data/locales/ja.lua,75,Auto login
data/locales/ja.lua,77,Autoload priority
data/locales/ja.lua,80,Axe Fighting
data/locales/ja.lua,81,Club Fighting
data/locales/ja.lua,82,Distance Fighting
data/locales/ja.lua,83,Fist Fighting
data/locales/ja.lua,84,Sword Fighting
data/locales/ja.lua,87,Magic Level
data/locales/ja.lua,92,Banishment
data/locales/ja.lua,93,Banishment + Final Warning
data/locales/ja.lua,96,Browse Field
data/locales/ja.lua,97,Bug report sent.
data/locales/ja.lua,97,バグ報告が送信されました。
data/locales/ja.lua,98,Button Assign
data/locales/ja.lua,101,Buy Offers
data/locales/ja.lua,102,Buy with backpack
data/locales/ja.lua,102,バックパック付きで購入
data/locales/ja.lua,103,Buyer Name
data/locales/ja.lua,106,Cannot login while already in game.
data/locales/ja.lua,106,ゲーム中はログインできません。
data/locales/ja.lua,110,Change language
data/locales/ja.lua,111,Channel appended to %s
data/locales/ja.lua,111,チャンネルが%sに追加されました
data/locales/ja.lua,113,Character List
data/locales/ja.lua,114,Classic control
data/locales/ja.lua,114,クラシックコントロール
data/locales/ja.lua,115,Clear current message window
data/locales/ja.lua,115,現在のメッセージウィンドウをクリア
data/locales/ja.lua,116,Clear Messages
data/locales/ja.lua,117,Clear object
data/locales/ja.lua,117,オブジェクトをクリア
data/locales/ja.lua,118,Client needs update.
data/locales/ja.lua,118,クライアントの更新が必要です。
data/locales/ja.lua,119,Client Version
data/locales/ja.lua,119,クライアントバージョン
data/locales/ja.lua,121,Close this channel
data/locales/ja.lua,121,このチャンネルを閉じる
data/locales/ja.lua,122,Combat Controls
data/locales/ja.lua,125,Connecting to game server...
data/locales/ja.lua,125,ゲームサーバーに接続中...
data/locales/ja.lua,126,Connecting to login server...
data/locales/ja.lua,126,ログインサーバーに接続中...
data/locales/ja.lua,127,Connection Error
data/locales/ja.lua,128,Connection failed.
data/locales/ja.lua,128,接続に失敗しました。
data/locales/ja.lua,133,Copy message
data/locales/ja.lua,136,Create Map Mark
data/locales/ja.lua,137,Create mark
data/locales/ja.lua,138,Create New Offer
data/locales/ja.lua,138,新しいオファーを作成
data/locales/ja.lua,139,Create Offer
data/locales/ja.lua,140,Critical Hit Chance
data/locales/ja.lua,141,Critical Hit Damage
data/locales/ja.lua,141,クリティカルダメージ
data/locales/ja.lua,142,Current hotkey to add: %s
data/locales/ja.lua,142,追加する現在のホットキー：%s
data/locales/ja.lua,143,Current hotkeys
data/locales/ja.lua,144,Current hotkeys:
data/locales/ja.lua,145,Current Offers
data/locales/ja.lua,148,Delete mark
data/locales/ja.lua,149,Description
data/locales/ja.lua,150,Description:
data/locales/ja.lua,151,Destructive Behaviour
data/locales/ja.lua,154,"Disable chat mode, allow to walk using WASD"
data/locales/ja.lua,154,チャットモードを無効化、WASDで歩行を許可
data/locales/ja.lua,155,Disable Shared Experience
data/locales/ja.lua,157,Display connection speed to the server (milliseconds)
data/locales/ja.lua,157,サーバーへの接続速度を表示（ミリ秒）
data/locales/ja.lua,158,Display creature health bars
data/locales/ja.lua,158,クリーチャーの体力バーを表示
data/locales/ja.lua,159,Display creature names
data/locales/ja.lua,159,クリーチャー名を表示
data/locales/ja.lua,160,Display player mana bar
data/locales/ja.lua,160,プレイヤーのマナバーを表示
data/locales/ja.lua,161,Display text messages
data/locales/ja.lua,161,テキストメッセージを表示
data/locales/ja.lua,164,Edit hotkey text
data/locales/ja.lua,164,ホットキーテキストを編集
data/locales/ja.lua,165,Edit hotkey text:
data/locales/ja.lua,165,ホットキーテキストを編集：
data/locales/ja.lua,168,Edit VIP list entry
data/locales/ja.lua,168,VIPリストエントリを編集
data/locales/ja.lua,169,Enable audio
data/locales/ja.lua,170,Enable chat mode
data/locales/ja.lua,170,チャットモードを有効化
data/locales/ja.lua,171,Enable dash walking
data/locales/ja.lua,171,ダッシュ歩行を有効化
data/locales/ja.lua,172,Enable lights
data/locales/ja.lua,173,Enable music
data/locales/ja.lua,174,Enable music sound
data/locales/ja.lua,174,音楽サウンドを有効化
data/locales/ja.lua,175,Enable Shared Experience
data/locales/ja.lua,176,Enable smart walking
data/locales/ja.lua,176,スマート歩行を有効化
data/locales/ja.lua,177,Enable vertical synchronization
data/locales/ja.lua,178,Enable walk booster
data/locales/ja.lua,178,歩行ブースターを有効化
data/locales/ja.lua,179,Enter Game
data/locales/ja.lua,180,1行に1つの名前を入力してください。
data/locales/ja.lua,180,Enter one name per line.
data/locales/ja.lua,182,Excessive Unjustified Player Killing
data/locales/ja.lua,182,過度の不当なプレイヤー殺害
data/locales/ja.lua,183,Exclude from private chat
data/locales/ja.lua,183,プライベートチャットから除外
data/locales/ja.lua,185,Experience
data/locales/ja.lua,188,Filter list to match your level
data/locales/ja.lua,188,レベルに合わせてリストをフィルタ
data/locales/ja.lua,189,Filter list to match your vocation
data/locales/ja.lua,189,職業に合わせてリストをフィルタ
data/locales/ja.lua,194,Force Exit
data/locales/ja.lua,195,For Your Information
data/locales/ja.lua,197,Free Account
data/locales/ja.lua,198,Fullscreen
data/locales/ja.lua,201,Game framerate limit: %s
data/locales/ja.lua,201,ゲームフレームレート制限：%s
data/locales/ja.lua,203,Graphics card driver not detected
data/locales/ja.lua,203,グラフィックカードドライバーが検出されません
data/locales/ja.lua,204,Graphics Engine:
data/locales/ja.lua,204,グラフィックエンジン：
data/locales/ja.lua,209,Health Info
data/locales/ja.lua,210,Health Information
data/locales/ja.lua,211,Hide monsters
data/locales/ja.lua,212,Hide non-skull players
data/locales/ja.lua,212,スカルなしプレイヤーを非表示
data/locales/ja.lua,214,Hide Offline
data/locales/ja.lua,215,Hide party members
data/locales/ja.lua,215,パーティーメンバーを非表示
data/locales/ja.lua,216,Hide players
data/locales/ja.lua,217,Hide spells for higher exp. levels
data/locales/ja.lua,217,高レベル呪文を非表示
data/locales/ja.lua,218,Hide spells for other vocations
data/locales/ja.lua,218,他の職業の呪文を非表示
data/locales/ja.lua,219,Hit Points
data/locales/ja.lua,221,Hotkey delay: %dms
data/locales/ja.lua,221,ホットキー遅延：%dms
data/locales/ja.lua,222,Hotkey delay: %sms
data/locales/ja.lua,222,ホットキー遅延：%sms
data/locales/ja.lua,226,Ignore capacity
data/locales/ja.lua,227,Ignore equipped
data/locales/ja.lua,228,Ignore List
data/locales/ja.lua,229,Ignore players
data/locales/ja.lua,230,Ignore Private Messages
data/locales/ja.lua,230,プライベートメッセージを無視
data/locales/ja.lua,231,Ignore Yelling
data/locales/ja.lua,232,Ignored Players
data/locales/ja.lua,232,無視されたプレイヤー
data/locales/ja.lua,233,Ignored players:
data/locales/ja.lua,233,無視されたプレイヤー：
data/locales/ja.lua,234,Interface framerate limit: %s
data/locales/ja.lua,234,インターフェースフレームレート制限：%s
data/locales/ja.lua,235,Invalid authentification token.
data/locales/ja.lua,235,認証トークンが無効です。
data/locales/ja.lua,237,Invite to Party
data/locales/ja.lua,238,Invite to private chat
data/locales/ja.lua,238,プライベートチャットに招待
data/locales/ja.lua,239,IP Address Banishment
data/locales/ja.lua,240,It is empty.
data/locales/ja.lua,242,Item Offers
data/locales/ja.lua,244,%sのパーティーに参加
data/locales/ja.lua,244,Join %s's Party
data/locales/ja.lua,246,Leave Party
data/locales/ja.lua,248,Life Leech Amount
data/locales/ja.lua,249,Life Leech Chance
data/locales/ja.lua,250,Lifetime Premium Account
data/locales/ja.lua,250,永久プレミアムアカウント
data/locales/ja.lua,251,Limits FPS to 60
data/locales/ja.lua,252,List of items that you're able to buy
data/locales/ja.lua,252,購入可能なアイテムリスト
data/locales/ja.lua,253,List of items that you're able to sell
data/locales/ja.lua,253,販売可能なアイテムリスト
data/locales/ja.lua,255,Logging out...
data/locales/ja.lua,257,Login Error
data/locales/ja.lua,262,Manage hotkeys:
data/locales/ja.lua,264,Market Error
data/locales/ja.lua,265,Market Offers
data/locales/ja.lua,266,Message of the day
data/locales/ja.lua,267,Message to
data/locales/ja.lua,268,Message to %s
data/locales/ja.lua,270,Module Manager
data/locales/ja.lua,270,モジュールマネージャー
data/locales/ja.lua,271,Module name
data/locales/ja.lua,273,Move Stackable Item
data/locales/ja.lua,273,スタック可能なアイテムを移動
data/locales/ja.lua,275,Music volume: %d
data/locales/ja.lua,280,Name Report
data/locales/ja.lua,281,Name Report + Banishment
data/locales/ja.lua,282,Name Report + Banishment + Final Warning
data/locales/ja.lua,282,名前報告 + 追放 + 最終警告
data/locales/ja.lua,283,New Server
data/locales/ja.lua,284,Next level in %d hours and %d minutes
data/locales/ja.lua,284,次のレベルまで%d時間%d分
data/locales/ja.lua,286,No item selected.
data/locales/ja.lua,286,アイテムが選択されていません。
data/locales/ja.lua,289,No statement has been selected.
data/locales/ja.lua,289,声明が選択されていません。
data/locales/ja.lua,291,Notify-Login
data/locales/ja.lua,294,Offer History
