file,line,text
canary_test/data-otservbr-global/scripts/quests/hero_of_rathleton/movements_professor_maxxen.lua,21,glooth golem
canary_test/data-otservbr-global/scripts/quests/hero_of_rathleton/movements_professor_maxxen.lua,24,professor maxxen
canary_test/data-otservbr-global/scripts/quests/hero_of_rathleton/movements_professor_maxxen.lua,40,scripts.movements_professor_maxxen.say_4
canary_test/data-otservbr-global/scripts/quests/hero_of_rathleton/movements_professor_maxxen.lua,60,scripts.movements_professor_maxxen.say_3
canary_test/data-otservbr-global/scripts/quests/hero_of_rathleton/movements_professor_maxxen.lua,64,scripts.movements_professor_maxxen.say_2
canary_test/data-otservbr-global/scripts/quests/hero_of_rathleton/movements_professor_maxxen.lua,71,scripts.movements_professor_maxxen.say_1
canary_test/data-otservbr-global/scripts/quests/hidden_threats/action-corym_works_doors.lua,8,scripts.action-corym_works_doors.msg_1
canary_test/data-otservbr-global/scripts/quests/hidden_threats/action-corym_works_doors.lua,12,scripts.action-corym_works_doors.msg_2
canary_test/data-otservbr-global/scripts/quests/hidden_threats/action-corym_works_doors.lua,16,scripts.action-corym_works_doors.msg_3
canary_test/data-otservbr-global/scripts/quests/hidden_threats/movement-cave_spider_room.lua,2,Cave Spider
canary_test/data-otservbr-global/scripts/quests/hot_cuisine/actions_cookbook1.lua,2,Rotworm Stew\n- 2 Pieces of meat\n- 2 Vials of beer\n- 20 Potatoes\n- 1 Onion\n- 1 Garlic\n- 5 Ounces of flour\n\n
canary_test/data-otservbr-global/scripts/quests/hot_cuisine/actions_cookbook1.lua,3,Hydra Tongue Salad\n- 2 Hydra tongues\n- 2 Tomatoes\n- 1 Cucumber\n- 2 Eggs\n- 1 Troll green\n- 1 Vial of wine\n\n
canary_test/data-otservbr-global/scripts/quests/hot_cuisine/actions_cookbook1.lua,4,Roasted Dragon Wings\n- 1 Fresh dead bat\n- 3 Jalape�o peppers\n- 5 Brown breads\n- 2 Eggs\n- 1 Powder herb\n- 5 Red mushrooms\n\n
canary_test/data-otservbr-global/scripts/quests/hot_cuisine/actions_cookbook1.lua,5,Tropical Fried Terrorbird\n- 1 Fresh dead chicken\n- 2 Lemons\n- 2 Oranges\n- 2 Mangos\n- 2 Vials of coconut milk\n- 1 Stone herb\n\n
canary_test/data-otservbr-global/scripts/quests/hot_cuisine/actions_cookbook1.lua,6,Banana Chocolate Shake\n- 1 Bar of chocolate\n- 1 Cream cake\n- 2 Bananas\n- 2 Vials of milk\n- 1 Sling herb\n- 1 Star herb\n\n
canary_test/data-otservbr-global/scripts/quests/hot_cuisine/actions_cookbook1.lua,7,Veggie Casserole\n- 2 Carrots\n- 2 Tomatoes\n- 2 Corncobs\n- 2 Cucumbers\n- 1 Onion\n- 1 Garlic\n- 1 Cheese\n- 20 White mushrooms\n- 5 Brown mushrooms\n\n
canary_test/data-otservbr-global/scripts/quests/hot_cuisine/actions_cookbook1.lua,8,Filled Jalape�o Peppers\n- 10 Jalape�o peppers\n- 2 Cheese\n- 1 Troll green\n- 1 Shadow herb\n- 1 Vial of mead\n- 2 Eggs\n\n
canary_test/data-otservbr-global/scripts/quests/hot_cuisine/actions_cookbook1.lua,9,Blessed Steak\n- 1 Piece of ham\n- 5 Plums\n- 1 Onions\n- 2 Beetroot\n- 1 Pumpkin\n- 2 Jalape�o peppers\n\n
canary_test/data-otservbr-global/scripts/quests/hot_cuisine/actions_cookbook1.lua,10,Northern Fishburger\n- 1 Northern pike\n- 1 Rainbow trout\n- 1 Green perch\n- 5 Shrimps\n- 2 Rolls- 1 Fern\n\n
canary_test/data-otservbr-global/scripts/quests/hot_cuisine/actions_cookbook1.lua,11,Carrot Cake\n- 5 Carrots\n- 1 Vial of milk\n- 1 Lemon\n- 10 Ounces of flour\n- 2 Eggs\n- 10 Cookies\n- 2 Peanuts
canary_test/data-otservbr-global/scripts/quests/hot_cuisine/actions_cookbook2.lua,2,Coconut Shrimp Bake\n- 5 vials of milk\n- 5 brown mushrooms\n- 5 red mushrooms\n- 10 rice balls\n- 10 shrimps\n\n
canary_test/data-otservbr-global/scripts/quests/hot_cuisine/actions_cookbook2.lua,3,Pot of Blackjack\n- 5 sandcrawler shells\n- 2 vials of water\n- 20 carrots\n- 10 potatoes\n- 3 jalapeno peppers\n\n
canary_test/data-otservbr-global/scripts/quests/hot_cuisine/actions_cookbook2.lua,4,Demonic Candy Ball\n- 3 candies\n- 3 candy canes\n- 2 bar of chocolate\n- 15 gingerbreadmen\n- 1 concentrated demonic blood\n\n
canary_test/data-otservbr-global/scripts/quests/hot_cuisine/actions_cookbook2.lua,5,Sweet Mangonaise Elixir\n- 100 eggs\n- 50 mangoes\n- 10 honeycombs\n- 1 bottle of bug milk\n- 1 blessed wooden stake\n\n
canary_test/data-otservbr-global/scripts/quests/hunter_outfits_quest/action_all_hymn_piano_teleport.lua,10,scripts.action_all_hymn_piano_teleport.msg_1
canary_test/data-otservbr-global/scripts/quests/hunter_outfits_quest/action_music_sheet.lua,18,scripts.action_music_sheet.msg_1
canary_test/data-otservbr-global/scripts/quests/hunter_outfits_quest/action_music_sheet.lua,22,scripts.action_music_sheet.msg_2
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/actions_charm.lua,10,Tormented Ghost
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/actions_formula.lua,9,scripts.actions_formula.say_1
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/actions_ghost.lua,16,Tormented Ghost
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/actions_ghost.lua,26,scripts.actions_ghost.say_1
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/actions_ghost.lua,30,Mission 06: Frightening Fuel
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/actions_last_fight.lua,12,rift scythe
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/actions_last_fight.lua,13,rift brood
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/actions_last_fight.lua,42,quests.actions_last_fight.say_2
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/actions_last_fight.lua,60,quests.actions_last_fight.say_1
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/actions_matrix.lua,8,scripts.actions_matrix.say_1
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/actions_matrix.lua,10,Mission 08: Dangerous Machinations
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/actions_mechanism.lua,29,scripts.actions_mechanism.msg_1
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/actions_morik_summon.lua,5,Morik the Gladiator
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/actions_reward.lua,6,Mission 10: The Final Battle
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/actions_reward.lua,8,scripts.actions_reward.msg_1
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/actions_reward.lua,10,scripts.actions_reward.msg_2
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/actions_reward.lua,15,Mission 10: The Final Battle
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/actions_reward.lua,17,scripts.actions_reward.msg_3
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/actions_reward.lua,19,scripts.actions_reward.msg_4
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/actions_reward.lua,24,Mission 10: The Final Battle
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/actions_reward.lua,26,scripts.actions_reward.msg_5
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/actions_reward.lua,28,scripts.actions_reward.msg_6
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/actions_yalahar_machine_war_golems.lua,38,scripts.actions_yalahar_machine_war_golems.msg_1
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/actions_yalahar_machine_war_golems.lua,46,scripts.actions_yalahar_machine_war_golems.say_1
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/actions_yalahar_machine_war_golems.lua,49,scripts.actions_yalahar_machine_war_golems.msg_2
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/creaturescritps_azerus_kill.lua,9,AzerusDeath
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/creaturescritps_azerus_kill.lua,18,scripts.creaturescritps_azerus_kill.say_1
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/creaturescritps_diseased_trio_kill.lua,2,diseased bill
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/creaturescritps_diseased_trio_kill.lua,3,diseased dan
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/creaturescritps_diseased_trio_kill.lua,4,diseased fred
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/creaturescritps_diseased_trio_kill.lua,7,DiseasedTrioDeath
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/creaturescritps_diseased_trio_kill.lua,17,quests.common.you_slayed
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/movements_demon_teleport.lua,37,scripts.movements_demon_teleport.say_1
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/movements_last_fight_teleport.lua,15,scripts.movements_last_fight_teleport.say_1
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/movements_morik.lua,13,scripts.movements_morik.say_1
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/movements_quara_vortex.lua,13,scripts.movements_quara_vortex.say_1
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/movements_quara_vortex.lua,17,scripts.movements_quara_vortex.msg_1
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/movements_yalahar_machine_war_golems.lua,32,scripts.movements_yalahar_machine_war_golems.msg_1
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/quara_leader_kill.lua,3,sharptooth
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/quara_leader_kill.lua,7,QuaraLeadersDeath
canary_test/data-otservbr-global/scripts/quests/in_service_of_yalahar/quara_leader_kill.lua,17,quests.common.you_slayed
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/creaturescripts_boss_kill.lua,2,the snapper
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/creaturescripts_boss_kill.lua,5,the bloodtusk
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/creaturescripts_boss_kill.lua,8,fleshcrawler
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/creaturescripts_boss_kill.lua,10,the bloodweb
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/creaturescripts_boss_kill.lua,12,the old widow
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/creaturescripts_boss_kill.lua,17,tromphonyte
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/creaturescripts_boss_kill.lua,18,sulphur scuttler
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/creaturescripts_boss_kill.lua,19,bruise payne
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/creaturescripts_boss_kill.lua,21,the noxious spawn
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/creaturescripts_boss_kill.lua,23,stonecracker
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/creaturescripts_boss_kill.lua,26,ethershreck
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/creaturescripts_boss_kill.lua,27,paiz the pauperizer
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/creaturescripts_boss_kill.lua,28,bretzecutioner
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/creaturescripts_boss_kill.lua,30,tiquandas revenge
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/creaturescripts_boss_kill.lua,32,necropharus
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/creaturescripts_boss_kill.lua,33,the horned fox
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/creaturescripts_boss_kill.lua,38,KillingInTheNameOfBossDeath
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/creaturescripts_boss_kill.lua,57,KillingInTheNameOfBossDeathStartup
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/creaturescripts_boss_kill.lua,62,[KillingInTheNameOfBossDeathStartup] boss with name {} is not a valid MonsterType
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/creaturescripts_boss_kill.lua,64,KillingInTheNameOfBossDeath
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/creaturescripts_monster_kill.lua,17,KillingInTheNameOfMonsterDeath
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/creaturescripts_monster_kill.lua,32,Quara Scouts
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/creaturescripts_monster_kill.lua,35,Underwater Quara
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/creaturescripts_monster_kill.lua,38,Nightmares
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/creaturescripts_monster_kill.lua,41,High Class Lizards
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/creaturescripts_monster_kill.lua,44,Sea Serpents
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/creaturescripts_monster_kill.lua,84,KillingInTheNameOfMonsterDeathStartup
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/creaturescripts_monster_kill.lua,104,[KillingInTheNameOfMonsterDeathStartup] monster with name {} is not a valid MonsterType
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/creaturescripts_monster_kill.lua,106,KillingInTheNameOfMonsterDeath
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/movements_boss.lua,3,the snapper
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/movements_boss.lua,36,the bloodtusk
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/movements_boss.lua,69,fleshcrawler
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/movements_boss.lua,91,the bloodweb
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/movements_boss.lua,113,the old widow
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/movements_boss.lua,168,tromphonyte
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/movements_boss.lua,179,sulphur scuttler
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/movements_boss.lua,190,bruise payne
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/movements_boss.lua,212,the noxious spawn
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/movements_boss.lua,234,stonecracker
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/movements_boss.lua,267,ethershreck
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/movements_boss.lua,278,paiz the pauperizer
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/movements_boss.lua,289,bretzecutioner
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/movements_boss.lua,311,tiquandas revenge
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/movements_boss.lua,333,necropharus
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/movements_boss.lua,344,the horned fox
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/movements_boss.lua,355,Brutus Bloodbeard
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/movements_boss.lua,355,Deadeye Devious
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/movements_boss.lua,355,Ron The Ripper
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/movements_boss.lua,355,lethal lissy
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/movements_boss.lua,366,merikh the slaughterer
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/movements_boss.lua,377,fahim the wise
canary_test/data-otservbr-global/scripts/quests/killing_in_the_name_of/movements_boss.lua,417,scripts.movements_boss.say_1
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/1-fafnars-wrath/6-mind-travel.lua,78,quests.kilmaresh.memory_word_1
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/1-fafnars-wrath/6-mind-travel.lua,79,quests.kilmaresh.memory_word_2
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/1-fafnars-wrath/6-mind-travel.lua,80,quests.kilmaresh.memory_word_3
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/1-fafnars-wrath/7-four-masks.lua,4,quests.kilmaresh.found_gryphon_mask
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/1-fafnars-wrath/7-four-masks.lua,5,quests.kilmaresh.empty_gryphon_nest
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/1-fafnars-wrath/7-four-masks.lua,10,quests.kilmaresh.found_silver_mask
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/1-fafnars-wrath/7-four-masks.lua,11,quests.kilmaresh.empty_palm
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/1-fafnars-wrath/7-four-masks.lua,20,quests.kilmaresh.found_mirror_mask
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/1-fafnars-wrath/7-four-masks.lua,21,quests.kilmaresh.empty_sarcophagus
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_augerfun.lua,6,scripts.actions_augerfun.msg_1
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_augerfun.lua,10,scripts.actions_augerfun.msg_2
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_basin.lua,6,scripts.actions_basin.msg_1
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_cagekey.lua,5,scripts.actions_cagekey.msg_1
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_coruja.lua,5,scripts.actions_coruja.msg_1
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_glasshoneyfun.lua,6,scripts.actions_glasshoneyfun.msg_1
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_glasshoneyfun.lua,11,scripts.actions_glasshoneyfun.msg_2
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_lyre.lua,5,scripts.actions_lyre.msg_1
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_lyre.lua,9,scripts.actions_lyre.msg_2
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_peeler.lua,7,scripts.actions_peeler.msg_1
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_peelerfun.lua,6,scripts.actions_peelerfun.msg_1
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_peelerfun.lua,10,scripts.actions_peelerfun.msg_2
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_pickenchanted.lua,6,scripts.actions_pickenchanted.msg_1
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_pickenchanted.lua,10,scripts.actions_pickenchanted.msg_2
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_portal_minis_kilmaresh.lua,4,Neferi The Spy
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_portal_minis_kilmaresh.lua,18,Sister Hetai
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_portal_minis_kilmaresh.lua,32,Amenef the Burning
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_portal_minis_kilmaresh.lua,78,quests.common.someone_fighting
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_sangra.lua,5,scripts.actions_sangra.msg_1
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissors.lua,7,scripts.actions_scissors.msg_1
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,4,quests.kilmaresh.cutting_veldt
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,11,quests.kilmaresh.cutting_snake_maw
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,18,quests.kilmaresh.cutting_desert_rose
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,25,quests.kilmaresh.gathering_spiderweb
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,32,quests.kilmaresh.gathering_spiderweb
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,39,quests.kilmaresh.gathering_spiderweb
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,46,quests.kilmaresh.gathering_spiderweb
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,53,quests.kilmaresh.gathering_spiderweb
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,60,quests.kilmaresh.gathering_spiderweb
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,67,quests.kilmaresh.gathering_spiderweb
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,74,quests.kilmaresh.gathering_spiderweb
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,81,quests.kilmaresh.gathering_spiderweb
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,88,quests.kilmaresh.gathering_spiderweb
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,95,quests.kilmaresh.gathering_spiderweb
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,102,quests.kilmaresh.gathering_spiderweb
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,109,quests.kilmaresh.gathering_spiderweb
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,116,quests.kilmaresh.gathering_spiderweb
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,123,quests.kilmaresh.gathering_spiderweb
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,130,quests.kilmaresh.gathering_spiderweb
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,137,quests.kilmaresh.gathering_spiderweb
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,144,quests.kilmaresh.gathering_spiderweb
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,151,quests.kilmaresh.gathering_spiderweb
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,158,quests.kilmaresh.gathering_spiderweb
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,165,quests.kilmaresh.gathering_spiderweb
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,172,quests.kilmaresh.gathering_spiderweb
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,179,quests.kilmaresh.gathering_spiderweb
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,186,quests.kilmaresh.gathering_spiderweb
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,193,quests.kilmaresh.gathering_spiderweb
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,200,quests.kilmaresh.gathering_spiderweb
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,207,quests.kilmaresh.gathering_spiderweb
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,214,quests.kilmaresh.gathering_spiderweb
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,221,quests.kilmaresh.gathering_spiderweb
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,228,quests.kilmaresh.gathering_spiderweb
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,235,quests.kilmaresh.gathering_spiderweb
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,242,quests.kilmaresh.gathering_spiderweb
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,249,quests.kilmaresh.gathering_spiderweb
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,256,quests.kilmaresh.gathering_spiderweb
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,263,quests.kilmaresh.gathering_spiderweb
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_scissorsfun.lua,280,scripts.actions_scissorsfun.msg_1
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_tortoise.lua,9,scripts.actions_tortoise.msg_1
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_tumulo.lua,6,scripts.actions_tumulo.msg_1
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_tumuloerro.lua,6,scripts.actions_tumuloerro.msg_1
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/actions_urmahlullu_the_immaculate.lua,3,Urmahlullu the Immaculate
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/creaturescripts_bragrumol.lua,1,BragrumolDeath
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/creaturescripts_fafnar.lua,2,burning gladiator
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/creaturescripts_fafnar.lua,3,priestess of the wild sun
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/creaturescripts_fafnar.lua,6,FafnarMissionsDeath
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/creaturescripts_fafnar.lua,17,quests.common.you_slayed
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/creaturescripts_fafnar.lua,20,quests.common.you_slayed_times
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/creaturescripts_mozradek.lua,1,MozradekDeath
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/creaturescripts_urmahlullu_change.lua,9,UrmahlulluChanges
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/creaturescripts_urmahlullu_change.lua,12,Urmahlullu the Immaculate
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/creaturescripts_urmahlullu_change.lua,13,Wildness of Urmahlullu
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/creaturescripts_urmahlullu_change.lua,14,Urmahlullu the Tamed
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/creaturescripts_urmahlullu_change.lua,15,Wisdom of Urmahlullu
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/creaturescripts_urmahlullu_change.lua,16,Urmahlullu the Weakened
canary_test/data-otservbr-global/scripts/quests/kilmaresh_quest/creaturescripts_xogixath.lua,1,XogixathDeath
canary_test/data-otservbr-global/scripts/quests/koshei_the_deathless_quest/action_bag.lua,1,#i18n:book.koshei.famous_inhabitants_page_2
canary_test/data-otservbr-global/scripts/quests/koshei_the_deathless_quest/action_bag.lua,10,"Famous Inhabitants of Darashia, Page 2"
canary_test/data-otservbr-global/scripts/quests/koshei_the_deathless_quest/action_bag.lua,15,scripts.action_bag.msg_1
canary_test/data-otservbr-global/scripts/quests/koshei_the_deathless_quest/action_bag.lua,17,scripts.action_bag.msg_2
canary_test/data-otservbr-global/scripts/quests/koshei_the_deathless_quest/action_boss.lua,12,scripts.action_boss.say_1
canary_test/data-otservbr-global/scripts/quests/koshei_the_deathless_quest/action_switch.lua,32,scripts.action_switch.say_2
