npc_name;file;sendTextMessage_count;setMessage_count
tony;data-otservbr-global/npc/tony.lua;0;0
tooth_fairy;data-otservbr-global/npc/tooth_fairy.lua;0;0
toothless_tim;data-otservbr-global/npc/toothless_tim.lua;0;0
topsy;data-otservbr-global/npc/topsy.lua;1;4
torence;data-otservbr-global/npc/torence.lua;0;0
torkada;data-otservbr-global/npc/torkada.lua;0;3
tothdral;data-otservbr-global/npc/tothdral.lua;1;0
towncryer;data-otservbr-global/npc/towncryer.lua;0;0
trimegis;data-otservbr-global/npc/trimegis.lua;0;0
trisha;data-otservbr-global/npc/trisha.lua;0;3
tristan;data-otservbr-global/npc/tristan.lua;0;0
tulf;data-otservbr-global/npc/tulf.lua;0;0
turvy;data-otservbr-global/npc/turvy.lua;1;4
tylius;data-otservbr-global/npc/tylius.lua;0;0
tyrias;data-otservbr-global/npc/tyrias.lua;0;3
ubaid;data-otservbr-global/npc/ubaid.lua;0;2
ukea;data-otservbr-global/npc/ukea.lua;1;1
ula;data-otservbr-global/npc/ula.lua;0;0
ulala;data-otservbr-global/npc/ulala.lua;0;1
ulrik;data-otservbr-global/npc/ulrik.lua;1;0
umar;data-otservbr-global/npc/umar.lua;0;2
uncle;data-otservbr-global/npc/uncle.lua;0;0
undal;data-otservbr-global/npc/undal.lua;0;3
urkalio;data-otservbr-global/npc/urkalio.lua;1;0
urks_the_mute;data-otservbr-global/npc/urks_the_mute.lua;0;3
ursula;data-otservbr-global/npc/ursula.lua;0;0
uso;data-otservbr-global/npc/uso.lua;0;0
ustan;data-otservbr-global/npc/ustan.lua;1;1
uzgod;data-otservbr-global/npc/uzgod.lua;1;3
uzon;data-otservbr-global/npc/uzon.lua;0;3
uzon_back;data-otservbr-global/npc/uzon_back.lua;0;3
vad_inchi;data-otservbr-global/npc/vad_inchi.lua;0;0
valentina;data-otservbr-global/npc/valentina.lua;1;3
valindara;data-otservbr-global/npc/valindara.lua;1;3
vanys;data-otservbr-global/npc/vanys.lua;0;3
vascalir;data-otservbr-global/npc/vascalir.lua;0;29
velvet;data-otservbr-global/npc/velvet.lua;1;0
vera;data-otservbr-global/npc/vera.lua;1;0
vescu;data-otservbr-global/npc/vescu.lua;0;3
victor;data-otservbr-global/npc/victor.lua;1;0
vigintius;data-otservbr-global/npc/vigintius.lua;0;0
vincent;data-otservbr-global/npc/vincent.lua;1;0
virgil;data-otservbr-global/npc/virgil.lua;0;3
vladruc;data-otservbr-global/npc/vladruc.lua;0;0
vulturenose;data-otservbr-global/npc/vulturenose.lua;0;0
vuzrog;data-otservbr-global/npc/vuzrog.lua;0;0
wally;data-otservbr-global/npc/wally.lua;1;0
walter_jaeger;data-otservbr-global/npc/walter_jaeger.lua;1;3
walter_the_guard;data-otservbr-global/npc/walter_the_guard.lua;0;1
warbert;data-otservbr-global/npc/warbert.lua;0;0
weaponmaster;data-otservbr-global/npc/weaponmaster.lua;0;0
wentworth;data-otservbr-global/npc/wentworth.lua;0;3
wesley;data-otservbr-global/npc/wesley.lua;0;0
willard;data-otservbr-global/npc/willard.lua;1;4
willem;data-otservbr-global/npc/willem.lua;0;0
william;data-otservbr-global/npc/william.lua;0;0
willie;data-otservbr-global/npc/willie.lua;1;4
willow;data-otservbr-global/npc/willow.lua;0;0
woblin;data-otservbr-global/npc/woblin.lua;0;1
wyat;data-otservbr-global/npc/wyat.lua;0;0
wyda;data-otservbr-global/npc/wyda.lua;0;1
wyrdin;data-otservbr-global/npc/wyrdin.lua;0;2
xed;data-otservbr-global/npc/xed.lua;1;0
xelvar;data-otservbr-global/npc/xelvar.lua;1;1
xodet;data-otservbr-global/npc/xodet.lua;1;4
xorlosh;data-otservbr-global/npc/xorlosh.lua;0;3
yalahari;data-otservbr-global/npc/yalahari.lua;0;0
yaman;data-otservbr-global/npc/yaman.lua;1;3
yana;data-otservbr-global/npc/yana.lua;1;0
yanni;data-otservbr-global/npc/yanni.lua;1;0
yasir;data-otservbr-global/npc/yasir.lua;1;1
yawno;data-otservbr-global/npc/yawno.lua;0;0
yberius;data-otservbr-global/npc/yberius.lua;0;3
yoem;data-otservbr-global/npc/yoem.lua;1;2
yonan;data-otservbr-global/npc/yonan.lua;1;4
yulas;data-otservbr-global/npc/yulas.lua;1;0
zaidal;data-otservbr-global/npc/zaidal.lua;1;0
zalamon;data-otservbr-global/npc/zalamon.lua;0;1
zarak;data-otservbr-global/npc/zarak.lua;0;0
zarifan;data-otservbr-global/npc/zarifan.lua;0;1
zebron;data-otservbr-global/npc/zebron.lua;0;3
zedrulon_the_fallen;data-otservbr-global/npc/zedrulon_the_fallen.lua;0;3
zerbrus;data-otservbr-global/npc/zerbrus.lua;0;1
zeronex;data-otservbr-global/npc/zeronex.lua;0;0
zethra;data-otservbr-global/npc/zethra.lua;1;0
zirella;data-otservbr-global/npc/zirella.lua;0;11
zirkon;data-otservbr-global/npc/zirkon.lua;0;0
ziyad;data-otservbr-global/npc/ziyad.lua;0;3
zizzle;data-otservbr-global/npc/zizzle.lua;0;1
zlak;data-otservbr-global/npc/zlak.lua;0;2
znozel;data-otservbr-global/npc/znozel.lua;0;3
zoltan;data-otservbr-global/npc/zoltan.lua;0;2
zora;data-otservbr-global/npc/zora.lua;1;4
ztiss;data-otservbr-global/npc/ztiss.lua;0;1
zuma_magehide;data-otservbr-global/npc/zuma_magehide.lua;1;0
zumtah;data-otservbr-global/npc/zumtah.lua;0;2
zurak;data-otservbr-global/npc/zurak.lua;0;0
zurak_arena;data-otservbr-global/npc/zurak_arena.lua;0;0
